col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-986974299,-87135610,-489250584,1199741817,1872363136,273852618,-1045973441,1722721376,-138116943,506776352
-38440469,1148271376,255804321,-1487345006,2108079077,-2122748075,-1609280367,1668240059,2136187767,301347463
331734623,996542893,-1777493521,1325560972,-917115675,-1318048962,1308057412,1129998542,1947470715,307048925
-1589693563,1971532645,-1666529074,-1226617739,719573237,710955701,-900528218,964039322,-807960920,571655622
-996831050,886616696,-609121070,-1190333247,1376856381,684179686,-2070854191,-1668019361,-240268658,365843811
1619640005,1295660608,-1103932097,-281808082,1682737708,975295199,-1156647180,-767302916,-412087189,1554615986
-288490027,1160561364,-167481158,456122203,631193317,1664496929,-1421208924,1362583878,-1056831154,-519222040
1504372612,-1849010016,-1029242908,665770010,986914110,-1311591231,-1235782013,-1315545260,-152257884,973564541
756944904,1408598928,494568615,1775195615,1692506941,469974263,1989912270,-1752826715,-1504235942,342287961
1527892777,1768274371,-875901610,2056695566,-800810539,87482091,2128046912,-49216346,2046156498,215038602
-2078191851,-1814591271,386298862,-674477097,709719159,1456072753,712167849,-390470786,2097521905,1758188898
-72434701,-1335161719,-1858470656,-1234098719,2066014858,1022466142,-2009857686,561851687,-273265553,1313464022
-1065692626,1851887148,-785499861,885224727,1070406683,-1917505680,1661595969,970154877,-25872932,518940908
-1252314051,-1810437841,85080137,-2090871778,1648731304,743539661,-1089104740,-1729081268,-934766985,-977345581
-1676839575,-117240319,1098861705,2133122972,650858630,1220672422,-277156683,1274990180,-1732673440,-2037187032
-906831640,-1509122797,1005952999,449405673,-2017415772,1446113371,-76276666,1856367632,639859084,-113102216
-655473982,847554540,-2137577646,-1066051729,2118394528,1018010400,-28094236,-355186143,-744010527,-530708467
-663718119,1183427759,190259605,85500895,-89277424,52799948,-87011021,-826569658,-1794265553,-1418083513
-1786549502,-520426125,-1558819135,2015431957,-1913451161,-1974010059,144311647,1271404276,116449007,423037288
1694372967,-844601869,-211305412,1850769363,1857062185,-748952714,-624723449,-1974170714,-2024077804,-1030829108
468395823,1253129756,1941024458,507329371,-271155142,1691271802,509007654,-1085278123,513836230,895615456
-935770186,-597417798,384058065,1792281298,-716481302,1995318760,-1792942738,-568501845,-1266415277,1451669795
962757281,-364413252,364974137,1608796169,-1591330308,38932599,1706725081,391869931,551741455,1425128666
-1724743289,-446095116,976777959,1094317900,1481950074,-105954674,-592920498,618047673,742630813,-1855242262
-1888434679,1094986787,107764175,560860804,1163358282,-1049123727,1992893197,-1152370816,-456861585,702967900
-185155657,-291555151,861954544,1064088823,1563907960,990229525,-1511618335,-1628917605,960729866,1594507685
1432569513,-197496215,-1399334694,-847987969,-1849222487,-1517726117,-1929845284,1202578467,2044967764,-1827547657
-998384938,-2109154416,178586986,-1629430891,1501173813,714459049,361056475,-486384611,-2097292576,581457982
1836002362,-2063544957,-2116458473,1177975135,1827120046,-802236685,1969757248,2068481467,427772045,-1085670823
136552883,1207932160,-1807018779,1667335010,-423446459,1663984617,1379280864,-424762682,-1904093467,1568177177
532618621,336684653,-194721793,133642287,1643237342,-1722221266,307177200,1061609579,-578323741,1945495796
-620028172,-1793050200,1220364441,1460754189,-312335141,2021445574,584848428,-1752953369,-868605508,168728451
-1619169289,-1673680546,1663649342,-1635048969,-1422680713,-2067967875,410258276,-1275809692,-1374794454,1381879927
137736180,590654289,-700795741,782141688,865359248,1491748609,-146854192,-1129224965,1979898383,226681886
215262749,-511416681,-1834925507,1031725542,1019222732,-982048375,-1087534174,1128543311,-170951365,1452041029
377789368,2080434968,-2122987905,2131587710,-1174035759,-11025923,2099637397,-1423195662,-210149962,-81037695
1275306895,1635516240,1464039288,-2129598999,-814383044,294997139,1565729023,1646941581,838378339,1839056660
-1945568360,1285319509,-1271994400,-855718187,1188330979,2041751317,1825283797,1554501025,-1378646996,-1423610316
689079498,-2039247199,575315874,1374924906,-564882570,1240289979,1895979572,1139283814,1159156834,-1415268048
-1213454838,948710609,-1767917886,1397959344,979963390,-1156648961,-1942483331,-1340048703,-1755955380,-2131679298
-557897351,383284005,1703542224,517133876,-1515642933,87825295,535775491,1150427827,-322161526,1532032791
1222334891,1994403719,693181267,1119775064,-1610231155,-1715837624,805574648,1976611149,877359698,-1427691402
-554631379,-1219426868,1541800829,-953265395,576573908,1935997929,-1679973430,-1563364427,891379448,-677679861
-1414662193,1771931964,858916990,-951599052,-1274420397,-550078575,-1365819333,515665614,-603480999,276973658
-1697405951,-245918248,-904662121,1170848627,419446687,731407260,1751978280,1511686387,1422295924,1497563933
1280527203,-94811022,1066481263,547285534,-1663117773,-1205244163,974006694,-1909007969,-1158371838,2025481865
616273702,-1825316041,-1881412409,-14364518,566602425,360330764,2115746799,-1073605602,1095630063,-1572317264
-29316253,-897973818,1819667630,1496068699,229279180,-1582990525,354240749,1454913946,-1014185570,179827397
1482134014,1333938124,1751016130,791209266,-801644120,1743022597,522887610,-917682602,1513733478,613232864
-220368140,-1079800103,-1361906491,2127231770,1069695943,-1108797301,-426424239,-11941483,-1565459910,778024132
836365760,675904849,711085941,-2102017749,-2060670481,339402445,1504776736,845759009,1313410711,534405051
1147955387,-169614425,318905308,1231550089,-1346677201,-44273744,713990791,625461899,1208601096,151724895
944535746,-732387188,-455387470,457867020,101699983,867145247,-1344404369,-939085326,1305021442,1626846936
1637976109,2006723571,-50406966,-774049018,638966550,447548040,-227495630,-1395408829,-906669325,-854714140
-171037551,1565318496,-493773631,-267234032,-815353288,163684143,-1736297187,-1994380307,1821238843,2099431502
-786539532,1197236202,-1296183530,356079558,568540422,2130351914,420126998,-371934276,-565173613,-381893951
15004084,265539214,-1220439860,-1870131845,1279098655,-1090416935,344523288,1008033507,1811292844,-1185312897
2126126766,842298941,-1862351036,1044172880,-838811039,-73934095,-1559795451,951391780,1347788652,725471530
-1858540835,-221267331,-663164608,952159580,-2006145794,162369562,-919954942,-985966419,1860737837,-1329292585
-221626483,889571742,1282292849,-460925574,-782439380,-2001407837,-1799527580,626750469,-1441406979,-1139351365
-408906934,263759169,-2019523189,1479751648,-1846034563,1098491447,1240455923,761720981,-379715287,-1177154677
-1977661663,-678959243,1839030647,-19115291,-180876784,977403474,-1520319504,-451479120,536984573,2054995020
895541793,1254003155,-1509217347,2061075289,-1456343142,2121862499,1943986068,-964286760,1567518277,1013872633
-1432708242,-1638220283,393818387,-701959723,2045555652,1122401757,-1429228768,-2136231396,566953833,-243991840
-1939365031,1947876659,-1683490626,-34430223,-1201334653,-1629638505,2060524059,192450650,1246116005,1518976769
911125648,1530260597,-64001772,-1245052188,1297601069,523142727,99647284,-1882717063,1960705786,-1818002291
-761369325,70284072,-1576341378,202444989,-1269212133,-2073824531,-1569998063,-681947858,194464228,-668907527
1623767799,2117632431,337408058,-1785930386,-779973474,-365761010,1210636212,116264733,-174667561,2088204666
65335635,1660840983,487898713,-502438726,-351956600,-735887755,987433779,818511299,-794542712,-205419581
-416931648,1660895068,1272518129,-573593093,438212282,-1366940902,1132704648,1757248032,1318392963,-1081405396
-772541810,2126832883,-133517859,-41182268,-1294896543,817350830,-1786677428,1862101344,960708560,-1482666898
2009640678,1444012398,501637303,1521319047,199922193,-75165014,-133264108,-693049538,-1816224552,905789453
-100770955,-1067616369,2061031593,-669968393,943808248,131489084,1281404865,-849325694,-1826156350,-856831449
839686347,-1680361985,-1531755976,-15295264,60645911,1670870921,-1411173234,-800737908,-1946329551,-481029977
-663507924,787804504,-1198470128,1621094524,-62953824,1420172140,834174644,-960200948,1648740394,-360472455
768179372,412837504,-1077675802,-1846548853,-1989596039,175134459,102757198,-1578654984,-787870732,1008683105
-2006762354,-395376523,2095939393,1126640177,911249641,-844099483,1161103488,-39104521,-499646342,-1396910928
-823437208,760584571,-1757598757,-1988785608,-1395686436,1757570084,-1982430905,-1538470318,932077733,1779194080
1939730621,441534874,232074319,-50706703,1919580151,1092988351,-2045412399,446270818,-1468050900,-1485247338
571740844,1172239396,432241925,-1835086953,-1086609137,1628452267,1757050424,-1109070712,1327016961,-1881533555
-1016848526,-2047013793,1889686700,-1141765021,1891689611,2091762359,-1285586375,1643290030,449189272,-326199830
-1533857025,768027313,1944253447,-71900869,1372718033,-340458475,1675332556,434113949,-1663889764,1870374837
1683471376,1951889926,-839917888,-1537172892,2090460350,1742930246,16045687,-1942875411,-1856780279,-65811810
-1215191224,1775804741,769969630,1642021097,1875025539,1872526760,1588077837,-696903926,-1873116504,687372196
721745207,365889319,51504870,329118124,-475029806,394958602,-222451118,-210302529,682584486,-53393331
-44543356,-1374725115,173584536,-1373488055,-1794514738,-409547273,-1641795897,416745782,878117903,1415753877
-459508300,-441972161,1438808366,301632030,482043443,-1804955551,-391782545,-1312892079,704164541,-751756689
-732083627,-87340571,1171817687,-429780935,1346968448,1721596212,393823091,1443744931,144173409,-769554348
1210557953,1086099463,-1835387009,-1010514087,1438781198,1258050250,-1424087404,-758130455,1562706802,699316504
1915272341,-1741525723,1623754672,285453544,-688601902,-1186111667,-160863275,-50030664,-1060369017,240224916
1076246227,-950708256,1738119041,-144315889,257957821,-442663346,428013545,-2064100602,-512603933,1278348593
68604392,-310884133,-938775082,-735816436,993994781,-2026827979,1690170990,-1959939100,-1184213467,-187167161
-795881196,1143751466,1974659890,-944263189,1782078571,-1841827087,-1127359728,-1104226173,-1230652379,-2063808702
1998468129,-386329233,-1927475358,-1852011206,-1553324138,-1486559362,658463697,1855302762,-1572216026,556908795
439418351,1857253124,-509493320,821112256,1580633393,1422418039,-1824411767,266766913,-612742438,9203794
-822657182,-1469876346,1385719425,1754509823,2438648,1120650111,502804509,1899450525,1327487906,966782212
-188640610,212951395,-1550403356,2033774913,-1502050880,423808488,1728836945,1510945091,686931804,607218120
-1380432829,-805576154,-970334632,1724807394,1366995027,1157686154,103078429,-691336620,55266491,1589673491
-1327233139,604295170,-751036617,-1772256573,56156093,1574858932,305418311,-968734498,1188671260,-2082201127
1722386779,-504335263,-766620654,688061078,363270408,-868393128,1547252149,388960439,875363424,-411202075
-639024390,-2036100920,27437766,-1965941922,342806975,497186411,339911681,-563650480,-685738454,-541434549
597358871,-1301551556,-1437801315,-634251645,-2111521578,-1319758833,749230075,494099255,-845866458,192599494
452399589,-274719428,-564155420,1007098972,-2031797121,1861440421,1780380373,630831620,-1304242408,-403493704
-1289781551,-490095010,-1617025330,997354619,1189914163,1481503472,-838770138,-1487490287,1939293606,1902007056
1700996214,997898335,-10181418,720248405,171881229,-1643653397,1365320030,-633194829,2086254629,768761805
1992262064,1528520959,1485507805,1154709451,115941852,822776716,-1911596299,-1318137424,2090911707,2085990925
-1365077557,1190492515,-1613907504,1680354522,-896545784,-197872795,-1561346893,-972161984,-1419989540,-1367612193
2097960804,-1579140921,-1202250665,-1004886459,-246994225,711007626,-1441991541,2134285663,-343790930,-1421958444
-56827700,-1475695290,1133174358,-13522021,827843078,416290989,1967402684,-1383361469,2022610619,634698302
23000174,1000589603,-2030264345,1370296355,1447873870,-472897056,-1049617490,234946839,-1451451650,2049180324
-1163081152,1563779146,-11449201,-2078137819,1715736206,1754592150,794627127,1686916844,2126930547,-1158110928
-54474413,-43013531,-1668905408,-646627025,-1379653130,-48946788,250825426,331877118,164985713,-751050909
-621717469,779744772,-781913872,482228394,82512794,-790880846,-1253379162,-780310043,-1551665154,-1651200050
1911837421,-1636378215,804601209,-82396633,-130077586,-972052474,-1529267553,1966801918,1463168610,-2136032730
23999673,-704778045,-1336274823,811084026,-28886514,-2025917291,-261979767,-1677321211,-1937983210,1589224740
719021119,582505260,-535499688,-1963002598,1504429529,-1475680288,1464706144,-1554531979,2020792376,1692519649
675262718,-1593139507,-795369212,-1652588020,-154832341,1734248165,-2074708424,-533737806,-1920414575,-302656614
738425647,-680857491,-1956313453,-1886707632,-2040703330,177960025,-1931252946,-160140784,591339904,-1026268494
1981884837,2015044869,-63985012,2046676345,195935705,1537796930,20791201,1950955038,1840542580,2031476568
898814578,-1004184419,1814197708,1702125572,947333252,1369594142,-1727012415,312295973,-1542335992,-1404906408
-1001722935,-661740579,-91248770,-1455834311,-344160580,1701392068,1673006687,44547091,244723061,1089664692
-2010508037,1055432182,-1954976157,1613918530,-1879552728,554173068,-1373567525,-1727653176,1491019310,614800533
-1760341811,1331798476,402793620,236465653,-795033677,131441281,-1245043975,-1949138982,-1467034749,-891032857
191245451,517049005,-1143365489,-1371704663,-1698477313,95675906,1813056790,-529690635,-1352138513,-494715632
1682442782,-10223675,-1339234053,-265392889,1358372306,-180362061,952451837,996722692,-1949895253,-1662918686
1615675295,903531031,-369399251,-1287152087,-939034858,155723918,-2121295908,-1826619414,626529120,977786333
-722411046,-68095479,1267668693,-2010852095,974775840,-1483327272,-60695796,-1253655114,-257603403,2113625542
-567790652,-654980501,1906988524,-1830447519,-856985852,-198266977,1202976231,-1030060122,-1618618945,1261870695
-1017200206,-2006667570,-1114447494,-193939416,-1315015935,1851204481,2122409282,1809066424,-692503999,1533780559
248521266,-803657633,410186674,808231129,-139635749,-912946442,-187561735,1734547944,1927783955,-499777280
-388911323,402900414,-1391815851,651923269,-282344112,-1575380262,-1775237513,-711604372,-239242126,-1494997112
768934830,-601017076,1118781395,-1917159781,-669262088,-2031959584,1228330912,-514814636,290615862,-1565121630
360386146,-1650162959,-1762594974,-1160601286,-2013504016,1865603930,63993310,-90262489,254647391,1392367261
-1140130099,977903504,490146275,-1153650201,-608421263,-658287223,277922560,166610385,-1651871764,426535296
-1368933112,-1833016244,-270225046,891964939,-447957128,-356636300,642603431,962998412,-1735824146,-797110338
1294437989,1013278173,722494595,-1811549913,-488103718,344837343,1882836345,-2069310874,325514445,1158683686
-724225242,712013394,-435350062,-348689439,1094461315,3990331,-952198769,-1462689268,1761763102,-2075181719
1076747256,726121196,1055118448,254574381,1220174450,-1627628058,-312595346,793801266,-998997155,-926331029
-1452754350,-1258853650,-1546638874,-693631000,1244867750,253400130,-2086609970,-621603990,-156405783,-452161909
871851134,1217608106,-1588875250,502275000,833851647,1934121324,-1090620427,1340717793,-378616221,2012882559
220307313,-1686738750,1779446961,563295479,-1032949296,-1456688171,34654392,-1954234736,-1682827503,1869091871
-946059417,1669737517,-1880452018,-501185775,1364629544,-1130277024,-724914331,-351192836,-2008315379,2006741274
262935406,-1496610378,-191876955,348144084,1793152339,-48567022,362036935,-130993768,735300455,824322748
-886478661,958800413,1499366233,-788005211,1659950092,1142960923,369558452,662924050,-1895708936,1190343942
2102960822,1821890356,811293665,-608966888,-1688825756,1265298750,-1310358150,-1812993310,-166798478,855677582
127686079,1291077292,1738017049,1558616818,-1994056767,1012739079,-602101946,672741860,423118024,283946479
-49832017,731884144,1561293531,-31629952,-1149827555,-1372045509,289831730,1005721621,389843402,908503659
-645167426,883275452,1143117198,-518754964,795193756,1355491325,796248508,-401715649,-1320662793,-903018525
-1763894570,-1485076678,-943256720,-1446756247,2106970515,177865298,-1268151834,1718348453,736011820,-1803390737
1795725259,376399295,1816205581,1561456137,-1624302125,-1394386067,-554575619,-291535589,1624789190,2124563573
-1420118430,1156026335,-1841198660,-1720548623,-1541525974,-1752037013,808850146,439335650,22696641,-723769345
1407560118,-562061280,1407859842,-1743692159,-1512194831,922161524,-1899907020,-1239324013,-735962077,1730043789
-1331123536,-1517088111,1681889631,-514996628,-2121087950,-1347807658,1501545282,-1860766615,1678909054,-1636252822
1382989129,1750153976,1873183999,-1479777553,-54555118,-1311754227,2090452269,-307044374,-959350145,-1375709413
-789838053,1679380500,356401990,170741146,-1049790267,-621911617,551731260,953713321,1031610111,1640489392
-1782799666,-604739573,-1571850696,122912730,-75278483,1647330947,-2075746133,-1322240310,-1717980138,1229968456
-905139371,-1738170008,-1405628409,-1649725199,-1206795608,-2082025455,17707683,-1279847604,-2053768619,-1887798064
111398899,659233261,1134279433,914513989,692384084,-221817145,-615323062,-1429277991,232313696,-1392351286
166221999,1578150839,-1395130514,-709892819,-948348208,-790529233,-761318778,-545637026,-2034169421,1745725463
-1777634873,-1500409539,1411869610,1673817120,-1308489547,254258021,-1714945587,1369216060,-940697299,-1599559355
1014229959,1865390233,-1904224335,-897200767,-1297941645,1600780016,1430012558,-1556176083,208228375,1998900752
-272760175,-404031464,838046960,-1136387162,441939739,409289825,704253302,611627325,1827971889,-2045467694
-965826705,354551714,-181413395,1141524696,-1666003760,1591540687,1876731265,42277489,-1896395097,-1095518969
-1150277626,-1455134144,-1262705476,-646817367,-1461504851,955755074,364303505,1766375165,1161210592,1120715609
-762708682,1353483636,-1868004008,2118935466,1750195482,862645043,-633766318,1531779625,1419897730,-396610398
1734137275,-424143838,-977253424,-1755499249,-1825393557,-276741477,-89631783,-132136658,1043044415,1004181979
-1536802020,-181467398,1726664274,976970736,714262992,-1777823805,320382004,-44917179,1316283267,-1243090667
-1692797984,-493632315,-143604326,2070398400,-2111213023,-873173717,-1969548892,-110121590,-1692689381,1948813513
1728868444,1172125933,-451031728,-1780587103,143084790,-104911254,-1260427445,486919211,-594859151,1964579428
1670635585,1042437028,-817750412,-77522625,1334779445,2106233897,607902327,1655680675,1260975362,-254863192
1973887526,2043231937,1201178320,1319199594,1955947482,-509116734,-132260360,-309970477,1556155541,-1987869846
-1885346151,1726742837,904277857,-691001812,1985739151,205790139,-2147089409,-1743739346,-845544155,1373524948
-889991305,-87522242,-1523856510,-1943621304,1653996508,-1274002838,-2026583310,-98600682,-321738887,1520713357
769582608,638147358,117146142,-704187743,-1843615264,927306628,-1201136304,1480001681,-251701850,-1733253525
1944605603,513358391,913346753,703599772,2111754813,-907473679,-1148666360,1714401638,-937179450,1552717762
709178278,-153631752,-81101371,-824172899,994961703,-933324695,-67672071,-316234477,-768831294,-383649651
271663555,1487453829,-1249391072,644652590,38262186,-52193674,-2104764128,-1579691394,2122246163,1531527365
-393392909,986161314,1865571369,1330820743,-887897499,948653240,2091890689,-125956970,-695407520,307140631
-1118580,1056949789,28301561,-729738416,852065962,1606546376,1094973293,-1018371236,1521085084,1036294344
661446174,1433542298,-524029651,231884696,-1454909510,1535061496,-92218914,1205343171,861659064,-449157053
1046083633,528185462,904182981,573820983,1747869661,-129351983,-123394357,177347833,244670830,-999466034
545368126,286270804,-498236362,-752074054,-2034013129,372101247,1382653475,1254453136,-1610318043,1286164827
-863830306,1676223454,-1563434485,-1416488207,1067448408,2016472022,-518903032,1004313073,191230014,1782985836
1452674983,712448487,744196818,1132333111,1106861818,8206407,-94456036,395346598,-1950002569,-203382083
221907044,1315784116,776787862,339660219,867547855,-1118123742,-78105393,-1173151590,1954733054,-1270489708
756227221,-1557896318,-798002258,-483588030,1272779051,934387903,377896094,1719947127,-611676812,58872600
341762286,1061751374,-1157950613,-290453915,1837693459,290810068,1573989117,-235721251,1646006026,1009037846
1359004358,451234132,-95082256,1626509552,481752596,-1777027104,-279106227,-107961447,2143965318,-2142190496
-1305456798,1613375712,-1169684694,858781166,1901318568,-1968728220,740012368,2117939318,245276033,-989117510
33140087,-1050444494,-883105602,-670809024,-1676353561,1249859861,248288963,-2092300386,-975272342,-389414562
-2065639427,254936978,-653584910,1556200958,892853904,502123988,1193537042,-929456338,682698739,552084298
-504652075,-1839486510,-936112791,-1341601937,1019833371,2138230933,906357753,-1486451166,1339686500,-193292266
-276959907,-1878251246,639180839,1819563816,-1767165474,-413821320,-1142200496,-303043676,49002858,-2084724793
323461261,-377886016,-486755846,1270463890,-715234223,-76465610,456886700,-1468805191,-23417408,-1411799234
975716275,-1320628715,-549654044,2009642493,-1541875383,987525270,1247769721,1369182171,353779164,958365572
162932022,-1666617872,500939207,504581164,931834875,-2072335240,835403444,-332327696,-224484596,319551396
1154026098,1750318419,27835761,157287955,39816369,-2122498893,1397238780,-8226334,-592557476,169873814
1789685599,302754012,-908225343,2053874912,-215905787,240880062,-1834101869,-1296209708,134345727,876889171
1200306214,1804364752,-1946723434,-163402197,-1770542861,2107990605,-547240007,1381988784,1358695940,1752336403
331471372,-99916133,1736696517,931004616,-736982987,155666635,-409245167,-749904162,1648306240,-1927397288
207807012,1624055120,-467947197,2127331325,-1701052338,-757722893,-912677715,453538271,22471652,206771858
-1568943451,1879225038,-1860404326,-1464905247,778563242,-1793076015,-1154505696,1269814044,222005984,1861172226
2136811905,466030399,1368462760,1946313543,-1515167008,-908406616,2003269860,-412500089,-1349296452,-957061470
-1618642689,682850776,-699505297,623220196,1583999919,-2053500112,1891744953,-1976412412,129185877,-1479882949
190295561,-1018356994,-794899435,241425100,2074877776,789921491,-1926311056,377570974,1521223856,1818666763
1092408026,760183237,-1344772175,1254204215,-1359897888,-58459632,520473956,-1216063669,217407740,2125680720
-2023241292,1961164868,-1094481614,381617465,633889027,-151691846,-883133735,1427093482,208747013,-786716635
978230931,-978515203,-1968340238,789987305,1017964615,2038588516,1933465110,-1201361695,-340336399,-1822918441
-886466444,-65551952,-309728621,-1665597704,38379732,2023820174,1235674190,-1362417949,187564428,1544868747
-270528828,-2005222655,-521833270,-8487381,-1280301252,515771915,57875562,-715068146,571458764,1445176662
-1555556822,-114911130,-1180413169,-750796974,1129005297,2072852840,-201043098,-534405027,-113300122,-1239310181
1487314815,-2024427134,-1003250828,-205783625,-1352607900,-918192214,1895061390,-215682344,-91835094,-609283411
-189867654,1865400142,-2080956926,-1093248096,214856297,-1059346940,-355410288,-1808531828,-1862438340,1405155988
-290716504,1457320606,-1902107743,1213930959,-1170477999,-428455170,-85162081,-1198588081,2004399319,228989121
1408828085,2087770794,-1092564882,95555974,1650290454,-888451770,837561074,795655770,1228423060,322431081
-1159432366,-55305923,77601192,1619733623,-1868727279,-1286145672,1049769425,2010728051,1508142480,138833560
-1294780499,1708405434,-1785908429,-1830484343,-35173651,843791023,602341542,-123208266,-1559339412,-1811442687
-1442014929,-1475309778,2146747969,-1398122086,-668921812,1748690697,2137824668,1461262164,137852493,135433495
-448127042,-1008740382,1305655153,1656689809,-34566337,711122119,919447175,-236955316,356646407,1593979394
-1520447087,1919854868,-984838947,-252170583,-1247257703,-638493867,-641305709,1669388858,799817654,-231766814
-1360636584,-209230504,-1635459705,-1067595177,-1027117837,1960880176,-869116214,-2017432164,-369676302,1653168534
818684702,-369765496,-1265899886,1609049063,-1915072769,-373485974,614654619,-1423963124,-734832803,-565382700
2018046802,-1653046603,119057621,1194389387,164308888,1559594131,453949520,-685120222,70475835,-1995022142
1134268227,-1112560890,1856631651,-1876681894,-2100215261,-417846930,-1359447657,-1183081215,-1535676367,-2014305291
-367187291,-1994483878,532281424,1487237599,-1514397162,1080450858,907595602,1090836259,-188478154,-1915225727
-329608195,-1938791445,-1539258631,-1517481954,-2106381235,-1385984323,1844649979,1091653490,-1458542966,-793962079
242963557,-184389902,-451263357,-1979448250,1696949222,506030472,-1211563780,1168123209,708203772,875175602
227966515,-45539542,-53056920,1245147263,-751315950,-275088692,-1042023591,1181782617,-735358437,935412711
70968117,1908012585,-1540315423,-1632089714,966420988,-2098440128,-89784325,2022009714,452478170,1310149582
-2106447827,436854508,-2015325214,-1017221449,-978070149,1077399080,-29381793,-312545215,-52469183,-394192200
-1423537852,-2142173640,600855196,1465988621,170395700,-639045455,783380906,-119852918,-667971693,-1740162364
1190259681,-2087312142,-1573238569,-1855416052,-739242097,-1703697555,662277392,1560727871,-1718380934,1975746820
