col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1400029931,1178735484,1157223976,2119253719,-1694639232,699378040,-206701800,1051316588,-1098850268,24386716
-304263903,-574480344,-691367575,-1773689506,622306042,1467451189,687610402,1871258039,1834107837,-1015890137
1540702033,-1541437943,-1785571495,-582714049,1309519626,-218176561,2090883108,-510965464,-519259173,-1553310777
-1983740694,-1126769978,587797067,165920702,2130681930,-1226189215,734277450,-199538121,-1526013405,2116927876
-852146676,-602655829,1513312852,-309015887,98559523,1559435135,389010958,1803706304,-462785384,575026221
2024247642,-1065948329,-237665905,-821375121,242624000,-1303952659,-30742163,854630774,-1595959704,1933059829
1172414992,1052435932,955693804,-556826510,2069594332,-1881354437,628459309,1826883701,-134531669,-1023713424
1461778946,1382013470,1780084859,-910878923,1969890540,273852618,628068479,445424525,1423205125,-974641583
35415322,-155466699,-948966829,1920244670,-862616799,-1651677080,-1412238387,-1685647805,1153933545,-218337865
1371098957,-1378054237,1040005699,-249194248,1123511538,-1913790831,-841658466,-1457598419,-1605106273,-1136713529
-848946059,612581993,-1018736805,1274810101,1257410102,-2044458609,-1083653837,1738445822,1602381779,-2103595084
906162137,-1405100552,-2114455667,1833475755,1712016478,1897050766,-387386289,856338260,803334617,2055863074
-2030111167,-1662409455,-835793447,-752822095,-977022678,-55608896,449596626,1640230125,-444178372,1119886515
2088098225,-812271810,-687106962,2093962700,1914120364,810234404,375801518,1646767964,-1825950256,1145235151
-982630025,2002977886,-1544888447,-2002265105,-1237015329,-2064863206,-645828730,-1226333861,-834476420,1389001983
-943794274,2080992588,1863469709,-1275655185,-1163137642,156188519,2105036428,-911575366,-1609090501,-1023575445
-373074353,491689062,707513819,-780610272,-637400020,-501085798,561439619,104692210,-521869838,-2084629649
-1480828009,482812582,-635565351,-371391021,1781351089,2012033536,-575701245,-999313391,1842849269,1505445885
-1518412031,-219913832,-688920510,1733092501,412678778,-146058071,806577287,-263730650,-725638072,-1722896577
-1514184007,-1474915905,230923863,460436905,-1605104771,-1555806346,1401615981,2003272198,-2047777267,1213370831
-1802620645,-2112215610,1710587228,1623929023,357084345,-2091361198,1084355774,-2068935985,-1925147942,-498170528
-817612107,238009999,19758830,2121639856,1868644677,1127377375,-505404948,-26209810,2087592849,-1583506644
2016031480,-1005369335,1631943894,851070154,-1668395731,587063217,-1786324289,-549698432,47551239,-432640573
-205860650,855579626,-1216206827,64435794,-819284969,-70439152,1724749073,1599199773,2033803691,895625831
-379042894,1823701594,1498772470,-1965573713,-1468270888,-1629638505,-876967596,1646941438,-135089626,-479448351
112006798,1027200367,-1480342267,-915747253,-1992804167,-825629171,706721538,1750385103,-1026530857,-1291485981
-1629279083,1781235647,722770231,848235808,-2029582878,416290989,-2059921667,1768772381,1270107390,1685897269
-1873781217,-1335001890,-219193989,1451507471,1059527410,1773742506,-950246498,-692266675,1402126597,-1414486206
1595842275,-1751743817,1517659001,-745258576,521519880,-804611442,85158225,-1526372922,-1087776615,-1222608397
48975113,-1682459328,2073155021,294538459,1718810436,1000013405,-316219227,-1838581365,1857825992,503803961
863023833,-34493929,1458897238,-2062770193,-1147298048,-841924392,-1879909457,-775204930,-1875033338,-692336773
-961344582,-1019436986,771118023,-994355525,411197634,-99740410,-1576455417,1775929501,116625592,1208163645
-1541057953,-1478007657,1528085853,-1342365197,-1496721021,62041047,-1128394527,1935542956,-170497000,1111702818
338863412,1038909125,-924348501,478174764,639838238,-795677302,-1029340206,-103760222,-2119200522,240433487
2103019032,543893334,-126943920,109065480,-1774885916,1274791417,-956012450,1007131423,-344203311,-103162354
982426887,-99398114,-207771929,-1501773033,-1748881857,-1080915465,282405963,-749444569,-1394011843,-1018927715
-910816540,-725619613,849804021,1134281434,-1739520936,-1452024127,1390661974,1427658760,-1074868599,-870898768
1606484999,78284411,-1508251811,-211340245,-1103279946,1338210337,1997752203,-145410605,-996023080,-1346417625
-156921577,1563057024,1731098862,1322862443,-447820229,895365287,-1674500860,-1820209984,-534307884,1574681104
-725065813,-1925375574,-65096747,1383073424,1783489714,964122377,-27621831,1779174198,-889336389,-240296862
-315575248,-919642029,328549677,1524139648,-1221450314,2076005671,-560577685,35813731,-1565813105,-1777740177
783588212,1057250015,-698096981,-230822509,-1916021466,461514708,54574223,304764017,-610737687,2114464260
-675977150,106187760,-422653926,518888892,248581044,561258551,1479752152,-806272178,1350006391,1199667090
-821287426,-1028826658,-1070117284,-960777643,1481628810,2029651513,-827023161,1463057089,886896383,-1351827506
1027896853,-1774475147,-776345280,636375148,883073160,-1746822891,708538978,-1707485421,1799418124,2073376064
1934134970,985118710,1310706419,897562391,-1448223245,96126276,938037537,-1188728136,-467926217,1127479586
-1226340282,1061859346,-1565237373,1473246815,390022999,302273549,2129965478,-1113299061,1482377410,623947701
-497339521,1750649513,1191313759,1683451971,924665807,-1654193952,820738505,-433687465,1386902942,419064133
1776123660,1057973531,386475973,-1736161745,1480380314,1558137,236314281,-934741189,1853503432,1305483486
-951001204,-161206975,-1511654600,-444807565,787731603,-1962945328,1089481563,-1972197928,-193636938,178022037
435644575,53467924,-226173500,-725443838,1589028315,1461672808,1869138088,453401842,-1660908095,1232859839
2015619390,-1307268127,1133687435,-616307655,1414768074,884712085,-1472760923,660852040,1609336774,-1516459028
-1955920192,203797724,-286155136,-894633973,826742513,941598314,1215475035,-865148969,1888860814,-1852079683
1263123457,-682814675,-1001931333,-1767936721,959952198,-1839574863,-1483108350,-885973725,-2129830995,121608912
1767435434,-2064438540,-1759283785,661825898,-1509709332,-2134335967,2099477939,-1940990269,-368632559,513662570
489310725,1215046941,98972604,-1511407732,1537064505,201846823,396568939,-379931214,-2114722090,-535492087
774236725,-1432412098,405148904,1975057657,-2112961817,-1431602175,-1596984178,-553036078,-131683726,-836473968
1296850248,305465995,-1090718368,971800249,-1471062294,1734248165,-2082861405,1138462648,1364059727,-254090841
-749160770,-1894893018,1046583875,-767642027,603693578,-1550453541,-1433152769,324971001,-1217686133,1821532420
-684649821,-1949197219,-894796016,-751261068,2032921362,1765823404,-221811149,1228837903,-361119536,-1224931583
2081097135,-109550202,1141348425,-2095384525,-1717992643,-142902178,-1508816857,164572168,1209526592,-1589891711
1742258924,726967492,-1392993463,-513052473,-360044859,-1480563416,-593259608,-408579323,-1209722674,-1248149107
1722412135,1496512958,-1432101381,-1688220156,185871949,-642223603,1890153951,-811984086,328932430,1556445912
-528546770,-54478364,-1325807289,-1606444889,-1626353640,495526396,-598636387,851752424,1275966435,1497382123
-1905549307,-1979685564,-1656177241,-513871460,524324026,-1068460821,118166436,308483692,90257792,107130101
1428289338,-352841068,1108506432,-527144362,705784597,1195451806,1203753021,-1926929454,1340075981,1287274019
-1259124459,-2030692560,929940624,-413928225,-1176262168,1873977665,-1989459236,-985751836,-2111830082,1319295208
761902241,-349510596,1957306936,635622960,-35903451,-2081522310,123597464,2038049662,1872485776,-1039380838
-429077727,1225852041,1222270981,-1063050606,-942452720,-1741841217,1077122156,-865712954,1593280575,-401922158
1342856858,-1259859115,-80454302,619914394,-349428729,-1186561726,217902845,764932232,478618369,565369283
-964307475,572976107,-1279695253,1105933884,1762710470,-1485775224,1754471722,-1567527381,76453217,-340871873
-1722061919,-1818857456,289934688,-1739029972,1671521989,-2114969455,1901427582,415104612,1068743883,1087061495
1070228488,428758454,927044993,-1288155944,1382615484,1389320318,1914260745,-139798816,-1310257177,-471226963
-1095480685,1353753191,-1432251081,-1497799938,-1479019022,2035325089,2007764776,1306797396,-1397231124,-81551688
-603010186,303362496,-626420261,1234272293,1985239365,1834059314,-1230407263,1186522360,1304395298,2033567366
701996882,135018143,-382051675,-204214090,-1672829073,-343431846,-919993433,-429976004,197257629,-1290858462
346186359,-352742673,-385013285,1415061175,1628627583,1880618757,1164473930,366116574,1663486616,1806673119
1954169307,-1707352221,-1013426067,952506832,1244591775,-630962369,1432935520,1120346215,993902867,-1285939512
1670141124,-184685788,2108842763,158707317,-724260455,-1048367633,1886101986,721587228,609223219,626818032
-1819168036,1633425947,-255335801,-843829381,-447126101,-1626273315,-1765279996,-1830868536,-1017843603,1261665531
-1365161307,-1150796600,1902093388,-321686439,1943745583,-2051126796,-886004792,-1139995606,-120341122,2025282108
-911587518,1626438257,-916865691,-359207867,-833580898,-858647028,451685537,-66390626,1378986165,-2021975373
1265110842,-1176886020,270117660,844496662,-2001944078,-980499445,-853288830,258887515,39525070,1394840157
-936550367,-1538123145,-1461426578,-602466811,-490430794,2057115379,112736893,-566822739,122654209,1339686579
-797521375,1225751049,1980775022,-1031301585,-2133306928,1754592150,212829364,431042391,758823426,811935469
1488611326,2147027441,45039034,1772431746,-1410111131,722941423,-950357315,-1335836505,-592994270,-1470499314
-2101504774,-1684781485,636700003,722248988,281100260,590926158,-1821146530,-624445583,1185789720,1584284051
-1288486529,-524867135,1797874316,-858256917,-822915356,-1529343049,-591731115,-2094217040,1762715040,265763880
1985955920,-2132196254,-594881813,1332637818,1640066340,1476772825,721136919,-1556097543,-1610273350,-505762789
-1666935242,-697740905,31685210,1837927576,-261509102,-758110473,-1456861816,-167296313,1252852588,-812479090
-1948315539,-1456382948,-380862202,1240692283,-852204227,112040232,83616015,-2047287351,1951468447,-753736191
493755114,77809842,-1679320793,-1886880653,1537252008,2016472022,-1905597581,-1303678766,828996046,115619632
1363117823,-784209031,-384476527,2105260507,-828924271,-365592688,-1488644283,-546063051,-1871165743,-401109003
573867793,-1211197467,284875221,758602098,924051348,852902310,-235740192,860435148,-1312362981,1994137709
1012594335,362305246,-1713149037,-1932966784,134517639,-1921017690,-1387898629,715467990,613020972,-496097919
1146821404,-579645348,-1510190278,-1465553091,441328027,48570769,-1378010517,-401927354,2071172834,-1069680110
1434324416,818315819,96858590,422446679,-175990413,946853503,1936713309,907481379,336435574,1388798677
1929870390,-54980189,823651262,246817133,-93739103,-1476328384,479380264,1476529326,-2087895298,1382414167
43352628,1508283538,238074406,1344388801,-277641257,-1481072744,45586040,-438462607,1654246805,468953134
1355622849,416488774,190894474,510231584,1859161407,1534255500,-1704900552,867277407,-276013491,291678488
210691543,-1754606,1082685427,-1120204319,-1870574015,-46828715,1300659620,-1330341790,-143871749,-1232615549
1441587462,-334347956,-625582128,1432844244,-1655348692,714459049,2001146800,1023309860,-1903010733,-968750287
1183229924,-1557895106,1509608172,347243678,211333459,-1235774571,-786069940,-752972360,930269207,-1814215333
-1237276569,2054762761,-1264535345,1996139954,1069328250,-1835805752,1181141990,2103040974,1440965497,678412163
1245420320,-1239440081,1216015672,-512733958,-398953143,663770444,-2108370367,1990779275,1713935472,2005615546
117045083,-1685896255,-979637554,-1439243206,1646804001,2081632898,-177236604,-869826696,-1340902981,1017687934
923712706,1285473023,-1566945603,-19529535,1917756829,-167764931,-986687199,-940948760,-1462493535,-362103481
167191522,788942213,-1251061938,601687574,1435228428,618850116,-492598559,1308356139,-1076244846,-1937127592
-1799051931,-1288593333,342001437,340932139,98225414,-480948902,1486985921,-747581617,1326338890,-1823712326
1216327583,1243968116,-742793272,-749417454,-974064832,-423757437,-709545156,-746961920,233939090,1964117640
-705897497,-1339205798,-69607389,408053354,766446665,1527407458,-612904965,-1888799623,2057209246,35610037
1280480538,1539545996,1679685952,-1317603069,-727112924,1704002145,790446081,1878727193,-1282942425,1707191939
212453432,1452555416,1070660237,-1416275218,1951123647,981845738,-1376878104,-320191841,-2023178664,-598629418
-160907690,-132070508,919830684,-1143809174,1627311699,-1155391994,2044280044,-2002346147,-481448860,-2026760289
1549756543,1696437456,-1510266373,1205411136,1537523246,577282597,-676303081,-1811472775,-713665133,1641889934
1793523698,1431449486,975489415,81615024,-2044745169,1236885259,1734543157,592861765,209454516,275804711
-1658446596,1267896774,-1657297568,-728198482,1244232748,1265298750,913973352,-843946123,970011005,1014869988
1168460848,-610518293,1263942352,474209531,2144662767,70526251,-1654802240,-558802311,1049577065,-1806830462
-582275846,-1544210898,153342157,-620128996,-1851412701,-1385984323,874643659,-941280699,1789544449,131693968
176345766,-1132105597,1321581017,-343241333,881058865,-1665963451,1281382492,907273281,255629057,-21561975
-336439910,674303094,1301767034,-1789220474,-1221757776,-1526894457,-566671511,1195034511,-705469060,676672910
79419218,34359617,709158793,-431960507,-523584273,1856182758,-1085843368,-837248738,344834194,-1561311911
734901088,1529461457,-42531634,-1671634218,1788272642,1216789014,221680107,-797194630,760296662,-1419051933
-1502934102,2136354980,-1448667861,699260950,-590929208,-1874034570,-210740043,-470210190,531080455,1304469767
479081791,-1434127616,1360617593,155932280,-1295632782,-1142474338,517931982,444739714,822966532,339518897
1458184713,-314628675,664245827,-1333719136,2141131152,1552385081,244697230,-1593727304,1652822251,1504962425
-858977791,43843190,-2092481305,-1037797139,1033161321,-1560583576,1152864576,1837779803,-15335490,-214761908
-1016962577,821797160,-452004864,-467252910,-1389466297,1168207562,90650380,518714075,13417724,1919658286
1634180434,-33471005,1209506597,-1739637240,17735235,1059546634,812396209,67248235,-2122574251,313127697
141141961,1833606567,-1316363997,-1803986085,1767316408,1337131022,-276780001,1492589932,1526536608,511683022
-1663193617,645097945,985391398,305770449,1752269845,637363241,1381486795,1427051715,-1014722948,1120136976
1152772539,-895146371,-1001848083,-2030513965,201949732,-1188809033,151363791,1197536886,226985452,-1816599267
334137663,1675265826,6545793,-285369800,1853457068,346670341,-790392291,1893005767,-464694493,-1720470947
133456814,420948805,-1794124199,-943600156,-1500433463,1918167847,-1716344977,1190299220,-883167829,1360040166
1740418183,490981393,-1386470633,-1728485710,47130173,22827240,-855332025,859755319,-1253907833,2124678562
324224255,-786046746,-2068449700,-2061474916,-1566299070,2043024884,-1284885766,-1929372969,-1733816364,-892928101
74717980,-824822814,-1920970391,-1266885375,1094949482,1936604494,-1075533158,1538517327,688211668,-400637936
-1183290019,1911156645,-2071502406,-720929940,-36578716,122844293,1553443055,-1547764345,-1095489476,1490184590
391279847,-2041307035,-8747267,1919819901,-1629596954,-41001068,-1692334538,-1133683396,463155649,509291739
1077785560,2070228705,-1429022541,863767030,-1719587937,-660389122,1434522551,-2125354778,-1605560844,383807304
1920903705,-623040018,-1852159420,-797843925,-1723295060,-1882088707,1924731181,300433582,-446027671,1727694203
-1302582005,1021304813,-151185415,-1374650128,-92656940,-1904353445,-2114528256,1945437407,1160432082,-1577256496
-1752393623,-567522701,2116128626,-1016044183,1017357972,1934121324,-1871899027,-1088952365,1637882787,1235748391
1769178338,364540384,1294196501,-1237236693,-599541104,1163774741,-1489504582,-687468382,370774641,-1811829870
-55444526,1596188312,-1031870853,756743251,1802843939,-2098301893,905721302,86320232,-1113559341,76329139
234898161,-1014535902,408861566,-2032373415,-1784907738,-409547273,-1144222768,-1485935816,1132149849,-590243498
898201639,836483786,1123390974,-395783047,846539693,1808840473,1650262329,-1328871920,-1117261487,-1446083200
1243496691,2015078821,-840194981,488977630,-290177312,-1000954700,-278924468,673143633,-1487117972,-376762027
-1873889913,345464586,1204515920,-974165930,1428099208,821258862,-809206521,-2050617264,1355035536,2053025975
-229759076,-505921708,927775975,-875976780,-1336927212,25440268,-1343411767,2130901872,-915393702,-880225814
-692236010,2016852643,701951614,1174417205,1768096390,46380034,99267713,1430578170,1846280099,-1392375649
-2115333746,29223436,-981758452,972603293,300149404,-1540766589,-2100467410,-2088656702,42888485,129123594
457454891,-1166772390,-56471121,-505508984,-515534315,-1249093703,-1378870141,1952225950,50621063,1672585022
1922003621,1958835159,1980636617,-1601797129,2092961612,504278293,1780514122,769385895,1051249100,-716413475
-838584090,-344263383,-1212325491,-254283102,91216503,-314455343,172629649,-1572740919,-251455070,601813380
1274849033,-724179216,-311837720,-1174924296,504121278,-1849581100,374901034,1084407184,-402173198,-1830680389
-1426873967,-816869618,581194638,-916305845,-1260866688,1480446311,-42112855,-1514421226,1314612765,-1836127103
-2121929543,-1664037463,-827598162,1842482649,58193090,-1770399574,1798411543,2136423215,1736202077,1507063033
1413615487,-1184556025,-703326220,-117372133,1971866439,1376769595,-855180080,-1839092044,782893176,-1076831032
683881386,1936730341,819724048,-500179387,308866448,1761966421,-582660832,-541752084,-172940533,-1261674241
66506447,2067738929,497015565,810252691,-501041200,-373570556,-1317155986,-83952143,1578040457,-622970434
-935396520,-1923542597,948242419,772681676,1427555072,359006677,-666594862,1377268149,-383525184,-784377352
945110561,-1727402453,-2088534045,-1094004833,-1545538935,-370100711,-1664404679,734278212,110191961,-1601610072
798398070,-1098028530,1900068030,-1142473941,1801578275,1717177936,1348371333,-441367104,-1965140372,1304040012
-1931489772,627662378,-2027677307,253560534,492814690,894266540,-292957074,2074457971,113245236,-586810425
1851734611,-2054350115,-878352785,-1810725324,902778324,-1707869311,-1883418425,-746366592,-951980451,-1094427348
-254125946,-171552231,-244289617,1541123750,-2082226055,-1582990525,-2103214158,2047235795,986807822,1590046411
-487124870,-699602043,-546703116,-150497492,-347553854,1526775186,-1122283968,-579468819,133586371,-890204540
1791110862,542137382,-636065584,-1048672633,-198245727,731205465,145392881,1146386122,-1859202855,909658533
-2128145445,-1655946440,1406449364,-370023189,23178942,2078155157,-626490831,294140988,818428071,-1774334733
-1324885879,-597998908,-983635616,-2103624839,813279221,-1402107828,268939859,808217698,657592774,1200047410
442316874,649880170,-1003303210,582694030,990785142,-1019916674,-504180754,-528385468,1314472097,55719408
-1409907658,-665922145,366715309,-1884229131,1304673107,-642214399,-207779306,-923205170,-65819950,1147401361
-561250358,-268291447,-1891643926,617773153,830377814,-339222266,-282749702,1970326992,-2106700795,1996455153
-2143183340,-2142400803,1249113016,-1027840239,1837367825,2040571091,485561715,1449189963,-1472042944,-2058602316
1102962709,-1618465180,1278898053,1348918509,1977820881,1830560926,1267868928,1307114449,-1472668798,-1223863486
44869249,1815131765,1829654955,1550020216,635188101,1141801916,-1737163016,-1321941058,286898184,-1450106525
926975793,45059500,-1628853302,497307924,1069325306,-428455170,517023846,-2014451586,1018160527,-543001694
-1458840183,243710020,1891243186,1429051506,1291661809,-191314895,869336826,19860702,1591514586,-162999016
-421604381,-11663048,1536269447,1079695800,-1276051788,1026626643,780158306,1189794018,56223736,611754580
1043100818,503437424,1241662833,1673074520,-1453143448,829516364,46778102,-1584182268,-1561500478,-2092170216
-1743893771,1450109216,-1076865136,1357408147,2123404953,-2050774591,895008279,1434531572,537673147,848959916
-897270382,569261202,1600985888,-1928797460,-548382209,1290168852,1400869787,-1195434161,-1006851953,210743817
964914028,989058096,-1423016887,222615106,2079164844,1507937039,-1549001624,-1124554670,-2102540818,1479954237
-2077239318,433019306,1913371229,-563488563,-1935907795,-221529045,1115573421,405465599,57349634,1066126700
-1677349040,1712127255,455070481,-674994128,586250625,1393325934,-1503583481,1723041142,1019714579,61449133
719712688,-1962730761,-569726673,1803662232,238495671,-1813381155,692729101,-1421751968,-21004967,-776923189
-209656246,-2036176497,470526690,-1211434430,-1748353811,303338201,-111629784,1136764021,-599629321,-667580786
102160452,551105151,-18376427,-729844593,-390436885,260867740,1395775135,-1399623572,2042929078,1730715172
338268472,1193511872,15348960,1294976797,-455079360,1302702693,1929321675,-1368925877,-1850797793,714820676
1461347118,-1736452374,1536619244,1529419832,-600211492,265311269,1274232197,333424838,1985512366,-2017508581
1473523731,-1097394031,2078113940,-423834447,-1174094872,-2016459712,-1754070719,-1169596314,1739749616,1490988126
24912660,-1642653730,-772388357,-1923313922,-1331460893,204965753,1579190903,-1837323061,-1214967426,2029164865
1995996227,1573226876,372204980,-1028441568,927439342,-514666438,-1085882089,-244755579,1847687059,530132195
-1961417323,-1541160887,301380237,-651956396,-96983516,84227772,156073708,-966110672,1539420925,496735929
2138782611,-1452473457,54049088,-506883534,-311750021,-1223837368,1699431565,-2044477237,-452735104,-807818928
-1443244380,-569160715,-2118188747,52085281,-1508267272,-1916791867,1978127026,787366575,501091673,-1626594799
-463224134,646936735,-637323980,-761440486,-46219247,-97364987,1951466699,-1163575264,-566402359,-669795678
424462478,-26745350,-796549429,-227101299,1214715288,2023714296,2030689518,1429678065,389325205,-818405154
-1031348733,1143919798,-1900538324,625379769,-426981021,-1997328470,1819874630,247550174,-798076467,-1947930953
1268407742,-872162773,-1124578461,797494630,-1171043744,-852765056,-455445521,366915944,1452450466,-36393482
698882180,1065898192,-945312625,-829201268,133538200,-347933288,-813747670,1784187644,208314505,1616944284
239954891,1402859144,-669814778,-357671425,924467756,525110482,-1665085299,-694557023,1974349861,-806304541
-854439722,289289144,349240853,-574448412,-521886481,927357631,1274951598,2090921220,-1926464765,1897988762
1186232122,1290509827,416444206,994750491,-152073939,789003019,-1986880812,-1910353760,-1691063901,228866756
-1909498456,-945291723,-1184815240,-1151801528,1794944436,-1385625508,699962855,2100311724,1245396286,779002815
536582164,-1938219207,169574277,1389239202,246488338,-219025449,-1223099355,661621488,1815639340,669041240
-1615079266,40960906,-75422438,-884469022,1443653974,-267849728,731101817,483040957,-29863582,721750622
-52073639,630926123,421702746,1879771895,461420785,289205597,633075170,1858275724,-2057692575,-1260186929
148911656,-1845348626,-1044397276,1178948856,-1729166177,-1413540459,1468478099,-999179246,988835846,1450673569
-29242952,799738931,-1787161168,-1784754982,-1777633299,-1406460306,-40328391,866844614,-916290134,741311379
1223942463,-469829170,1468970821,1234275758,-2103118375,894915638,1885838763,-1135371584,1128386158,1456728928
357589257,-497832716,1107651749,-325196408,-1641394344,-1006888187,-2016708607,1417734852,819546722,-996021911
355566037,-464255224,532747155,1413301639,-876162518,1071830704,265984826,-642162000,1244951473,-615782876
84519956,362344477,553019981,-719779944,2064040293,116915454,-559011345,-1122692411,69416273,1556657563
262857124,-2063869961,-1379658204,1524791217,175561103,-399510450,710049646,-84187562,-509199119,783058110
-959900964,-184595798,759622118,1163671208,-2083363630,-1943043780,-206209442,-253897207,502772753,-1912830478
294446357,1227176773,283373927,-1094942908,-799189575,506030472,1980855183,-826009426,1461120860,-1248575712
967154411,-858898165,1922556389,1243141997,1941785565,-263402649,625596749,145457796,750084119,-72739920
-2097472967,-1801011309,1206465966,951952792,-126095543,-778531324,1934445794,-1679406615,956905029,2124392494
-1911098436,1298443455,-281008666,1279358775,225003266,958464731,1036586433,-1559258331,-1712318792,-1319732654
-1132607692,-977611122,1097924733,-487755726,-1231661530,136734356,-1335294980,-833695929,-1074683951,1674213652
-1257555297,-251021240,762613362,-1917139173,1414687168,344632399,1020305160,-1723839691,784111301,1019829771
1086579280,1120652240,1562229236,1141708809,-181185667,1278674469,1659610397,-352106813,-525218105,1287948238
474524918,1179088899,-2027180043,-1204724868,-656981671,736064724,-1779505661,-1705654834,817307993,81310472
-216763454,-1535432459,724419595,1355636417,958915246,-559037998,-1068936920,340486851,1726721780,-829688831
350729795,1882293927,-1364894261,1854522457,-1488545608,-1568407933,-983278943,1720771013,407679328,-1594602038
1783926216,-29769824,-2022645974,-1445934630,-2129226072,-1976142244,-533531486,-437507565,706765457,555042509
1851643228,628854434,536235642,1988066987,-348866271,393503668,1942783250,198315665,-1398064197,1000005617
1237520910,419029178,-1718813452,-1838031537,45950329,1202959673,903303240,-1665358805,-1932331200,174424259
-507571258,1058225274,1288988554,-1931578204,-126884127,1520523750,154207470,1375285329,1412890482,-1147159327
-1309053279,1663756803,-1903791295,1873250019,-751127128,221586530,1213288250,-1344194738,-906344168,549401987
1441963839,-1396559620,-455013769,107638056,945478127,8392946,-1467766525,220284040,-1596472905,1787025151
827104438,-383101599,116889892,196327026,-1559834469,-743903103,1284207437,-316056146,489900676,2067832837
1615523387,-1567704900,1149814919,-640279866,1333836986,601883903,-1429166145,-173932622,-1180112859,1730360121
1050251936,1658926354,-1851704502,-1639960452,-249605439,437962985,-149670078,1626893876,84413629,-157259607
1310865621,61910887,-1655467112,336733104,-292920229,-651853503,208229786,-1100933364,-1198690053,1838843097
1741590559,1013308618,1560440622,-1601731194,-1512099914,-415966552,-619219790,-1907766598,-659009700,-1819877938
-1268889130,-821319396,-2024955229,-253114401,123343343,1601506038,245525865,-1186379947,-815704248,2056464818
1385279769,-1382899593,1061126673,-1747166891,1623910002,1167362535,327103820,301065614,728195803,-814622452
-1437327966,-1732004967,1712535605,-1050523978,-1000142219,1780622175,-1801753193,-702092003,-334292915,357377495
