col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1379287093,-908041680,-1585976484,-690603066,1675921216,316310444,139791009,-480491173,960037422,-1224430457
-771751828,1611720056,1003119870,-52575253,-317098488,-1545076275,320494535,-1388680240,1267875474,-1127731630
114355762,190940489,1636072488,-1244008160,1284389538,-2005702427,-1675254765,1379435172,-1190509692,-1005597265
317113398,68271481,-1725921199,-957817924,-1673632997,1995086574,1821595642,-435323972,2012238700,-915462925
-173717165,1412820139,1491504671,1582760978,-1543748695,1487132023,-575203604,-366921397,-1456399827,-1340996674
-923122667,864286051,-2142332998,-865595522,1927713546,-1699860918,-1056860501,-2059523859,-528163178,-1950189323
1343410056,-277121145,-1628678269,171684664,-124628152,1883158756,511784815,-1451329493,1094954660,-544285581
1667833493,1324851859,-1085335717,1237995154,-1861884683,-850809725,2073852033,-1747949472,1200780457,-1701994288
607371065,1601168953,1514184577,605400644,-341116618,-1068124707,1852089575,-1892194000,441370658,-283998625
-280096481,498790498,-1662232475,-244054227,242128007,-367477488,1312204922,-2001966054,1795225800,1599300905
-2089098529,-529116600,1893351730,-263006138,-1027350055,-1252293263,641699054,-468080360,2124902086,-367833099
-1619103130,1303465839,-483795247,158149227,1069028721,382002376,393437404,315053161,-639400393,651628247
915723798,-776245213,-1179581584,-1146361469,1895043279,-2031537284,-1378198052,83271138,124995243,2070182144
1835935941,-774938077,-363911019,1317180217,876131627,-729380539,-133724531,-2047744652,1709117427,2112543152
1298258984,-862079172,1387113393,1619948620,-1769659755,1112508336,74675015,1861736872,1807761685,-1119445271
-682067196,-1403429070,298324816,-904151926,1892575578,1258555376,-562181964,-562825008,1596161498,-1249734623
-928684497,1909217487,1208776222,-807877422,-106462933,-413482404,271366154,-261480276,381522977,-1464301311
794965046,-1815363353,-965892373,-1796969959,-1100391577,-730727091,-1822102731,155428767,-1797797106,437845745
378794874,-1570456252,-1510682040,1209998935,-1315992323,1476761606,-611795438,353185222,678714672,53403921
1526204911,2091741035,1415130057,1078760258,-1615926567,-1837465366,1893092598,393654380,1946551482,-1132388050
-1516273495,-411771805,1243641428,1915323101,1535587407,1997655090,188085635,-341585166,1680257583,-1608570421
-60798524,1500535809,360804014,1152311639,2140671644,534995030,1966279907,-402808904,-1807627562,-365515689
604339487,501096070,1606992834,1648508695,341595196,1676679963,1215265484,-131876733,-1874630614,1465728862
959244995,-730347414,-1626054816,1874931094,1775122842,74244902,1993943967,343920758,1687012126,1229398522
-1219079153,-1028352962,-1883684314,174885302,422618133,-1510123233,-1586777162,1713476005,-467582497,1630493375
-1949654447,-118790979,-1229214829,-1391572482,-603112738,-233332429,774529911,-1523898671,1066730146,260393289
-787215402,-709440683,1289215566,680275582,-2009211944,585169423,-1930414839,1896676889,1522638280,1174873506
-324260310,1300352599,-949189082,-903217394,722179481,436945211,-902310384,30188757,1731263160,2065413427
-496820746,1333194505,1410129063,2104525938,-205510361,-1534648130,825479391,1341378032,-2003195046,1847557671
1981826832,1521641601,-1744970440,-1914771932,-1914722966,-353368521,937584693,311674651,1700232306,-1344561107
1931180217,-283278639,-380268608,-1638599235,-184355731,-35936387,-188939404,-520775789,-2112766813,1798747419
620156158,939697993,761498589,-1253127603,899710870,-542594231,-1692934643,-405361035,1047029477,-1355673655
-1187949540,512403001,991852688,1142643677,-1591798370,-937961678,1070592033,-346120498,-185234070,-80834126
566147619,-267915829,1861935391,925317414,-1971143259,-74024785,1981014802,1734284055,-1066804869,-1131256777
-1889054567,-606563422,2029336710,1905429152,1109610082,195061760,-1414110202,-214427256,552231452,1896218021
139286726,-681062547,1847432644,557828246,-299413272,-1868446361,-317935124,-451588226,87094969,1736015636
482398062,-868084996,803628407,1277082067,-172536238,1454583276,-1359606043,1550884152,916132788,168808323
1367037587,-1464127764,-1683581878,-400287593,-866568124,-54928387,-1704658836,1911723252,-1720131291,1675324141
523163103,-363658037,-1875114385,-1924434812,1847788616,-853982449,159867497,245902246,-1016170669,-1245455472
444034116,-928387478,714983978,2043614512,-902702443,2140583310,891945476,-1745755913,1738341151,-503547310
1414924928,916849352,1440153258,981618613,518142798,-522936860,-117574738,875433773,-362983113,1009748088
-1592063940,-687084062,-840849445,1980599864,1855212423,-585975866,65772070,-1994449247,-34149435,1484207975
-1510962887,-113481450,1591753101,-1842769677,262590761,-1397904733,1075487599,-1805629936,-1017802577,847649137
570225671,-844871227,1233559390,-2095386948,-363767068,445714871,2035757312,1817473444,89064217,-776790284
-1381887193,-720594171,-1612400683,120061049,1095126032,-1727385785,1845121377,1027570196,-1879650895,-1934425603
1728911616,249998549,1776325555,-1196543694,2103366274,-115498421,212706225,-1731504581,919055948,-1044584294
-954428179,-1111364583,-516724663,893273549,2003727780,591469336,1334138546,1783936044,125529563,-1255890633
1415247890,-1156416454,993292279,-915868856,-1084204063,-1556953724,-166617688,-2105617351,-459986852,-1821205507
975184308,-2008173768,-1885176241,994874378,-605869190,-2100832520,-398644053,-1808844257,1195566540,2111420874
-1962720992,877876802,-751465597,-267297362,1348360634,-2141775872,1141585543,-1545719377,1969335653,-95595577
503669216,1518557247,1854726799,-140499394,1933786729,-1572909350,-293102348,2048870098,-555305434,-1235953396
855041214,-1515962693,928510828,-1584678433,1986444168,1578292375,1658071154,581849633,-690759411,-1701311898
-74288889,-1534778075,2115453668,81261019,-1550533299,-1190668821,1979138548,1060453940,-469386838,-1288575609
-1439556267,1474614500,-790561723,-2105109462,-2063148613,-392446073,-1938859809,-1050386101,1788354935,1578514106
704644255,-747802819,-1441469197,1819365195,-350517156,1833468882,-2137332098,-889070584,2045206508,-43806357
852367659,-632989305,306946532,1915906863,1764642713,1498689506,-1779969947,-1877342273,-1488166952,1345543856
-920705053,-1017497618,1528677273,-61762301,172723251,-188047242,-183521651,1909356906,-625266741,-1828228732
652146916,-214237052,-1513684799,-1007056652,-760614710,-1411054993,1404049616,-1513896202,-770897700,-155019226
295373927,1383803353,-1088920308,-733832033,-501948461,612604763,1289691116,1633010085,1832369959,1532417205
-1908157658,-1733004760,-1072292198,1386706225,476554005,-140749229,-1912278410,1027210838,-1983422164,1982958013
-630347698,1585704485,352935690,671662741,-441443478,-61149951,611083299,1906407899,-2141001000,35806642
-1080186887,600036035,-1766571545,653446023,-1448342303,1546443701,77654319,996254471,-655710385,-239970272
-215856867,-803253805,-692432801,-1437002356,-1554014400,-990741074,1758664638,654417066,298150050,1763334786
2135358334,1933734924,1604395032,-1591422802,194734281,1925645119,-1293933541,642115017,1777978973,1905266390
2063050088,-1552815215,-1928470818,-861080448,-1524293530,-1375781488,-1007104174,-1289064035,1742837034,-1884286695
750207915,827381085,80778040,-708007792,-1587345067,1638173912,1168297379,122570356,-563221109,1961029460
-595411027,-544368303,747401813,-1379679369,1432227518,-1509388341,369803905,1630368313,598319244,672120322
-297581139,-1152790612,-685675149,-1864769958,120106045,-1019231635,1523686966,405285894,1192513857,-1524458463
1111030805,392416470,1544200091,-490818756,1073776214,2081607019,22270130,1349601560,641101760,427550595
216821312,-1910511529,-1454950929,153641325,2093545112,914525142,1036380918,460498301,914338167,-1689449243
1765162357,-1286222891,-1050757986,2027793222,1968341622,-1246184618,-163627647,1553415155,-36254753,-188829097
-961144076,1095968035,969154194,-150270570,1791658829,-1431516853,235245049,-1028892062,-1825376720,56932738
-1073648826,1916993296,1563546663,-1129584372,2013385863,-885784450,-1907940948,-1329092347,-1305173831,-212367937
750230501,-2024475464,-769156119,-1558108644,-492793481,436062224,-1246438317,385526679,1815620280,181024748
-176322329,-377350548,-1101868706,512884630,-676660943,-425798101,-1774203806,-1267641912,-1406983101,956973540
-375647887,-1198255041,-1355096296,708006601,1572396689,-1887147283,2116578391,1312566240,870719410,-570237313
1001337971,-753663935,1274787775,486984769,943674992,-1091758068,-1785686726,-1655342558,408809824,2010265327
-410789078,839508158,403051831,2064429049,-1430431332,-1503921498,-1005111083,-2087990550,-979207899,-1382331576
152445370,1638628522,434923826,-1530186774,-1345446870,-995111269,-477860176,-430218132,693216470,1791948765
237036153,2144342354,-262414180,-1375702019,-362095343,138055267,-372934848,-242133588,813172388,1358367779
671987937,-687086898,-93238184,605855667,1157529336,1683066624,815343820,1492923598,-1132895702,844775140
1117649142,-1117300696,637445726,1033812736,-799297069,244427308,973297705,1493818706,-416040196,-486909901
-56367261,-1649335310,-1699044662,-1845209100,-176992124,295652264,-1471867029,-499791019,893099541,1089119899
-628720873,-784249384,185648837,-1807808601,-411830191,-1059433900,446887087,-1425882026,481469438,-1492478325
-643797806,-2003901551,1637033383,-1211743754,652582418,-1124890363,-1546073010,-1814374542,-384283841,-394522782
1652483459,604498857,-1234192758,-1999970505,2041531574,-11410803,1351793795,-1699113024,801056265,-1131606003
2091902628,-1078934365,1128537161,15095451,-1317588315,1271546038,-1205631478,1821315526,810217680,1507368962
-760471173,-1123531865,-222693875,1074122177,951781197,-573903159,2134886698,613014237,-1435789375,279225351
614291602,-1592207936,140869170,1534770201,-78104479,1063302815,1798489252,-1579411953,-830012430,-1419905005
-1817303681,1370828006,1391040402,1643149018,157832562,405199373,956727446,1539434753,1614104031,-274460069
-613725326,727743569,-570821518,-1581848301,590029331,-168202489,1019131062,-161004301,1687077823,-1159535121
1249337859,-651475901,-1276895470,-283417300,1013428130,1697495242,3806927,1253172500,944049660,227766097
1117229845,-762522182,-370038025,2035153135,1393631706,451887562,-1041825786,-666116402,-639651287,-1598875945
723348683,-596355952,-679456268,-1331782740,-356429690,1790021948,2116932403,221527605,-1412442214,-813594578
-822616357,552566177,-1129780742,-961719147,-118792234,1153836715,280500323,1197745061,1121170970,1844165933
-1788460481,1323592901,1821419331,1896464827,-172319525,-853326944,-677105723,-2020922292,1716722315,1701039921
-1102248397,722991971,801997603,587919090,-574574239,-1684256758,-1603689542,-531848877,-727875951,601407281
-739119735,-1304950687,1006563516,-144924471,1527242399,1893198591,2112863654,352859080,-1977883281,892738275
1973741991,1877713507,934509962,1382595170,-1976275689,-2035210888,465785937,1615411458,-1063517439,1809460487
682671918,1343459648,-1575434616,1986724318,-1479337970,-1986119173,893544208,-2036336254,-1188135143,-2033587266
-1373237555,1574989814,324231264,-427245248,-17058008,-1478450028,1873488580,-1030366169,-322766047,-1313758082
2074346495,1198953142,-328304421,-432835807,999676514,253255345,-807284359,-1985400955,1193695446,1504258496
394199763,-1532697437,-1906097402,-144984548,-96016844,1076553456,-1702469870,419033493,-258888687,1423799895
1880699579,1509349142,-177952903,926456994,-889369118,1528460678,1308440235,-1394217258,615443277,633047287
1667042293,736569341,-1829018066,-1512176766,-22423678,1391541588,-526915528,381102483,-142488623,17681531
-1606705286,-1180224617,15554202,-393384897,-2106094508,-1830383444,-940832234,1061839637,-1680500917,-766549049
-1262092333,494624587,-1458876103,-525423391,-2130925646,1814880315,879879569,-2065348048,-1784068789,1060711006
-280703268,-16217751,810044607,1720189947,-119853299,1122144183,-1480047841,-2104566577,-1283933181,-973792344
-1736218275,278366019,835985639,1909133882,1940778871,-1943068157,1927708742,1190483401,-1803051631,-1870647178
-978910764,1148091864,1471056571,1117708626,-1626075794,849937889,351029588,1584714145,-967366378,-358272890
-1325536071,799736954,34738268,899050808,754648724,1209998617,629948197,192752565,-1364295291,1605166712
748413025,456058513,758864128,-1505845426,-2002245468,1515124183,1553676346,-2088964999,-1736650244,1838656472
-1506560216,1395786768,588744721,2036257781,59377082,368562115,-1637674884,-1701429906,1924081563,-1541970669
-630566217,-1389486566,905898914,-1246888657,-623626715,-1464517416,-2053220286,-1159988021,-263226508,841417655
-1213389208,114298972,1782934572,2023329045,729104113,1134079733,370421978,-258623654,1526369114,-1474422832
-1202002550,1982818934,-127481871,1824041373,1901261564,-1935209064,1004387541,372751437,-491886382,1740027852
1730297346,487573129,325504752,1595067871,1960131791,-1606992107,-221875959,-1441194559,1835968258,-355036617
995102301,291135774,-1048031521,-174112117,1198920175,751089734,927222154,-1651678384,1475583700,-316470873
448261493,-1668917574,-2097357507,1217111497,-1984862614,-1996359876,1502868614,1134852447,-1214428444,1545347702
-579033420,-1009421409,-69134706,-1417022294,-1985939321,1411681342,-2020709824,377247612,-405278579,-839294533
-2093693281,-237225841,734515595,1708499888,-539943715,-650882123,-185834278,-215405072,1958792861,1046224642
-1504220149,553765894,-758142735,1299430689,-4938766,1865423253,-496343339,1684107923,1806296724,1344786346
-1730931549,1824605140,2093798939,1050147101,203935652,229250105,1025775908,766764962,-1305951433,603450619
870940986,-454571176,-1873000263,1918827698,-1742082807,-162619660,854125700,516229982,889592770,2040574083
1730509854,883167268,160003174,601344212,-840905605,-1328173684,-1168020324,-541752959,-966536814,303120960
-1388531873,129723896,-1528562453,121965886,-1961413213,-1664631107,1129693861,-2015158935,1456995629,1426513676
-1852779975,948282350,-1859035635,260605929,1632384504,-1993965866,-947346744,237193238,-1132826489,288511358
-462928856,2007461335,167051943,-1128329123,1374726897,-1471071747,-580295626,1538889408,-1569799933,956243603
-855129349,-1220756941,-997863149,-754179058,-1713974383,956613726,1890347303,-360416475,655022214,-2110052792
-940052906,462160277,719623551,-1238615200,-395950765,-1522381515,-400459368,-313892439,1843897336,70734070
729665628,1153613817,974540044,651996206,1321644013,-1189700265,1950895913,-937607616,1283063432,85300010
2087039989,-563733413,918420893,-548190066,1381485313,1838922680,644987470,565345023,-803069452,-1548936566
-1299590609,-84437695,-1934435216,-555220433,1924086244,1590978562,212594257,-836692466,-1192064026,-71044683
1189149132,-1400473447,1021343451,-669479118,703474773,-1943294805,1989852039,-173785355,-2108267129,-971485507
-1460775164,685563849,244193403,-181124683,1906760230,-1552189945,540348934,1901806393,-1043823322,142180954
1372246996,-1451258005,-2121821926,-695952693,266992136,-1506451788,-279867157,1780834928,-690222913,-510282545
475676822,-420417046,-2141474206,1273401797,-2084864237,181105024,116126573,1769285081,-1721130218,-850552167
-2031818563,2035134013,-1438359575,416196926,-1117595656,165088264,-1239457494,-1059540763,-1242420897,1161917918
-1272725499,103192579,898590794,1770812379,665644053,1977115619,-1183788167,-1564721636,1643070621,-1684539202
-1762226639,1050035272,-2069494170,1912059119,848011203,1770134955,-1541120392,-157603665,777162555,1266810611
-855515253,394256189,1778133885,-701455348,1176690747,-737888525,-1674850905,1189774852,-148967176,461320322
534156770,1821689547,-1916093597,-1545885647,-2015661642,1033664312,650260366,-1397538180,-2070602799,-882611472
-1558304205,-796167616,621120585,-180932910,60824665,-2101933141,-117178461,1672809088,-658546248,-1828037592
-1015599667,-701153581,1779564537,-852272678,-2140556116,-289202711,-22730866,-98859895,-1811079822,-158091340
886655368,718484010,-708591583,414463744,-1126987269,-1656858121,490023902,-1543301877,-390646779,-1473481405
-44284969,-752797397,1086690961,1002803085,933939704,-343284094,-1707288821,1987442146,-262433322,-1603539574
172356538,-1065362672,384365914,2085943772,445276555,1417545941,-2077528356,98229490,678204458,1434133213
2077463679,-533270827,2020986708,-1665877406,-127205840,-1192261498,-1757126230,-668419761,-2124189228,154182097
909599541,1392610443,-862848721,-217523437,-1807225633,198902625,640839049,-1029308248,-468299041,-185108552
-59122735,1520469495,-1813301424,1665868113,1850223144,-1087685115,-875835299,116508568,-497004116,253034007
-1763993402,-145210581,1453012949,-1557066097,896875223,-129006721,64309678,1754861758,1982694689,1626005462
-1039850218,-649451923,-1992874765,1363240390,1577251251,-2004467544,1379183580,-147404884,810289361,-637370029
341008504,-693933373,-1051652993,-706940339,1760256893,19314034,2074305785,874727963,63140011,1125551578
-323628265,-1771613939,-313391380,-148303371,-815388956,-761417531,1346419110,-474283293,432036504,-1190139352
-1782182524,2064638091,-1082708443,2084940135,-1765883639,919358031,2124538472,-860258772,1650643907,-1805601825
633523790,-1614544870,1183451519,-1419459882,-732937603,-560802736,1898080363,-892589054,-1470831639,-30392507
1121024921,-1248337135,741395233,1894165858,-1459197877,989468655,770532272,39592728,-2096125041,762459264
-2075793125,2021451729,-1034494073,515520554,158575305,-1104871516,396635842,-985858218,1242003164,794419858
-1884685606,863427075,-1762215639,-202202899,74723833,457932074,1081098332,603847635,-1827192316,1735437585
485122430,-1445885884,-861364884,-1776576346,423536458,-1825320093,1959153640,2015663315,-7407027,162469370
-77475114,1355519520,1900310635,1359421792,652701249,1514245321,1374019847,1064231352,-470094256,1602074653
-1140564423,237191653,-1704185512,2074058134,2119746723,2082049094,-1560301631,-2004356208,-192050448,1656979361
896975553,183604454,1509821719,-850488160,-1614208553,331859839,1121655952,-94294813,1304291978,-1682598178
-986628725,541838972,1237129466,-1054184429,412248831,342599716,-1284287777,1198841316,140226349,1090178629
640142587,153045897,-1976525823,460780645,688370758,-1677453975,-1968640782,-339853159,-426071388,2019079300
-1358201749,1538570449,-885803357,-702323954,-767887109,-1284984995,262229700,228482852,-1557654787,-77274998
1836448951,-678319873,-653044109,6440824,-1586282376,401508328,1102862894,-2049443635,317246326,-11361474
641914948,1732641523,-904540130,-432620020,-1394297755,-140641709,1577342218,2112925236,-470091530,-679436651
877283706,1928228972,2001422254,831100569,1887745701,-482912186,-1024319488,-1833244922,386351922,-814907578
1432163499,-160555415,-2137720962,571314195,1682612646,971323766,-63175113,-753888698,-1016580069,635195579
-154136081,-620969660,1586443470,-1786362113,501611587,-1235070058,353253784,-1002406394,187153353,1929938985
151425241,912836047,-1120120588,-120713283,-241220842,-25015525,727807868,-718659785,1965259280,-939406254
1193201971,1113589106,760355252,-1284145886,77900146,1526429090,1942996586,-28120421,1129169373,1340911930
1424676926,448438187,1059149791,-456012167,-1410922946,1637672700,-1765439003,-521062941,-1652903747,1266987321
957877626,-1812936361,-1404919887,1449619278,-1434107782,-983767294,-1195722149,1213489222,-181836820,-1368603592
-427621795,-1687457325,-874791871,151812677,-1854000297,-1663294751,-420748889,2109835234,1583510074,928524233
-248375523,1286329340,-1356955723,1535497933,-1466112205,-1944091941,-1748232126,365387740,1105060344,-2118738512
-1041804680,-548491529,506645655,1499044971,1510222654,-864376011,1902365219,-18992910,2125454456,-1776724346
-916636136,-1033204529,-1053030341,1300504707,-1784538227,-868565801,1329336785,343387851,677104631,-2036855027
1035383298,2044827635,-936368296,2093137198,525551058,-1554368516,-1584829688,1140905089,659983442,-1081276543
1319437438,-1038690548,1586150014,599201535,-1874000670,-917945251,572744301,1678444414,-1212519450,762803449
-1412568228,-237068497,-1211398436,-1663662599,1048329797,1779653146,-1172053281,825051202,-853653571,-1475024479
1222716989,921501115,-1942927364,487957609,-873624093,1377744762,2041235414,1835391294,1015262526,591748346
-263105243,-1567292036,-1179738876,-1629259369,1509125345,-307204514,1981248041,-1543656793,244913387,225860493
1064519858,815030856,-1424031124,-1687653323,-2025524473,14858179,372463319,-909769812,550535177,200513525
-1545792011,1980466371,887492326,-1764394248,1695008720,-1448191006,39242091,-2036307959,1483968193,1675328809
1088039098,1661551247,1224163258,133797247,529323129,767195529,315762816,452931057,1919918729,1585056941
-552213305,465540178,423689344,-1397007514,-1447017620,-102032957,838783452,1316897423,-499369591,-736555532
134075369,237006932,-341294206,1732330475,1139441953,-1184603326,-1691563698,-569468917,-926021043,440058181
1896419071,336307623,-1923283225,280013296,470431354,1163539587,-502004842,-1122507969,2054337595,-250502992
-678767408,2142233711,1317158105,1342371271,-1510987728,-670109981,-1742882767,-1822418587,2124303944,1180364115
-1723038589,1218975919,-905570840,1489943494,74027458,1073338052,1612099220,401293225,800324043,1356588303
353432868,-1935840102,981005389,-1508435134,495892239,1612893790,-762984911,2127984122,-884903956,2140172923
-1366806109,-308948031,-1167951894,149380731,628698464,1477282678,-338232571,888511103,1557263791,-1047405876
152668754,2062241224,1925912595,322729705,1032080098,210646457,691597786,-460216291,1756910761,399127699
-411526112,-1227605064,448014920,1295969106,-1537725067,1417761596,-362799003,930868279,-680757160,-1791520833
240859310,-1709679976,-1778334516,-170236960,1943392973,-780621695,-1176202133,-897457376,-485050728,-647481047
-1393103049,126338610,666310871,-520754875,32463271,-1115831792,1571503068,-1380501650,-1927700973,717224759
-1319819884,-56799335,181356520,-816001108,-1075717153,300096761,-375291414,-1100207992,815297538,1724796794
-597987020,-1457052674,2009976721,1363623070,-1177420617,-353010542,907860041,-1836598087,810168704,285634594
-654744771,-379819103,-1967999236,-1506153994,-1185104074,535828249,862032181,1545923467,-476953166,-1668109231
-970479127,1919345984,376408434,-750204608,443942068,-2120386896,-1601893347,-1722567452,-1196187232,-531291320
721407258,-1428655360,-1745309682,-1576847401,-319814192,544044392,-885168665,521291337,-23368483,1313414362
-617258188,1827534776,691169097,594436871,-870447795,-941213768,878247141,609953915,1363535933,-1155868870
-974861279,-945530440,1384739402,-1467247296,-787155165,-1637576634,-812365538,-754527736,324200861,1003961193
-1572289901,-599114898,-2139600710,318470129,1345571553,-1673564722,-241297961,506417199,-1770567481,-1735957648
-743243618,-1047164912,781681913,-226198987,1961954938,-533908995,-1709876274,1702052120,1604273492,400728817
244960040,1388720260,1108613299,-1956427336,-1830645471,-1294503107,-347976934,-1169310370,180471007,317784550
-378662731,-881455433,1852650697,1641240067,-360239780,-296830914,746738778,-1616659557,158457245,-73804661
-1680610779,-1997709632,-677984091,-1963384416,482917622,672056830,1048900986,-98630932,1741371893,-1579538889
-1650326406,1018842238,-839582456,-1131435474,-699061550,1285436182,357596826,329480054,1156694426,-2030749511
-2130499128,-1153160620,1309957867,-959324694,-1351784465,1229415963,-1101406161,130451830,-1744200062,-1369910881
1903908086,76075447,756502004,-2111075487,1554850793,-1097966713,-422449099,190726264,2003149912,1650460339
560434762,-1807719081,-1275333437,1687183453,-739590770,-627303603,-911988846,-34693937,-1203128214,1854495851
-1894616305,-311925720,-2037713485,604053620,-1430576714,1624134548,-2019434090,-1439618044,1708288830,1744555304
-2053445561,1437511686,7630617,-1730264578,924543227,634033190,-1837182641,-601434708,1494619579,749974167
-1037312159,503535311,-908184759,-370195533,-1567465560,936594493,-708653874,-364274290,-246730393,327211637
-12114792,409696069,1464521718,-1591670055,801760596,1699958299,-1426855488,383437326,-313968872,-2144859148
-1099414597,1872750623,-171506523,2120373364,-871868945,-196070146,-832296744,320109398,-611424019,-1555781831
664931065,327112175,-526742724,1560244581,1186466971,-604484575,-1587682231,1955196252,1763618718,-300189786
1883344483,253614194,447088657,796415870,1419368838,-1706574050,-1554425053,974337037,-799267226,674173701
-674562155,1074550258,275638637,-1289051792,-1486519484,-407561236,-1522496317,1352319925,1805457724,-33894571
-930814719,-1044649323,1992759414,708555059,-1381718417,1461152205,1413868022,-1430948020,-1973229890,-223237639
-1369397057,-142901748,-1455520792,-1344485372,1993217527,-1555039728,-169208607,-1106721958,-1010024879,-581100901
-219672055,2053044136,1090975531,1326682145,-155276747,-607213669,236037593,987982442,1270529047,616348422
1555880342,-533430470,762275279,-2107801099,-273237156,-174066046,1036126077,-502935543,-784954040,-63212914
1796868347,1116005991,-364324231,-689579598,2052637390,-1633627742,178230880,1973327207,724020300,-1172715798
-1160406579,673742729,3936535,-2106601676,85449595,2123417979,1215410182,1754036284,-1861303106,-2119237795
-1104338790,-482629973,-53056918,-1932441304,835082836,723574341,1515435585,-971332092,-121384732,-2023280376
815891070,-959630038,-277973468,-1550413681,1613663059,1350405904,1800699487,-1623166186,475562789,-246198417
502134725,1489367012,1565311223,-1376201603,-456293354,-950606874,1101759070,2084523409,-752498306,1998283940
-951538468,809949031,-1555195655,1677457989,2078767310,1890235544,1305365381,-658434176,-882317709,1784117271
-608582267,381613957,765913381,1568148640,661046399,-785840240,-2028205961,271105498,-575409323,1991410862
-1399493937,-976728471,2083260426,1254030684,588695894,950417132,-656666659,168743993,1852366310,693755689
579770938,-730982436,124584073,-545079510,-453001148,-897846924,-1931414411,-2017708606,-2043131957,1481916973
536258957,-31622068,-1741270837,-1618779081,-217278317,2097223402,-444624810,289936319,-424943452,2035375862
182085789,1690729382,1706890386,1143161159,354933011,-512011601,-1056084681,-616017282,-1341170292,1230765664
-1001124923,1435880761,-1747862789,-2031344615,-117487151,-1080134149,777598095,-2069964803,881441510,345540596
-1006134026,-555630428,-1374496170,1586223304,1047539341,-425727883,1091006935,-939041534,405615423,-1827587792
1651279815,-1935485518,336938413,1256623109,33948510,-903548374,1237907157,-1279638735,19614490,-1812068408
1765243074,2015798060,961709972,-1794784808,-317853825,2036783428,1845861444,1842769965,-792746573,-2067681676
410907651,-946504946,-1870054916,1700261626,-221136421,34744415,-19445843,2117756767,1600965830,248218963
846318822,-1442375168,198171762,-771485911,287916915,1923478864,-452838238,-1617966514,-1758022011,-1105535257
-50007917,1198073740,-1559349493,1357729812,-1946251426,190070497,577342964,174367245,1001441223,349176010
-2066589512,-803770800,-1377040836,-20251565,1775240801,-845793979,-1726602687,1084868837,-687128824,1717050804
1448073448,-1938920286,-916977155,-95512795,1626387001,1202493666,1579367458,1796445361,-1771252411,-693980223
1015297164,-910409791,-1217082088,1706861106,-605221447,-1007468460,-1051574012,2140182082,-105411176,331044452
355624226,-420497071,2094181277,-1423465413,363314687,-482948279,754961711,-1606352731,-1992693636,-587495585
