col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-157503020,1446929824,1665376005,-1300206796,1418149593,-315703722,400653696,-209990054,844486571,115432880
-1527940684,-255033008,1655275036,-1542485463,-1712334251,-1584202934,-1666840147,1228984668,-488264865,1880312439
-1587436632,-1861941605,1378079751,-1699861969,1545215324,441151867,1807251984,309224091,-757908513,473486481
1225667516,-135006023,23551499,-1862582785,1441631027,557418926,1297346380,350023665,1509001737,-1581033215
190835665,-2091214707,1306677655,-959539500,2054094349,916545611,899038102,1913000503,900045845,1723671977
-1720009039,468832725,1249821737,1424318752,-1970440332,91766796,1214985393,-1916185167,-1631825019,-1630656866
-382992202,-1995312246,-604620117,-1521870278,-1951353085,1870218938,-1198516150,1514597904,2132369787,-1159168811
524059348,-1727001707,1748051634,2144075095,-1665650979,-359296644,-511224339,1925248273,-2073407381,-97253642
1899414717,-1675336458,323386260,1450963528,-825979567,241927825,-551582902,1687672084,-2133747172,-1793286498
-1535384748,1390143018,2009851941,-1289968833,1360642220,-669484227,1364691426,-452298884,-575699272,-2049193508
-1588410768,-27540628,491696310,1590429023,114351819,-1769704344,-1760952915,-1830731929,-905530485,-1351083176
341429946,-1050511152,-1665788703,1939248749,668245716,1631965804,1316959545,-765942696,871326330,-2003443621
-240379975,933831031,824517576,708094144,-15421879,1248776786,-1529597475,1531708942,-856906633,-896475256
1854952001,-1459273234,-1740209411,1088477350,1831664726,1068809407,210924876,-48478937,-1377057971,-1703793356
705447196,1581001693,2037491685,-612595160,-55368689,-88393564,-1111832872,1553527491,-371618670,-1950235669
-2020154463,-1467398408,406073953,862245379,-626063295,241236988,217666158,-1150892709,144009141,674458398
685436941,258008357,-67776795,-2072802552,401741395,1090133432,-1015166861,627065223,36736365,1434230386
-1756131725,647519564,1487714178,-258791260,-1975707663,927345498,1269587749,-1486534385,-1826158090,1858014721
-113783540,-979110297,-1404685185,-1338461953,906817388,1905402213,-427848119,1531508030,1895691226,-767703479
101348878,-1796001363,1858687325,-2032266800,-1338917054,-966772625,1698091480,860120687,549095230,354115373
-1410949920,-158038702,-1745295771,2030016087,1449059660,2132202581,676749230,557733504,-1924619540,1692107072
-302612792,1092303138,1229691660,-930400524,-739307223,380194132,145702889,-319504304,-120042520,253828738
2052432962,217417448,850909533,-1537242286,-732608135,-1667094888,1136726964,259168507,55561726,1965830228
-122270941,-1288437130,-360265382,2115679188,253700927,-1098053310,-705414162,1347014447,-461676475,1494197225
2052860129,-1363682938,-150888997,-994467493,53892514,1056215281,1613083752,1579711390,-1237318055,227058882
-1903921674,-1558453617,-1869625551,1481474568,-1416039394,459696567,-403108963,505769808,1403086686,-749735017
832754740,1943348475,775063345,1218010205,1960526496,941598314,-814738613,-702410106,-575385663,-1940198323
-1152774642,479384983,-1264647818,1533387400,1088849448,1821362803,-290265055,-195885324,-1023021897,-1153860993
1949663582,835631824,-759763046,1090096189,-1467492671,692326318,-169415201,1460733303,-1023962177,1164747826
1401943940,1742472536,-586574615,530796593,-1773291389,1181828371,-1604776200,-1644872587,-942199300,249050607
-2084226741,1873386632,-1660655877,990005769,-902348706,1924227412,-1857196269,-1380494616,-1070512000,470408856
2144487329,968546916,-1781892881,-26296776,297852862,-176029632,1171913821,32704681,1687684804,86408801
640492929,-1300602954,-1476831263,1698139518,-1497784173,-1454432577,-751099988,635316876,-332902889,-45494730
-1063226267,104446352,-1796213546,-1935273194,-142682400,734434973,-247627323,1251068308,-1655480816,1349758955
-344948001,626717234,865918173,-53833542,-1328725719,-611881801,-172600798,-1682427311,1976915311,-394331343
-225539328,1758890322,2066635730,-1301647628,-1042230297,-1347339179,834396658,-1680333012,1919763488,1066471799
-463478311,1545330281,-1354671721,1049180834,-407182618,-1445619640,-1322021791,1813762857,91029943,298834244
-459450809,25188501,-109960373,121079117,2043892995,-634447493,1523464910,106999885,365956436,2094262774
-608697946,1297863194,301279884,415814785,448394870,140495153,-1285172873,-94941574,-1988952235,371528003
-640827851,-1427916795,1843096566,-601087612,-2126692202,-1979381152,229964167,257068802,1322585193,1220049970
1330752045,538840259,137919388,988343750,1551236244,-1703208933,1708819322,1203742502,1604874628,1679696310
-1286786558,299023306,562406367,1794282980,-1706718983,-1374396712,-792577213,-120568483,-7097930,-996770563
-959783656,659501966,815052987,-1539467421,971735188,-311847601,-1497272296,-36435725,916867289,710039713
903050226,1455380748,-1083155332,1671654173,-529985770,-1676015418,2008096583,555229571,1653393358,-1078599489
1359262843,-587011920,-1304487614,878151417,-1979741153,-1448381566,-159326642,-236221114,1970830723,-1563810794
274511397,637418379,-1885782102,103869209,331652170,1111872117,-799542542,-2125701702,1554452332,1240373282
523588915,1407149905,-1789877569,1160343702,1517068315,-1252374375,-1625523725,-1377021479,-2000932921,131516468
-1185678983,-1022596768,-581823569,412299809,-499658423,1461672808,1217262608,1158325507,-196430074,-1673736756
1092227870,-355227055,376061990,354598215,-329608101,183276895,-583759344,-165503932,1019235573,747895281
1204263173,744167924,-1060640886,1090091665,-324508534,-1811987013,1646953685,67434332,-1065986158,-688460417
-1782247873,-232417686,1000757751,584841055,594765150,-1044068077,1618067023,1884581557,952237746,-929359359
69992512,-1562057220,906177394,-1999360350,1797777576,-685529972,-1032583137,-1591288915,-781700955,629614551
909504042,1745027708,-1458733856,-1971126877,-1402240516,-11290394,-1587622764,349473697,984178871,698393125
-1963166737,-446027857,-1708480144,1623695966,-453061106,-401143515,-2003485658,-1594965792,-908465938,401547432
1249130092,2084670132,1861895262,-1714557806,-1882623577,1980033423,-1190208112,1118183599,1032708160,289778311
692444884,-822166303,-1984096789,107359171,69992055,1682386397,364336048,-388711201,-1035479570,-1655668762
-553934960,1141160863,-589159688,91847067,-260609527,-70960347,-4109103,1553350320,-1783376826,2092109541
-40702287,676508375,-446361168,-1005115029,-705856600,728817141,-2120055595,-1210102949,1280426320,1904231569
-1334482841,-379564091,-1210602828,502046807,-43266268,1874935268,-1653759236,150383738,-281648779,-2062980387
1101509983,1992968240,-432734974,-821103183,-856195449,1867956206,704092199,1479007528,122225382,-1887770419
-93427212,1770644843,949541783,1330000125,1063617653,-1525321754,1793038076,-1187086190,546982469,-195190264
-1048641155,2117676613,64754250,412233517,-672002772,1463318706,1652076622,624974775,1419597823,661046594
693001892,-269282419,-1728537014,1557860348,1930008702,2056845648,1579523103,-1255424347,-1539556173,-447001458
292922453,1633817758,-1724705271,201909960,1078018025,362598848,-1966710296,1387382416,1671446505,2066803238
-892982235,-795744429,550439193,-1376831571,-1713788639,-218826589,1023300890,-1770004654,2034637579,1754182629
-2030213954,458797862,1640533974,1928605085,425404653,69817438,630519089,1283949464,1425945334,-1418079239
-2125306711,-2026551474,-558639821,1385096439,1470768172,-1895441920,584610408,-1835391903,1631837035,59098676
-1936191483,-916748249,-1816709588,1592236721,-1908049778,-1712488516,1283798240,1958395443,1597408305,1916322613
1819208334,90794038,1658444917,-1782628499,1937025918,-2042940767,2036691242,-1491811582,-1077497531,117295745
1442499814,-757830232,1784670445,564942725,-1757191102,1552595589,-826680677,1425232216,-1724867393,-90779463
-1111472399,-352358691,-164223715,-1685715651,-554288464,907203854,418862564,-677113594,646584531,2136489916
-1925764942,-687516986,777911650,1169495800,-466220755,1238999201,-2046968580,92937790,-303971960,-532058597
-1843226209,188551810,580939746,241237605,944325491,1406860623,1225691661,-730012009,1867682488,-1127655943
-1380413260,-1282221322,513834731,906330387,-1681456105,1925778857,-1278371285,-1291850294,2095254472,1966024445
1576464062,-88441197,1606786649,-1351466019,-1960821835,-1786112311,1541992610,1498902019,321189193,-800497376
2028978244,42150007,-1828217590,841186999,1120488619,-1582072515,-1853245427,-1383855566,-2098347887,-1747626992
1730387602,-494264863,-799864772,1824790273,1066302700,102280258,-1015718880,929635767,67220344,-1625254656
117935250,-1033311346,-2108515124,-543910195,-446131534,457589652,-593765746,-71461386,-1193055737,-918655827
1202332610,1517532839,765558681,1070462375,284678123,1188498995,1042723364,889340222,-2028988006,-955102576
-1298788350,1040429024,1625835869,-1419658464,-139047059,795011424,1553473716,1869393920,575564642,-1084039071
549490940,1022460950,-1105338867,1145976501,716758197,1186944539,271677125,1352222678,1755677439,94993397
617705676,-1473868040,-1880471312,965055895,1304583332,1458977176,-586006803,1181130157,-664092955,-1028706512
-1438843806,-2112997073,2143384753,2032456500,-1157186521,651826018,-200532622,1653749117,-694758029,-34648582
2023686223,-1038773688,224086029,1786071762,833331647,481761809,1567413555,-536779805,-2017329940,530678573
633931020,1725868249,-1876059034,-1015828390,1316851293,-372306380,544430745,-573273735,456382287,1034932622
-2025616172,434616500,2129680714,-1025046707,7295270,1934121324,-133499505,-795098311,-628084550,1318271346
-1966908817,-575619052,-77374994,-84830858,-1457987495,-1022616586,1460255411,-1950963941,2044823016,-1598788147
858411346,746426619,620386876,1557899326,525136374,-717699108,-1589718722,336629168,-1027818208,832999749
23331373,-1844619823,-2026322179,-1176551754,2070504772,-648594016,227758562,938995893,1129361712,-1757110265
1360857288,1808365359,1033919332,443532943,2090921334,1418467948,312647511,1683748784,1415375739,-1303378663
1175103102,-1994451898,-1642296369,-391171117,-615935355,469124939,-548590184,-109248085,1639443491,-1368882020
-2032903933,18164658,1863432775,536368774,-1750157801,-1265605683,512907070,-497126177,138471948,1320114639
175759813,295819975,-948608478,1822686426,1301097287,951193939,-1421919587,2017291943,442656906,1227114323
-1083244484,1841209905,-624147209,1809111475,1668989451,2087754857,-1570092772,-1672184982,1960265425,-821566771
586417704,-1088773239,-1381584428,232118758,440502742,-1411624860,-1362757065,-1113339531,-964645162,424453337
1122852932,723858922,758624460,284754643,1480726470,1106316516,-332353390,-1830700458,-1353922769,-1685085943
-1059109416,-833061263,61992832,-1316046307,-213467895,1080498864,105188694,1990907696,2029747125,1346885286
-450068206,-1428205411,716712460,-374841244,1656799285,1176826121,-1782684720,1148549480,-1013512444,177106616
-429317817,-1180833995,685151384,2062556792,1555472987,2134342163,126691004,1692511383,-1247262671,1373773942
1747991918,-142164770,-880305100,-800992431,1711924007,-1703187467,1251695649,-1337816053,-1300291837,-1851648552
1513100437,1606036120,-1896055936,-2104740876,-846200408,-983058775,830736554,1248304137,-375263411,-1239022036
261156870,697048161,1007669023,-589489301,1491580077,-1205911188,-1872008137,-1563027494,-2067087114,-358081600
1373099117,289755202,1737561419,-395068422,-177664890,1478839586,-2018708554,-90860397,754410905,-135511336
-787755046,1252039158,-1266486932,-511183374,1042554386,-133822998,-1096979457,396521193,-736398382,-277815861
1903474865,493650250,400707085,1513798896,1909618971,-21496573,-411072089,2002086123,-166407086,705297
360063089,-1127992138,-47946885,1668434383,-60776494,1933354518,821866724,434964234,-1029865044,136711202
1679214520,-799950976,195393933,180916458,1987710903,1429400168,1603394582,163382624,-596427377,-1733874104
-542490142,339257338,1197028934,-1105774974,819538884,-998803939,-1617653902,1177166769,394729505,-863903906
891112928,722609987,-2000953294,234431942,141938336,1819417865,-1427113622,870484479,1461855830,1830380516
-2013594616,1352136339,1953987978,988218452,-726597909,1611622340,91071226,1210223176,867042812,-861914157
-1610418893,-1597784810,1974706687,1291406756,215014032,-1628913991,-792039287,158034883,712646401,-30141926
234636303,1726206558,-1076032351,-660090986,305081027,892390996,-1359903984,-1008832598,-974873669,142421641
1983236203,1456000800,917823116,901427251,1988291063,-1107135690,366959462,-2093142639,-1323901354,1844312119
-277445421,-87992918,761919457,166586118,532306127,1167109808,802120697,-1519683652,-1731417223,1621615436
1030381762,-59046672,712916859,950792807,618010256,-1339179022,-506992461,1266509042,1531219570,-1912764708
-384420625,2099390861,-151195161,-1673916294,-1817128618,1860139945,-832287663,-1035539835,-1515821918,-1629068074
67491918,1167971125,-1188469906,-2079686335,2070621274,103160590,-356857947,1550728284,-1933389865,-1062845486
-2015276262,830419935,947210938,458768866,1016082578,-1750093933,2091103922,1265290068,-855925308,-2005608516
2122175697,1421377041,1320341614,1190867981,-1208458006,-220733913,1396251527,463754863,787396150,1659991148
-1686376054,-1528583315,-510863154,-382210277,-701280254,-503096471,-1713437099,-140133575,1812264269,-1825035890
-886973741,1251246152,421824978,213311125,1793787323,-1937717100,-935996161,1407098789,1141485137,-1823623553
-1329391642,26559856,-1892006060,-781891860,907984325,-445998571,-1199767679,-257535830,-1322624583,1709586202
-594873361,-125986580,-727917978,-224663005,916803524,-559912581,-304883225,1472118980,623237813,-783829145
-517248057,-461250990,-1414312729,-875859676,-960963086,1006261667,531197904,101258691,2048467737,-558547897
1828414905,455854959,2004834720,718687717,462719370,1168979961,-282963509,863347751,-2052827021,-1465101765
2097703155,-1759762936,1352661771,-75977644,-1996012520,-1468330128,-1511535953,476446879,944604324,-199334313
850208737,-1196398098,-1704638322,-2079607093,-1171471725,1404659496,1107319046,98874331,-235802187,708460516
-983197432,2067706818,353313672,-613699512,752434116,1606957720,1495577697,945346949,2056956350,320924325
-1022834323,1341458524,1307058139,-1574750702,-514428895,1815407386,-1235860651,-1237307553,1502357757,1121494110
1964379085,2043311507,1994718198,540142580,-1428266034,2139982137,302731553,-1549972385,1784114940,-2075691208
-370680174,-1797400839,2028942724,-2053488738,1997244508,801909616,348618021,-896387232,-1055676794,1644258927
1639547139,353894380,-1754711399,704209883,2035344351,2118206537,863347940,-1686359834,822350499,-661285588
1097880754,859533860,-1337680373,1182992346,-418807269,1242468326,-79941891,-767419547,769241565,975797257
-1536331605,-807685946,374340682,488445146,-1267139436,-758817983,-1656947018,-1997417514,-1425975772,1581223524
1029943792,384614229,593309623,1352218709,999219915,902032356,1095664550,-98206142,-953249734,1849973276
-365521734,-1000435127,291323544,-1541424100,1117500380,1491567641,1555502520,1537612675,15667529,641833180
-1929223398,-836028562,865798371,2024125431,-508875227,-774256672,25245907,1484911522,-1919418927,-2095933090
-1884693171,528055527,-1460105337,1820851378,-1750982381,-584831238,250674994,94458968,1357250447,556378801
-855188818,1510990359,754090841,2122554258,-70699962,1830560926,-70600600,-1259043329,-475066050,-843188751
820410020,-1873082927,-1211146916,792806767,1323922314,825900343,-1119001655,1791607123,23963730,-1026088688
-1432935791,-712398206,398744756,-342394701,-116235264,598415157,1452534851,-2023103007,780944912,-156839371
-1146531501,-1113073143,-1321891090,-1505745423,58597412,-851563834,688583263,1960352640,377847991,46192327
-1339235455,-804660321,1271266849,-108338249,623548276,-99708268,-665794270,2019069457,-553406641,-369014647
1576022846,138207248,-1033154210,534658922,-312005207,-599802892,652696302,1131324476,395751489,-1016994357
1104387607,1143421826,645584638,346353050,1893959741,-1724349439,384146685,-750292245,-2111308934,-988826273
-1776639880,556644072,-1398848130,492302127,872835781,1779562244,-1160490576,-1260240859,409204918,-1875218683
248702718,1781190411,138393751,-1026354020,-1128310335,-1478357591,-772288945,-1732693717,1407795039,1369992516
1781919319,1154367849,-387397805,1006274885,-1534041399,1195621022,-92749925,1398806819,-1307642415,-380693399
-78162601,1833776538,-753848801,-1800256565,-1679549849,-1159808747,773916439,661021663,922063382,-1746474675
1040800679,-934278765,-1888506079,-989379123,1848935562,1498013829,1139740137,-212300261,-306143262,-2074123397
1676600934,-1449523583,1378067264,-1117510424,-42011711,729117698,366067954,500179879,-1275744933,1546223318
1286310391,-1216996623,-1167981216,1849871401,1906043379,2143862035,499077577,76863008,552393192,-1346968853
-1271594873,-1725195260,-1620080816,-1311955949,854852906,350070722,1755315800,-1667398373,1954148947,736229006
1789478602,-221714304,158235717,-1590924353,32040350,1518957609,-527069422,-1251550488,1470217368,-617607685
1558751817,-258451422,-1504782571,-1567939588,-669454064,-196374880,-1127996878,105537352,-1151063965,-90272057
1548216356,-763690909,1165393669,-641671790,57657125,-976497460,510986606,-2075331614,660481689,1863832770
300299380,589969378,-863709896,-1590902006,1532022757,2021145967,1169439293,-1170621417,724335485,-393761136
716840770,1907465796,-1745162199,-1076778334,2049444033,-1156752695,-567955227,-483125794,-1201300146,2112281758
319671476,-633646647,-571713961,1555582204,1952679675,1930204911,-20753455,-1315135711,213498792,-1222362172
1719897189,-978753992,-348370813,-373234701,960974993,-1950170364,769382714,1552615017,-185270265,1853091679
-2139302771,-456619378,2100863382,1859816763,1961364397,-853120842,1423047706,-1832913920,1729273332,-75894707
1842812984,-625873033,-998129232,-1745096442,-1509105002,-1454021974,304122358,1016436943,1190067556,-1876957430
425638355,-1761016285,381275451,-1751497793,-125352934,-270050464,-652271974,1186487141,2045829029,-1431929600
150198935,-1133884617,-742432852,-1878313084,584195616,1246221068,2001460264,1384001505,1731972143,-957226327
999364257,1367734658,125328409,1300457070,-335380038,-1851304873,1203614635,-1587792080,2116021078,1747941565
-1501305150,-209675162,1122248377,240168950,490586701,-1468120920,-1573426900,-1273356916,708767947,1457374628
1245127020,1993930252,-1216900722,-806967705,795397199,1004807002,1003394938,-1075139909,1701741095,1088851784
-1661377096,-1576973909,-1483357801,595622829,1449879568,-22669934,1775560958,1777948159,-573232768,-938223741
501335015,-1819211588,725293275,-59985856,1102379981,412987194,-136938655,2078189126,765742599,-1351952587
242597981,1694190049,-345781753,-231428226,1989266457,-1882391572,-1938480308,-687469400,-804618156,-1269230430
-1116231813,2030827407,1079160799,-1095243724,624331301,-353706309,2133527274,-961345057,-1053358255,-144149625
-1833612883,-2070528357,-1205750566,1677153403,-1100048535,-547504407,-119175570,2109338512,203176337,-746273115
-1597379228,1782843904,-365328476,2112796920,639810153,978641570,637377176,1872543409,-1259613381,1985938062
566308816,359802870,692450963,-140950440,-1491102993,-386460911,1807613756,1409373280,221968280,-1904014167
238447307,809910939,-124745645,-1195215704,413062941,-533368517,-1436110,746647079,299137356,-1504858961
632799894,182037632,-1982652320,-470064978,355792381,-1641684931,2008337788,596814847,365431345,1641489765
-1813194678,1178928117,1066947254,751098761,592140413,-128182955,-848714566,2051363107,-1653415580,1878985004
-220945779,-677291484,-1315124563,-1347916852,-712607176,-1265851812,-1582586266,1725909263,-789421383,-788253948
1995060635,-2105146438,-1043802594,-1445479382,1519129692,1534825722,-1744193815,640622106,1446610095,-543168345
1774932075,-227290591,-516809519,-25053393,-1259567735,-1854412457,-1212019674,1710420256,-812398592,1634974163
-1582977406,1717858671,-1914116502,-1274412445,273859164,-476154434,-661463126,728070494,1304792985,1016778785
1524745543,-1527923030,1436975053,-641300134,1705453065,-1069807959,106033774,-1554282213,-595266857,-1590104417
-1186727966,-1975375162,-1503261623,753884771,1753984320,-2123799569,-858584535,-385187125,1130432967,1608847479
-1116450615,220815152,1833041365,-585346387,1576127749,-1926177300,-1909770465,-2116512535,1134839481,-29973827
-493105371,-278576268,1048674106,1421306296,-849935953,9326442,-17866510,-1716391818,-1130124388,1466200687
