col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
966879554,-1721716269,459473443,540374252,721923290,94630605,1778266893,-956549761,-1947349377,-230235621
-1016297376,-603527282,-1989900535,-1490214694,1718246025,-249174523,-1686540095,1325682106,331477536,-959775654
-438017457,-752667491,1715958541,-345245362,-818363899,1713751253,498805029,1737238605,1372625586,521193376
-1873891835,-1803897107,-315146377,1954483694,-1493694854,1557794681,821322012,-164932002,-311924288,-2129245406
22082259,-832040289,719592088,235938944,-1665788474,-864504009,-1884335616,1622045321,-1378552149,1529374837
-941987544,-154083997,-931461111,-30594957,1834325226,-58295995,1463839345,440378112,-1525224311,635562393
-1436462777,-1201105936,635685643,887234823,1501016936,2013604171,-1867751921,432354875,1932068106,-430954550
261677044,-916275038,-1117435011,1670823142,1284720668,-592222555,1301679854,1690884613,-1304652689,625565518
1978159699,572727393,-651119267,-1612094651,1829769754,-1444277954,-823119608,-986417252,-1051947413,-127931164
-289680234,-760443793,-1188320545,-203532680,-414073556,-1252335381,-2086619308,-1208972517,-302988842,176481655
-1174991070,-780437450,1266246622,1848985789,1862617789,-1031603449,-64902727,-589305077,-762464381,1483244416
-1865565566,1490167968,-963113431,86845521,143756193,2067660159,-188551760,-2146285722,-313515809,468558371
924176925,-1331822438,-2014924216,2137953667,1657165033,886584846,-1318928705,545926703,891899958,-720888160
1000092900,395860276,2041994540,1029195130,1230930308,-1508629166,2031271191,976009399,342351578,1135994775
922827576,395935017,-795491756,-1156689844,1051963590,454901509,1484872843,-92362340,-77887367,-1052600867
-113432988,-1122641375,169163474,-1120487597,-1888203614,-1415015011,-1462885367,2096810375,1514986567,388525168
545041636,227708824,1965187096,1793513756,-1312493621,-1909044917,-1431574329,-1846767152,-405942801,-2094356289
568540177,-1952322540,823578426,-949960332,-319036401,-917321234,394294620,-1106998474,-54291539,1769103607
-14839584,34906196,1276264893,-636661220,-1643429093,-1535689794,-1849110827,-367962468,-997304940,-69114372
600312909,-1941662582,-1927377948,262170082,516535846,-1859011007,-313867582,-726479639,-1837176568,1625412772
1012163335,84894615,551677234,853052056,756696538,1321815743,-1000356026,-604282910,1071074882,314454998
-366983463,-241422096,1107015590,1735562649,-2016967891,-1623006481,-1214534837,-1649057215,532728420,1715686359
-1963347271,-833995349,786830898,467925562,1884656036,1830572381,115487864,-1930307793,165483872,1832023262
-1690285451,-282479472,-1326236988,-1864896791,1316459262,1583865714,344316840,-1321060398,1449905044,-509335475
1356256640,-1877856257,-1167127527,154772483,-440798825,-1187545129,-1445037341,481364256,-936039311,548575928
-512369824,1219402756,1026602815,-2048616194,-1902773743,266235277,-296039359,607127166,-1056329647,1226415928
374648250,1707720958,1680047563,-980440118,965746231,1157686154,-1672732734,-1996457240,1397946757,1241400477
1419525292,-414288278,592606495,-1820184276,328018048,-1323316713,-1491195197,1768397215,533872473,-1305734792
1314113330,879075536,1819133717,241574731,-476674977,218597115,-1413610067,-955364836,-1679285827,-2077235227
-434619258,832857701,-416758315,124779158,1871738288,-657781307,-395169267,-1451608061,-1965027673,-1021293842
-737512835,263556795,766865968,907932596,1753062763,-517692880,648887813,-1055146938,1763233826,1614225114
-1980998465,1994815480,-1400987162,-1425990079,-738342874,-89352339,-825807329,-224302619,1560904161,-137788638
-75133938,-1040409108,-650012711,-1765323882,1435244151,297169790,-915420920,388550524,-598009233,-705084683
-1425752823,-763280975,583773733,1798861937,1700259093,1216789014,-983540484,-1475986109,56428612,-1922565844
-1670276639,1621339692,-830725430,525912894,-410622972,-1360123701,1062591053,-1037787041,-1140402026,1905227612
644834535,-793508823,-1468214453,301360719,1580474965,1213978179,157214658,-1222357137,931939135,1816793679
1829583049,1514131525,154680077,1057296821,-1266399702,-1731905286,-1239970028,-1002485288,-360678716,508165226
73341685,-1122165984,-487292151,-1448411106,-136535276,-1484669545,866093534,303101166,-207070452,-699805206
-481825987,647949437,570109483,1694017653,135540683,2039600883,1663317744,2051458780,-258842289,1461318393
-719051454,-648403853,621959766,-127936132,-1179765841,1028778720,556658974,1237467301,-1220770250,1154483023
1623944945,1118738752,-1717832312,-1459184208,1295945834,-1225928720,-1609086864,232050202,528983263,322052624
-1665306473,411407660,667850352,465742930,1435541069,607958862,1187729655,-126442463,817414651,-300843695
1892079289,-2060938638,-298436370,-1219470199,-1127635884,111892600,-1522138433,1464886458,-1536309494,670005975
-119475808,1898364088,-1701362760,-1802585807,112961088,1118301233,398366099,224142119,8915103,364687841
1522130482,-1762396479,594801261,261065954,1816268212,625626570,1169354324,-625551031,1339260070,-2017751389
586582978,1918630896,-2051085049,136376141,1238890185,258817167,416863355,-1716644254,607299242,-1638023742
114558357,603975249,-302007107,-1109823351,1902796163,700995912,2097780733,-146825816,-1280649399,-1161328679
-1881214334,-542430213,-623194118,1535471177,1526922309,-1593119053,-1422966364,-1989380136,1943274381,134159475
51594081,1520114721,-1659536367,1451233951,-389053323,-1358941861,954288584,428800734,-123085236,-1611677095
662322583,-1245844465,275356222,1465695275,1078314765,-1942122975,270407125,1222195583,-1576213394,728024928
-1412234968,-697191979,-1568398012,-144132909,-889263702,2033385331,2146018327,-676339288,-1067798992,579054704
121627834,1036516634,1211569297,-1427690861,2055517561,-437388075,1524308605,-1147305301,-1672925620,-980169012
798329236,285041616,218063217,2053043649,-1433109426,1771849481,235098367,1187965000,569744530,1173426557
-1003282654,1469439424,270636853,2010750314,771968760,1676939089,-1695148381,2002806799,281586581,-838145469
1061693232,1771123693,-348027972,-931250260,861422182,-684020608,464887568,1076818442,590896316,1332687019
862209959,-699606129,496314913,-1774185072,-983640245,-380467792,-1283998214,819887369,1796709674,-1685388489
-732266345,1468527971,-818151826,-1872602895,930779284,665550479,-1241179071,-882928248,1817237800,-944859000
-852499187,132019292,1931258890,-1484626163,-515857883,698517661,-1831011388,-1066570776,-1490054380,1965792243
41088693,2132287620,-207570104,1488325702,41028004,1530574660,1700083110,719249460,-1461740036,825513556
831598312,-1744675148,1188507925,1163702795,1272632903,-649911635,183218645,1056494467,-142208431,-1826997881
-1949125640,-1083022759,-649545228,1940214000,-1266881116,-924296955,1485114122,-1412342914,834699331,-1045611349
-989819778,631924359,1622614634,379079391,-870807098,-73637396,-468247619,1688615175,2057286278,-450357352
1983705991,-825590266,485612436,195142764,1881918150,-2090592167,-2113805728,-93191988,992833624,1874734564
1938151139,1017959723,-2022859949,2050387104,-607224688,458794672,-1055779494,-1631662071,808726055,-1043493052
1682825900,1763203815,-380124668,-103547344,678679076,1730408893,2110356244,-1033147810,284320647,-1803310331
-1679511491,-1481065019,786340217,251677175,61696192,1510262881,1004299418,1884888240,1534133202,-809531626
-1271989353,63620185,-869618073,-855768988,1831598833,-867815142,-2077182710,-963231880,768993755,-1917733608
-1835015254,1732573755,884024459,1423525391,1647458039,1168260326,-1599559253,1595038668,-245969375,-2051310814
-1103571214,1458612956,-951621353,-469394178,1805545551,1525344439,-1205606271,-1931501922,-1156893873,81432009
-279705636,-528619300,1096791130,-1849002246,607069196,-1820374498,-189351324,-1367436586,-1168905847,1605904589
671450889,-724986658,-1366186169,755850700,-884780321,-309515199,-354491427,1269669121,1797136110,2005203798
916697285,-232708781,-1665634722,-1145663068,-1218236197,-336579569,-1826778596,-720929891,-1696670485,-1179521052
-1630791674,-1264838137,1190087938,-882735285,-750053818,-2116754193,-433030908,834616813,-1695757766,533956791
-1517750721,-2120847835,-1345040008,-2108207890,166430251,167291801,-1595666574,350508565,-887805036,-176143024
-818160906,-275070270,1996928411,2139590380,932705786,-981453137,-1305623240,1889021497,-87163278,-1383405176
-2013630044,1970213793,-999802497,1454426856,528874298,254964265,12725822,662176199,-1669743639,-1093459280
-659565314,-894877794,-1462576000,-1983171746,-1922511323,61040489,-783791741,-61611179,473689123,194889028
1399459082,-1202192629,-1959160445,1057634361,-1448372808,-1470781524,828207671,-1487519073,224141936,476920697
563921639,960033761,345509691,-1341815330,-1244753973,-877594030,253734228,-1398992319,1857466710,393041586
-289824959,1920644448,-794846016,412252554,496435459,313680380,-868021920,-62376920,1755433821,-214244520
-2002042494,372794806,479411535,-1853922400,-1273734822,-469999891,-804074688,439793233,626955520,575532559
-538610269,1274208975,765206060,812407923,305900165,1883140545,-2032389073,870006007,318273429,151551923
1987554374,1231594995,940468518,1223328637,29454536,-411248593,-149921329,1181964129,1749909013,-1983101841
-1028346894,-553814971,-278853993,588170713,176883456,1389583641,1232936530,1682820741,-1359735877,-1692822035
-170369207,-1317323467,1716661607,-1605698394,1890018268,90723815,239655950,2080801973,1631860378,-54022103
1215929145,-1179480470,-663739686,-1143204430,776048834,2111091550,1007261481,613517142,707155528,2096925519
-1705492659,-1653835926,-194640699,-1370297170,1189144526,-1038670452,274321031,1605633751,-94690205,-1343321620
-330605742,-642178972,-2146910800,937895877,-1977243713,1685259952,124408412,-1101723007,-1448840433,-1526604554
-1110568831,-2002082380,-470724500,1367323493,-348173132,-595084217,332827479,-1437332811,1605039056,-1896124160
-758632955,-1454997057,-1502836637,1688268108,-295841712,-849895898,396338341,128615020,-1827791184,2067078756
65128712,1680299410,-1443706483,-96924103,-782221348,-237862222,1768478542,-1657055468,1768915559,-1474634607
565747789,766311045,466544763,1670098603,-783974562,905885943,-1432964376,1051786802,-2105907545,-161162895
-297303164,-2142337525,-1063651811,810555995,-1284663288,1961482278,2119352571,-2123872822,-63133213,-550647755
1890436833,-826202145,-425443279,-1175143579,593639857,-676784389,1085871966,-1248363165,1873837358,1725622173
574382622,1667247346,-1155139401,231102318,1809009907,964184576,478637843,1600326529,1861818700,1322805078
-791855503,1948869785,-565445109,1942265326,987215072,948653240,-693757526,594722952,-875618482,2027547161
1676210883,55656565,159268701,-441911243,784193930,-1760634749,291913603,-2052922242,2072075888,1759208996
221486455,-991217411,1982261684,-45708748,1421036849,-2064161594,-1953953111,1792456386,1590439513,-1051095839
1793215180,2100725612,-1186115483,-1175751792,-1797044975,563995887,970101151,-1187903050,1919032286,2014059875
-2138199838,1208149059,-92223243,822654218,1800668604,1721800482,654965610,-466030115,-2033875892,-1976224976
91180820,-568762852,-823853560,553270846,-36724114,79471458,-391050679,-901181939,158473721,-1800718662
420486717,1377902849,-249580406,1142568844,-567228240,1022641477,632015389,815826079,140444190,-347178032
-876517023,-1075758828,-843164352,-1737449287,-1306698076,1041833319,1256312966,-92429944,603329524,1287729751
-384173400,-1170448937,-469194932,653121335,1613336758,-645979308,-1490893373,2077406459,73591281,-927286817
-2123842185,-1985845459,-252948283,-299111485,700012776,-365630912,-1480223582,-857266925,-71781370,1281073879
1286342171,-582575632,2141114956,435021417,1081679809,-1019599404,1377877260,998226286,1718018405,-1996396818
-1255078907,-1945316729,577399075,1524524860,-1380271289,-446158798,-1203739630,402508743,1806009800,-768572646
684616148,-645425815,-1893770339,992144020,-208015285,-150206843,-1716187659,436968951,-2115609934,-885195991
1540300664,356269231,-457465692,2053813558,841035605,-780694892,-1292584671,-1749889533,-12587306,732651217
774483053,1589946465,-367162612,1504650189,-584740963,-2014096820,-2088633709,1602831773,-1121021948,13154216
1629681565,253100737,-1663884547,-438212116,1359027140,706906078,-743667969,-1017255290,-727218047,230652237
142164901,860973700,697877719,-1980469777,1407824017,-638493867,820618006,575814314,-1774495297,-292815511
-1250835590,-1854998952,-1379097941,92434138,1513927342,741786011,-702744993,-1705435213,127842146,-1432330445
1085313633,2133514521,1343105270,164118467,1322645487,-1119953676,414762302,-279435694,-1117379600,-1147035203
2041615072,-970018243,1821060915,-2125292046,860785756,855671103,-389352446,-1548513087,-345076057,-1342751471
-1583431716,527062540,-597178328,2014497246,-1537137680,-922203499,965754709,114415662,-454493006,-1492156107
-1586957193,-557847343,144502042,-2034797767,-2048865820,174312962,33191175,178686599,-1804560706,926551052
593342589,-1251794104,-1474251325,-1473097565,-631584430,2102743373,-1441330620,-1233682042,1929039273,-1656808196
-151181063,-273970104,-711833077,2106234851,3726868,-1609927694,-1233046343,4276267,-1692627849,1103729770
1912090303,-233914596,-1635945670,-36156401,1351793451,2093793382,1809028713,-1083536259,798517753,253761026
-1894611729,-1223382914,607358371,-222966950,684165738,-167528976,1527411443,1089871152,-1781777426,-1108972032
-1025803796,-1444060340,-1277529908,288196467,601652594,1978101226,-1350972113,-319876484,-254028550,-709628
-1445325065,-949702332,-1644907195,-1314029574,-1119428382,-1411412079,1304618006,-448743074,66886845,1024377152
1965724008,-691171867,-952865135,-561850932,-1602995102,264943276,-834451570,-264624217,1948454166,-178104983
1551045839,869866232,1819195599,-138778340,-945394718,762232103,1686228477,-456059167,-181812636,-468195546
-2089966168,-1968151891,-849048344,-1376936686,220106,-448770886,588775824,1704867129,-2023501945,-1125895212
-683174208,2100068612,575163359,941533030,446962322,-629384630,47612655,-1379038688,1613842847,-403036246
97013165,1052764859,-1090179512,1941862025,94239605,-731628575,307523209,-1716846953,1157758198,1814842906
-1131169251,-1316848316,1256192399,961856872,452279188,1069683265,1888676754,-261498360,1182609609,-174917662
1313309086,639628918,376888727,1866432303,938927833,-915102119,861080611,-2114268239,1417641064,-1802240521
1950720269,1608321843,-1236238020,852673060,455376219,845049871,-1951042272,-11810282,2130068802,1784051338
-98831029,1937451916,1782572484,816765844,1351042742,192182080,-151285431,-1009664830,-1261872709,-1288105020
-974677443,-602689938,-1063910600,-1331715085,-1162235130,254897696,1552660409,991685391,1800719655,-1516611091
-209989534,-1148431972,1448737270,-2011046682,871320867,1218659533,-1664015864,1068425368,1252537988,-1444332463
-2096386475,308958458,711260244,-183930595,-1700648149,-1529343049,2062963166,1043205577,-891000251,-1029809105
960402140,-1182424462,1531582524,808348072,-1498677363,-329712435,-755181575,1151560362,1143882236,720421783
1472164250,-1154459289,-1816900288,-1114619271,680429708,-929649128,1438003845,1325651503,-1560333043,-1487326478
479810733,-30300333,1196978709,1361393376,1246541907,-615815130,-1116201495,1319679870,992924199,1439426892
812095225,-1457339463,-2030067894,-476572802,-1605775922,1032756323,1309318277,-1009085825,-406079249,147773782
-1251918226,-903938786,-1606133008,-1433305854,1123596893,1241506677,-1640764101,1204207461,1625923520,1053012964
1080324504,-888343239,-1364423485,-296834072,612697627,2034742427,50862508,1549445345,827018304,873521366
-2045896031,-768583852,-773232129,538113620,-1294321167,648536217,-1019537635,-1683318562,-212354731,-387586957
131657087,1911311870,1244980612,1611348749,-206410449,-723894381,-1466705911,-924556541,1845928048,2000428604
-673648621,-1701251567,461186344,639796130,2099864068,-73934095,-556802043,1478019710,866796285,1003755064
-141743870,1465078781,216110548,142944374,154531147,1308995609,-55993021,-120701890,-1074537073,24016004
1094407326,-1606549896,-1117129602,2059327089,-2027243117,-1988152202,854937680,-2091507818,1063229404,1809704980
1092422196,-210307709,2128665707,511447734,-680228897,-211996141,-1057465623,213062735,-695615070,940490776
328764682,921671525,1005544419,-236355840,1689963537,-1982586859,-638283733,820387374,1346339962,-870016365
212876698,-538648141,-161449168,114160829,252027449,-929076607,-317431234,-1782861898,-1549693487,726619983
-51739536,-609210992,-999328620,-1833165189,295167351,1941266092,614638528,-132952158,1585151014,-1476187824
981554546,-1447103141,-739330319,1630065487,-1414247752,-480619971,-65311091,1823295742,-2074594465,-81481756
-482795350,-919266311,1475858257,-1465453278,1873476889,-1167292770,-1983434300,123466676,1572906263,-457594674
1991846151,1177582963,225878827,-1801571718,-1850491147,1732845783,694501409,-1957299890,526447167,-117988241
-2135026812,255693838,-1391286173,-1193162979,880671354,-1402117707,519031554,788613289,18011069,1536929308
1196872249,1341258509,-1083175181,-87129616,1889234311,45487989,-294364482,-610785761,-322489992,916845662
1901888944,1804758890,1207910662,1492430705,774069015,1101050103,-1779032121,1383062869,1930301638,1271749944
-1345115586,323517787,-939264380,-509513390,-2027856443,-982449038,1431301209,1993915204,-144855975,-454769849
1539738718,1378638928,1070485455,-1955347309,-1611236715,-1701088724,479333063,2135749226,785167793,-232756731
-50016428,-456965063,1003550318,-602916435,1077657137,1393540822,-389501835,-674859432,-885114988,-1253691242
2005434636,1940065887,-1226990319,1006313495,666218028,1694904106,1461516392,552042680,2086225887,-1561343767
-1165529005,692578115,2130978753,-1045613213,1063292208,619377088,-306504644,1908742447,1689806784,-678623129
-1482058330,1527565214,378331761,-843796427,-1529310114,-1476943897,1169052784,-30107758,776572795,-484372711
1778922109,-1392904272,1333665139,-1908276788,-718922771,-2090485227,1124709289,84095016,-140186491,447413096
1502570953,-1442689552,1386932752,765419239,-2089812160,-2006712515,-1044190157,-2140059576,-1936702639,-6975999
1913780720,-2133212782,-1042525680,-1292269957,1339044341,2004737114,556700227,2084856702,1474209090,139826231
-1140830608,1048633675,656425633,-1907749301,-135371137,-2141602848,-1641448271,732739791,2142049068,-1326235358
794918021,79586743,489308334,1131117449,34541947,1108755947,-831956598,-1297229062,1313851802,-1948165656
1960865316,1540694053,-92147412,-1312547925,731313718,-463485425,-470682007,1077458725,-1099552623,-1199436543
-1991251442,-1138585146,396465827,-1891604462,-1629144418,-387466738,-717613690,1721197930,1668371916,319610690
1881560937,-631169688,1109752365,-959965566,-1833590698,1014237898,-697990576,-1670552153,-1279854779,-186951004
1062192859,1449210498,1232897075,641953429,501104281,2032448758,-1353472673,1509966558,1501781578,192797500
934847354,781376293,1827441834,-1555945927,940305905,1611226047,1491917603,1083052003,313852010,54074092
-1489310050,1060541180,1113311297,-267233177,-1241827160,1797231961,2037162625,-435958136,-1538705733,-1113634678
-1729531197,822223379,284164262,-846604326,-1626172524,1784224678,-1692875811,-102435554,-1915970546,-731626202
-894256758,-54179742,-1210524659,1138581539,-914372634,2089668996,1368268333,891529700,-1654778254,-376007758
1258726599,-1177050017,1245179347,1713448929,-984241603,-1954249780,-2102910294,-50015930,1973588574,1707086770
1659007730,-245597699,-576222185,1070436453,-1432341755,245548123,1232625311,631386336,614778609,105053075
-182042388,1719073255,-431866650,-51720937,-2043399530,-221529045,-1472763553,-588114255,623582971,1326914828
-1624366253,533204518,1238705186,-1502675660,-255477540,195411688,-1431155260,542482120,1186310104,-776027956
-126979614,-1748916525,-913772855,-448760227,1714825470,-206254738,-131376820,36794959,-649271390,1349814814
-1013168291,1097753866,2035330763,306959215,1047362640,131197515,-1842856392,-62300705,712121467,-1980324070
-1763612572,-1329134448,-1065189752,1133777106,-610350843,1907910773,-2090087967,-1400935351,-2091029502,-1597401606
-607931472,1099785447,397557271,-750811275,1087211409,1980849170,-1102449565,1953056,-869434827,-236345346
-1846893677,-1239300838,-800713411,-362054834,-2025207555,-1157365220,-1998221009,485125667,61408743,-1288971666
1099706853,1660172803,910386247,-1998787366,-736732738,-1910755010,-1018135425,1848119852,-2042022299,270181799
921311661,-2094494624,-886951914,1188863188,110791125,-998163457,1695777032,-701812784,-1621692450,1860459636
825178192,-1073550808,1003545886,159021795,-1260730349,439433056,1210932635,-765010834,1862529283,-1650470454
1474460787,10567867,1529701208,-1695917518,501574798,-1142085915,-241426533,690791329,-2066838702,-1209700619
-1695162444,-1015708136,1150670738,-1808128213,215690459,-1039920640,-1644430247,186100912,449331113,-177977595
1133179530,-89253245,1528866983,-837605516,1562267133,186757107,-1421882602,-1264350812,1456951264,-70255718
-173883873,329331956,1031267081,1426409214,-413302978,1769719195,-1021623742,2119222342,-1683769430,567686425
1102550360,1503009803,-116591129,-2087795339,-551855032,1704710632,1062861316,957624461,659432791,-621429375
-1873832615,-797667946,1505757900,931072340,1202836851,-809524648,-2063039491,-356317195,1981757646,-1908555355
-319442925,1502904859,1386350079,-1516536663,1503767423,-1864662384,-1375195926,991916256,263522850,489685636
-848182343,273959580,-687937630,2119341489,-1361085248,1001758991,-1048384731,-1878593252,1715572880,2118610531
-1700154579,1345195856,1740491881,-1620372938,250109564,1144468437,-1101377411,92799311,640663510,-761893879
-1359678106,-2072800630,421064491,1253666937,385761651,-1757016044,868433878,-911331426,107897127,-785030423
-854579504,-1570687405,-1076312515,1502681146,2088649405,-543194127,-1308776841,-1757480865,1764892539,21745189
-1450919553,1353142088,1884872545,-1109707624,25658333,-1391029262,-900172637,-638369727,2088292031,-326251312
1116908135,-259552580,-1811028431,-1669515469,-603359505,-815627956,-728360975,1624341335,1876604949,-1430915709
1956079914,854671694,-2080683862,-825325887,724111110,-960952508,-649144894,-1444433626,275276189,1625725982
114392969,-371158443,786552982,-1578442710,-2047788762,-84556691,-1571342683,983975797,1458502264,-261711479
-128496629,-1038732068,1332211933,-1210890385,342645479,-342920668,659788535,1507382654,1778761478,-1902789061
1239263513,873441057,1983932081,817479268,-1394971052,-1647251204,-1343280123,-230273989,-1650250659,-2092417661
614994992,709031034,-334098574,446020056,-1584715359,-214494993,-1029864214,288010255,1574343826,-160282574
1833954087,-1479969103,-1459229163,-487975500,-1531231930,-522455304,-604979996,-1077422435,101668351,1990473723
1735064664,-1940649927,1939037828,1809499308,-441675026,-1437023701,139659005,-1281394656,-671032557,-814500665
609355197,-414826954,70490952,1135953799,-513687871,2102323096,-198432374,398099244,-655123555,1781161338
-1085201066,361414781,-517003851,-472088838,1534444725,-1589347605,-744190442,-55115707,1321548107,-592070709
1078152568,1059908437,-1129390170,-1775539290,2100790739,-1012991515,914741178,1884342695,1985421897,971102317
-1945483867,-839370565,-2129679954,1876083760,-1543956400,1266580117,-1634763782,1277807819,-372575242,-1136922664
-1747025390,2107243654,807097934,1553215880,-237343071,1318563655,-1938976111,564637535,-1302119761,-1040970148
466432203,-2109114693,-1696788710,-1004710521,-957161320,-2067356957,-1563570902,-1258983527,2131494476,-1804779268
1231343397,1400207091,-1134384886,583817233,-1479089704,-1739403421,1164023402,1502540794,-261586743,1430881200
-1375789392,-61739848,1653824967,-1781484306,-587026843,-10361275,2146918143,-1549435272,1659644199,1399148437
-520580512,-122791520,2060165661,-1835258422,-1783878822,-2063080683,1682131438,364800925,27253159,1281109972
1685871634,936001870,1279776296,1939282545,-2020942855,1955634472,1403139999,-549820165,-633039415,-955238850
22063946,-199938544,-1717728020,-576279465,-1355276189,1433550053,2118911924,244380674,222977993,781866595
-2094759631,-1142147857,268874281,1211717044,1967929683,1794098502,-2146218697,1144014800,1490703073,-850711702
1100884666,-316202392,-2069729273,-431061967,-821473039,-1355687742,-1565184223,742756892,1574940735,-201680846
946031599,2062749598,817896942,800419883,1348694071,2082816967,-1992497167,-1828042289,1546632524,-384290973
-2060204527,-132359700,26963097,-1290769785,1005536109,-865829564,2082416795,-1551487171,-341897060,-1326276232
272182556,1102629099,798918310,566206712,1474078319,-2079313506,-262791898,2036049610,-2042995764,1424632185
-950102895,-502600233,-1103075862,963898092,969813462,1089291137,-154027034,-305375488,-1266983394,562202681
-572853887,-1245588484,2082203785,-810703589,1401284599,-549458287,433570413,1811931713,1453796999,344900122
197986891,-1492669590,-870914616,1008394026,1249424211,-849922267,651569372,560951540,-801496758,-1225958655
-1550616922,-1370550224,345204255,84843555,1402606446,192191500,-2146991017,535551634,1702353576,1471304342
-1416665956,-1504827232,312423671,-329096017,1191055434,399473324,-808759815,-168204869,-1004690361,-1883349339
1452989231,1479745246,1961455005,1054033414,837938516,2106032272,1056748699,-37937268,877565904,-179648709
2068859281,442026146,1813457486,-999177058,-1595205945,-1770947571,38541617,-775667421,-114581445,-1510931036
56805674,-694772056,2104165862,1306266031,-1602332096,1219762076,-427496876,1290921386,478675295,-158886199
1848507294,1760692537,1937971418,1737783856,1996976705,245572110,256612431,-2089376855,-1577972589,1730454951
