col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1749153665,1368660836,193231403,154254991,1606313416,-350259984,-1284133902,205659129,-610737125,401152869
-1074800663,1607451409,-791925556,-1931048350,-532959348,433634856,30080077,920254473,-2050206520,2146237047
1325138928,755195102,-1578236459,1244786514,772491795,566195928,-1397641007,-2055220691,932883618,438466531
1802446559,438003755,-1502978817,706780520,1373887555,-651450849,-1357168739,1093919796,1632700379,942059314
981090314,-1246039209,527130041,899792054,1703127073,1186093482,411697038,359331801,1888749660,1367710400
-999261772,1747574750,276244700,-379012221,-167515969,1191322481,1361675337,1743868498,-91324608,1852209810
99856618,-1244629838,-638890877,-541109236,1537574792,1381188644,2061330575,-608098669,163341826,-854169453
447925782,1173811364,-432848519,-1468531628,532368885,1039386460,-698502359,-518597204,-917770594,-499987287
-1377366740,-1571843364,957681914,1769667059,1293600118,861986875,1859988789,-1204756657,1484246100,2068375716
2125915607,-1227536787,1927054805,722110785,834747900,1156396612,-1260278371,1760244752,1224376844,-152377427
688598344,783965671,1117422336,-536623942,-1474394324,1989268683,-1477043140,76052492,-267155928,793615597
901501982,1052386208,-1931528694,674252385,-2144340624,-682353604,-1872197089,-314089775,-1592947687,1975618306
1828570068,983190790,-599998050,501987813,-406034511,1173190586,623922616,1701107752,970342273,-917695405
873341947,-595591655,-1543800536,-630965178,1256759603,864628464,-1630262473,-543144688,-1623427788,-811506234
-57534745,1519664817,-549070227,113771112,1154534915,2069308357,1533665083,-130171410,758177515,1135846699
-1990386833,-468180301,-412032510,-1202744706,809286368,-1984376950,-1966654829,1818399502,1508707040,-2147041253
1121923653,-1823932805,-571631381,-1857415807,-1761062169,-1019453842,738773948,1843124721,-1284698108,-467422302
-629785296,55356494,-62471350,2136589964,731681696,-2024771468,-1364015016,-1006482944,1135529492,1522063938
-1143028003,-1056719377,941709486,-772694483,336791993,596365905,2070398554,497268680,1706705528,1964337495
-366707938,-1043713926,1986803135,-1424503858,451907967,1187920575,900707602,-1790291957,1372010008,-1605277576
1588835964,291610056,-481882192,-1286635762,-499273256,-862299635,-261960787,571441436,-1781134257,-116321533
1946688387,800673358,-1649424988,-1300693686,-1732365488,870066698,1445657490,-274278485,-67902230,1445721261
1753113136,719343471,-2049291130,220215778,-415244181,-398272594,1858212461,-1554814487,-1436860687,1135907573
-1318541357,1980857436,435566176,37560749,737264081,536601600,-674484600,-1909403173,-116666140,248644268
-1587508365,1159622349,11646416,-1287208391,-980728953,657987504,-2095584912,1243623137,-291785320,-899829266
1265395327,-2086281509,-1364870619,652458254,581639433,1988101265,-1806280337,961315971,-1977056204,-608362323
-947007127,942780842,-105106445,-324446354,-2020842985,-2027569322,1367713316,1537733123,-1268677719,-160390071
1792691593,1809530242,584659989,-1914533970,669974507,-565920448,-1682123392,-1418638988,2101878041,-774015600
-1766963443,-1597430604,302413624,-1272146269,-1272290503,-477970452,-665760210,943196729,1075327854,-1424163169
-1169412951,1234361299,-1654850605,-487851388,1103644155,1470807499,971368454,881143151,1225741832,702804744
1247533273,-290820940,2086144020,-1396688776,-149963520,-19372769,-853542089,1415441019,329435244,-272177438
-540176318,95180939,480779256,-896412307,3205800,866873832,-1752555680,1032213245,7150637,1054851034
920154331,1856199454,2035630826,306618252,553131475,-899084393,-1405270250,-165961343,684737303,-701288516
1453761195,964678875,927456018,-1494736740,834100962,741435094,2138451721,759558896,865591001,551997059
389886207,1366556441,421277073,448985031,-1622971421,460881110,1703295488,128890759,-1807227323,2087219264
-293524273,-923857454,-1663359642,-1469215234,1431379306,1688001462,-1564216961,-1891558363,-663025568,-248499360
-1814339920,624315805,223882765,-305756495,1195582416,414098481,1526235219,-1094993769,2099552074,-1400302285
-66863624,1231541745,-626023668,1752151970,-1767448899,853256963,1202958875,-1194728295,1974156033,1099066199
1247906927,349833464,1189471503,676605491,-1657570535,-1590016794,-1225167949,-365315668,434124454,285857188
-1849615271,1049206451,-308051872,-2040555798,1675997750,-1423155500,-846378841,-1011441810,1309565279,782277235
1758619119,-1205840998,-597415665,1252626037,-706020350,840607730,412645726,1647310929,-478603239,1038392749
414624624,-1969824626,-1398824431,326879481,786768230,1186450872,-2094709270,829202346,736290835,2030684677
650733265,183528130,-572446948,-1645612689,-1314074671,-847373062,-1129623169,-697709510,-1667866659,2130745112
1284296638,-665907657,352628971,-285068788,-1986197650,-2144617127,-2114874586,1620689918,1391655431,542820388
-244973604,1651934767,226509614,-1245433146,549090431,32273768,59581634,-1047726773,-55733844,2078526826
-247601278,634991044,2145562172,-556059156,-585870258,-1699974806,-36519398,1591332003,1328178377,645908114
-1090751970,422871268,-1314908644,145298398,1399187337,116199301,-953499111,-223189222,-1664161359,-1864958208
1041980106,-1913464585,457481896,541784727,-326806895,-1753953583,1411994654,1206174400,-1996919017,-1453154495
1289128028,-1846548231,2134481027,802897796,-710646512,-1246147524,1780261621,1954281710,-1063294042,-1688967155
221856240,131480107,1660770500,-1059999804,899191370,-770190492,-42539651,-693453960,1048339874,-1400421589
-932912138,-992455948,-164943296,1341470334,-2030182593,-583942292,-530762737,1019479309,1048701446,258526854
-2114957263,661957857,-1967014070,1331645241,244736960,-435002570,-2049194535,-434877646,551671453,-1386689637
-45161715,-1291691243,-966924542,2115954247,1396979469,711660199,174798511,-917699443,107327901,-803855588
-1423178555,988437519,-1264446605,-2050625210,1357547558,-2054637018,-679526245,-24428649,-1334074234,-1467735010
-1915737647,-1816913295,-109839075,-891152114,-91884217,1837350410,1985450041,1796029102,565365695,1610674068
-87092802,-1225457020,967167049,-566623964,1340249170,1565958677,-1473092621,1688835605,145366518,-803743691
1503457198,-1070132598,81804773,1224430936,1635052098,851878372,216582759,2037131613,-1341357942,1476630974
-438755921,1048795892,-152322318,748358753,1215899244,-1171328066,1948165634,2115994196,-724997757,-688926856
-1626137062,-68109495,-328073623,-318256366,1018551382,-661282606,314324250,975040644,129043969,-74548112
-762546369,-194592305,-1416324338,812471493,718345335,-222538159,1569448750,-1511514360,-125184512,-295783203
-1302633220,-1236023121,-1815078973,1266179762,-1749034810,-1612112623,356659095,129947281,-1721650808,1305816565
-2086807851,2026309619,-2088077719,-764832279,-1010260844,944228475,-954729101,1175326382,-1798109191,-113297402
1029581565,-2056959747,-1575207535,-153017310,1935062945,15007416,-556950068,130749289,-1682643728,120287518
-581381980,-1872634235,256633011,1437824350,1602961444,-91996,1127283869,986433586,-129994510,990597546
-1796089621,392316248,-1868523048,-1947700843,-1384716764,2141432516,-309025288,-656639110,61692603,380938145
1648092572,-818518362,2037726163,847023383,-1107694442,-1050082808,-1201760790,-1827069571,1869479488,-763927973
-467888407,625023284,-1036962749,1658327524,396395174,1382757330,1593815124,-359881344,1119242037,-1670269073
-1366155259,-1828743646,-488257865,383442142,2001177939,1024196366,14267377,1051422523,3014303,436064209
-1755403705,204457542,1496728136,1556067586,-1336328681,-1457501178,1539578003,-1191436035,-837688350,1301317639
1439052242,1597450720,-1455856466,840059132,-1734158488,460593357,-414092840,1935784444,1293381456,294203570
1420633454,-941354793,-1299347982,570445934,1380609169,-1249471090,-891986274,473321619,-1965757189,-902738827
-1103548931,-1961954114,777566560,-354058017,-1367892521,13968936,-17771029,-1166373145,-1467644222,1927833644
-648564485,1508915673,-852230868,-643159554,-1379422414,1409589720,-1940694800,-532978310,-628570573,2100481691
-591843444,1016409398,1129750956,803787156,241977560,-1579014546,2117257366,-2043949783,-88652478,-1187235232
711534972,-700850099,-1225305727,-410613626,1449506649,1915563535,-134638701,-1573786002,1032368129,2081006495
1807763004,2084286395,-930689534,165735322,-1735221956,1764972586,-1369370731,-1281921848,757335078,50582278
-1243638008,893564533,1875348350,1567491148,-523310234,1135467720,1310604188,-600618609,-1448664018,-515579790
-1452839210,-392027256,-216105782,1336864529,-340432804,2054847078,-1572955212,1259102044,1311220009,601200228
1087540506,947570701,2124704417,-158386917,-1075547416,984756990,-1735376060,1055869568,1592979639,1393161268
-1832328407,212901007,-548511678,-2014396313,-1515895377,-376653588,198234717,1792792790,206850303,-1554099916
1221006538,1554709002,-1242329584,1781560703,1255628524,831893697,728053319,2006573469,-1536258367,1382123324
451176060,-1079639248,1564205286,428016585,-737058605,250813056,-1829732824,1954598533,-659728000,1604164063
-432652834,1557594029,1390793591,-397028156,1980457945,754137855,-1616587764,1695027649,1114910531,769913503
-517425462,-713260350,468240617,1678286620,-218880601,-1653372066,-387787248,-1164980389,-1771951644,-860160290
-836029368,-614462393,516129926,173154154,277216980,-1334505788,390596452,-1479755678,-1669039494,-1281780465
-715476464,1627310453,-1603216910,-1178433239,449330119,-277483214,8473052,-1367692132,-542967971,1957279965
-634749159,-288393328,-1071473829,-669798695,955986926,-865282252,20391717,-647182802,-741818981,-1969451952
-66595771,837815296,-2023787470,-2075000537,1587346716,-38944232,616270631,-186863822,828128225,618460533
-558744519,-1524487002,-1770803333,1286558656,-481713093,361968585,-1019141218,458536356,-863135059,-102657933
-463902284,1814970966,-608049334,-1306236468,-1028376250,-291311390,-1042985333,1595108423,92278647,-1497102942
-1020999851,354559439,-2037600734,1714532227,-506411727,-1727135766,-1825211624,965047673,938316878,1860019101
-1201415585,-940262854,1666930475,-1482208014,755480362,-1457587182,-430158964,-422212953,1601859395,-368604536
894471944,-2087223462,-747784565,1914266161,-117638069,1355084682,-444129522,1323558404,-26157659,-253322109
-307152659,2009783619,1098410869,-231526371,1311316099,-71802562,-1019059160,-712195502,-1587490874,1061427493
1120285892,1290664538,1761645796,1697777515,1263918845,110790344,2123107551,-877497403,1076094766,856939022
1979154491,-1833849549,1392825828,1380936470,-728328507,1611597441,1555420255,-2110601871,257179518,1355662777
-783788068,-771340141,-997070012,123309623,-1338172057,1568000132,1460811528,-1910363141,-93864201,2126041804
964197413,-1432204923,1521449400,-790901063,-1080560944,1832160037,1546369727,-679742101,797884827,-796821049
-496678967,2106445407,1923056482,-1130034168,-955786295,299738596,1799390780,-605740043,2125049376,-224247868
-1135132978,1783915219,2089003009,-1266242951,-1863142001,38761208,-1646121714,1298726228,-1381127812,1542025762
-470995803,-854460677,-372888761,-485468755,869109815,-697197161,-354130993,-1247630284,880711210,-1101905060
2047752596,1396934832,2051842210,810677356,-881882482,-1166154504,1459623455,1776768705,-1286362187,1037980453
-978148104,-1784796036,1924006740,804089017,900865588,-945646267,-339920964,422227639,-1272210641,572705918
-357321396,513565792,-327085822,-1742313440,-811602917,-2128120342,-1463348426,211352930,-931350380,1651117467
319858917,-1628738017,-717451397,1482293645,-2109554326,1928517739,1329022365,-1856064657,1737401360,-643050622
-250044443,1970452904,99912424,-1234421621,-744844897,-1327860679,-1905165180,-150384979,-1423845509,239350435
354508261,-1868978803,311119582,-1337254606,-1082216030,751851306,-1935510878,-294777811,2057815918,1965227117
-1227038025,-922148873,1858206271,260788643,1469245596,-653525708,995321369,1222330393,100686767,-1317107941
1580061809,1274658848,-862722966,1851247758,457178903,402540901,-938583319,-835969648,-1579828582,-1265442903
1309160115,1222366985,-1676254474,710248460,1306460831,41294395,-417990586,-1941086406,-252234924,-707923449
-944298606,-2056611173,-639282580,-450592239,572160023,-1307198141,241301306,1701924532,-1765179905,1969860278
2137648322,-2106847937,782616837,286145315,428107150,47682186,-835672903,439373338,2077311668,-195803089
609889619,758592532,1222353430,955469691,464423220,-421983694,-315938185,1394709052,1268458367,490180653
1846836837,-872884913,475412610,-1539762126,-1272359226,-1926468181,-190435148,1949147118,1553329495,-1553524591
675309430,94018522,-1735976609,-1162677093,1175197793,1473642283,854398277,1161780444,2122477506,2127759405
1457223667,1769197191,1968105716,229343367,-1389897235,211975528,1562593537,-1663281984,195494924,-1207422753
124764105,-1785071627,2086044954,991829663,1356312633,1324884865,1297918414,-593822915,1424843075,-77829679
-1960076983,-1315236776,1953988613,-1060674362,-1140514234,-1931640481,-1958156471,-516433622,1655971096,239383685
970850153,-1505331491,-1498683977,1490383505,-978496660,510335937,-1683050524,221816741,1782765793,-1283799028
375635071,-1919639603,1543971274,-944643243,-2121379154,-748627156,1748488222,735878106,478699181,-1243227353
-1797344734,-1829373466,-590016170,1386152920,1644015841,-1920717453,608543670,-1382960816,1352189070,-887705922
1846218571,1628922468,-1723366206,-400117484,1054901172,-848022559,1033801515,673860016,1330365181,1142874278
-1794046141,1220173526,-1634399375,-42153469,-1212842771,205771066,-1896518792,669734987,-1936304789,-1953263367
-904709783,1978100498,1754103031,-120589005,-540524202,1899192323,-154201234,-127835401,-912323866,-939868224
1729336747,-626102975,543184091,1072413468,-1732932347,90377136,1069418802,1712181211,-2079334912,1798846567
-1621011785,1786390047,90681576,1070436020,1248032797,1241728149,-208354496,-519522922,1436313207,1958878455
1530551663,1496044114,-1412454743,1072603328,-632370002,1066540266,754619898,62222070,1627569679,-251498923
268382683,235143469,-1060113764,73169197,198444291,-1604379546,1520666308,1147747266,-1677370140,576484249
-583956405,-331405118,734898475,1122688941,956427591,1134868646,-633510400,212054490,2098338723,1815772959
66003968,1264545448,-1315926124,79104829,-1492350497,1344138645,-244714972,1940631268,-1297243046,-1503548804
-1704826526,-464859104,1834850055,659304168,-832360720,-1234580644,1525219964,-2057647205,-183514859,-1430814246
76919412,1188522450,538208962,-1443464089,2088807898,801081692,1963252959,-429440281,555267843,1009159222
1294363454,-80979419,-1026538441,-1584654233,410943240,1383194328,-2099796980,-1880672423,322706385,-1193311838
-97733797,134799462,-1643866272,-1734713521,1877037599,498258330,-694012565,-237677280,133318886,-868612250
-1581893943,-1615278911,759285021,1676928351,-954760907,585384551,2037881515,-1622581872,-529225601,406812615
1432072828,265518770,425398361,-2016625431,-1379332357,-149100569,-1803298795,969336770,-1003236476,-1441285201
1388175653,-1173990899,241597792,-1899470074,829776151,-1969180154,-1993091552,-2047577763,-719581318,1435171764
-1211130509,1333696977,1382243774,1054518309,-926268247,-428784598,1995201129,-40899440,-702277797,580414295
677750777,1110667120,810106034,1562970903,-1550300126,-224103012,830567660,-1203608259,1273567669,862953501
-928270763,1549432634,-1362039057,-1193599913,474207978,1778833928,-937617992,152083281,1556990518,-1459893438
-642916538,828812700,-869136256,-1161749629,192429503,910304145,-1206883398,785484762,-1203229011,505726886
-1291519532,-1670121193,-769162333,-905075657,1757276668,1604066511,-2143643988,-312461093,1708820450,-2018849888
-851297832,-1467141423,-1432817048,-412219146,-583430019,-1095632383,2106593797,-173709251,344284441,-477287917
-704025110,-128489747,718210929,512173251,677548082,297025006,2054251482,-2061649614,-404712675,-1477740094
1576425557,937680823,-660917435,-1033878017,-1106464580,1042604171,-219880952,1827365261,-1611977137,678239149
-1756829526,-456776036,-2040976999,-1532628000,-1171604439,-1025825912,-616348133,-1664044375,-631463367,1381057670
-1482799428,-1570102817,151036714,569140513,2111736207,-568094348,1371565795,-282398,-1958204671,1822295008
-1569752401,-873318682,-973688922,343005825,666854849,-552277704,-1965449103,-1058311407,-1508108544,1505697118
-342602987,-626407992,-1726020733,-1347715172,-1132028226,-1404419328,-1726795875,-1900558521,-1892248051,689864118
-1269921836,-1927027405,891769317,-383958044,-1083254002,1485712270,1781574706,-1695050491,859108427,-2086574878
1074676277,838160556,-1846398975,864942786,-253052598,-1428105670,966572229,-1915106541,-82305063,-211080069
-2135432534,-668382747,-1683645497,395437107,-1758603211,1801700900,-210294040,461967704,-33057819,-183309614
-1864728410,-1027138282,-931507007,344090403,314581499,829021718,870607781,1747907941,-42838507,482514587
390570722,-1958146104,143414569,2024105678,-1772648804,-1184935577,751504932,706734288,380397335,-1813721438
-1604589761,-993989480,-1811702043,1945081552,14753682,1800953602,203725677,1648842400,-478890673,2120982224
-1312395993,-20534230,289703501,1083941302,-435960835,738069112,1029843939,1942042249,1848219848,1888961780
-133653877,-1691336290,2074119439,-2139029331,1192892611,-1406708735,-1166555738,-321445859,-700624964,-1524499346
-133294222,1609590115,1473752606,-612639974,1426496883,-1136328618,533311843,1187101587,-897104146,-1218978008
-1948171360,-153793598,-1682831273,-1963350617,-2061708041,-1238146302,2086059969,989646787,1955466784,1726468484
-14142315,-1175573530,830616489,314494859,191987919,863162707,1471962579,-562087852,-1332143391,-315761616
-1128753213,918642008,-1766780286,1700640154,46077821,798350103,-1068296857,1210024985,-1203518609,-2058388744
1136440597,1073420147,-1150761670,-636419401,-104073505,315199419,2021454554,-301796790,521090659,598282989
1013301937,1376851874,-401187559,223221831,881390122,-49027197,812302109,718022084,1563769568,1377494104
2053391069,-1104311366,655683484,658828599,-451921952,1011283600,-29981054,1285773096,-855370829,806032315
720568416,-402105757,-2014921496,-551716426,1570903836,-1226208532,1841074074,682500564,-1803876874,-249491715
-1617637661,913554916,-1663944831,2028320977,-996516037,-1715549960,818191079,-737405291,-1486173068,-943157155
-535245357,-423965086,1262297317,-1887270888,1912624585,-79595901,1550364370,-1439375883,1446478385,-1724710068
1046373049,1597850308,95957497,-2016836838,-1740803272,-1687658107,-2019020205,1549698525,-1570581688,52727411
-603212676,-531549885,885628079,-625113435,-2078113786,1155618775,5597025,-1552761819,-931521642,356885642
548873957,745661257,1008203026,1196693240,-2019255514,1939945252,-1740264934,-408687502,-1065221600,-1526819905
1617312758,-1872555032,2056653825,-1518511491,863131048,1790285291,-1914186140,-7087305,-809907856,-1242536216
1406071402,-19951934,-2094257626,-829128717,-279163353,-1797072359,-1621297004,-2079307690,641910176,-1487683721
-536714316,-876598941,-1196465552,1773838295,1668837868,949944897,1238736467,605608042,400487162,878050576
267224473,400441978,1257427119,1764316442,-1373559898,-341827578,-441564369,575401568,-2072267802,1626651355
696229399,138663690,-970949331,40350824,-1437416944,-2127093659,1894101556,-183529845,1480882009,157097130
-1409462896,-1859010162,-750861490,1118877028,-521025197,366315631,1152152083,-861101370,463996174,-396049385
