col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-2065455595,-251699562,-340535481,695830314,1267925416,-299517420,446757564,-729387436,2054962596,358361215
1535968591,-151534588,-147235405,1635142692,-728977037,-769423186,-1644230678,-240279405,-1210998870,1803020145
-1311486356,1062016343,175206432,-130808781,-1174555757,-641586698,710718103,-511355492,-1423881402,-1060713203
517512398,-1040209155,-1545795163,1125733335,-671307006,2103007875,304607694,-434098963,-680494075,836280918
-1147375913,-1413514394,957827849,2061890196,-1126392128,-1391684976,-1486209312,-993202445,-113244880,1961614351
-888162675,446841577,-1355995917,1418717905,1728075600,-1985253495,-1232566461,1731599214,336633006,1158955952
1263178916,-783075315,-17757592,266834903,-650067568,1686511826,-837262192,980312972,424873663,40053559
-622044131,1835831893,1672755584,353667487,2108288208,2034736787,-1465482287,-1835147420,-1793163334,-267974378
-1471781914,554903892,1142797455,904370760,-726564038,-1649754843,1943142980,1744451053,2135685329,283409860
888042910,-848601206,-460323595,-1790478799,-1507221294,-965622709,936566197,1986047296,-1692703528,-1309655898
-1940257161,647069070,641206733,-1552689546,1399307326,-1035367762,-1955429361,-649941643,513878384,-1555172964
-1946646214,46188952,1291952579,-970773197,1110772850,-350259984,-389755556,1257155051,-1122455003,1579573219
-1471357160,-68959091,-1108876531,1999027437,-1759142401,433634856,1742496654,-1744792242,764125617,130292582
1342175679,1330334851,-155041403,-960071412,1570168280,566195928,330282095,916001217,-1530948764,-1134398896
74344097,-1695184111,1785754119,85545115,1139083362,-651450849,1072339221,-1055733372,27153594,-838929602
-381184559,-609409986,186544833,491413276,1813195090,1186093482,81191772,880320994,-1800082775,-916785162
1417404866,-1758423683,-1486497819,506938694,-1025928882,1191322481,-1916422795,-1490281344,-289751566,560043469
-294659635,1468831462,1264704545,966980705,-1182708309,1381188644,4318746,1961134406,-1178970954,-665168011
504667711,1907966991,-425551061,-866555866,464905833,1039386460,-732552781,529257329,1778874187,-78636328
1094557843,-849927562,-828529110,421949757,-1600097044,861986875,951614091,-1506725870,1058644364,421201914
319745813,-2078927329,-910222680,-572111975,793423020,1156396612,-1011444555,1803808147,-1892820427,1159641305
929538631,-1729765230,-1412666557,-1520340296,785373427,1989268683,1280275594,-1803100921,-381582714,-737797914
2055605747,2103448898,-1795317153,-53264483,-534092264,-682353604,1482309223,-1770420717,-1966347279,581555678
1184843106,-759066283,1854860371,432857454,198276469,1173190586,-484255369,509375431,40701821,1265571861
528368659,2146192868,1897160558,-159558648,-343610605,864628464,-1262668897,1579993673,-1261306283,-548555546
289175083,333674949,1486521828,-612694801,1549478124,2069308357,1536634805,1969027429,1370186567,1280241705
1636606092,437662735,-1329592279,-1101336157,-1152219297,-1984376950,-743729854,-2119686741,696393535,299439387
916096446,-1493663419,-508067603,-327458692,819400505,-1019453842,-2058611762,1793963373,1145201509,1148515626
465613523,1973243124,1691607282,573407938,-460032117,-2024771468,-461420357,1097202197,-301492125,-1685432126
2078467384,-642422831,-1820778609,-957675249,-302916290,596365905,-2068947396,741418897,-755776542,747613692
-178717798,1358536442,-1538521565,1025325983,-471201326,1187920575,-243939347,683584783,476891417,334395896
44368456,298280911,616130722,-1172635634,1361356098,-862299635,2050796056,-507277307,1727315821,8203505
-480172891,729233091,2120802854,280815247,-54103138,870066698,-858479483,1984840624,-1671081317,-282014877
-1130812858,-2055962308,-372874376,-1111883139,152792986,-398272594,-955786715,197649816,101526,983765737
2068848134,-1753398717,-1782017788,-454711083,-2103525349,536601600,-1001207497,1066693893,-1275735808,1276134742
-1864891,-1521627643,5170147,-1167209146,15398192,657987504,-869018590,-1435008268,1329404842,932606716
944738321,1839528621,-1932840292,-1072376046,-1412131163,1988101265,-998105977,2046673582,-1656198660,-414207872
-2137017373,776038860,123947724,1034283665,1804965137,-2027569322,-232082019,-275118566,1135885374,-1536315997
307189853,-2064430655,-624153030,1591968198,-2015336811,-565920448,-1018852242,106646766,-2063067272,956677944
1787907687,23213659,447236712,-92804345,1503704339,-477970452,-1477653975,436985965,-863185675,902623148
2080458312,819739589,-1284741206,2138800558,-478678264,1470807499,-740401026,861758622,758950911,1910794777
1582521032,1812264157,1969900666,-1011970291,-4137552,-19372769,-500852734,-67997334,547244964,361052795
359023346,-1707763846,-2079321049,-1411258114,-1526294075,866873832,965286378,1620649678,-1894332285,992839371
148017597,-301426721,2055427820,-87130816,273794908,-899084393,1343466552,-74525946,3996273,-872431891
-1649168429,1073658672,661081865,1060502091,910986671,741435094,1514720496,729491473,987106858,1735553921
-1836960801,736465954,1823541509,1338614190,-1283092897,460881110,-2147360093,-1888289983,-368205566,-477875025
-1800841825,-209342243,2081985154,-1222115041,569500193,1688001462,383607056,1753947994,235552357,411773073
2048215354,-1443841127,-2059087977,-959035176,-1186771348,414098481,1449003299,1386189840,1346635958,-1470134538
338603081,-1003273623,-1461556760,-1385383134,-246771177,853256963,-1507231218,1386385947,1916175100,1581870299
-949141167,-607915642,-1182302233,-226311354,1499393535,-1590016794,941419073,-1415168319,1762090633,345041407
-1412176518,-557301025,881997816,1440386902,1565829140,-1423155500,1652701709,151924263,2147222625,-625423161
-934747964,1327669977,-1895457262,1464253254,-1283405992,840607730,61828607,1076642698,-992397019,-385964601
-1001468318,1519118224,400900936,-1177951260,1976458267,1186450872,1432795078,340779860,1458872205,930330395
-610424952,-789098993,-1341295150,384236473,-1573031700,-847373062,1549727754,1147190220,1833905354,1987389394
1617421420,1479473509,-502016264,-2095184400,-682652420,-2144617127,1942359493,953773764,-1960702701,-46961039
-1243500845,88878064,1313486887,287114965,-1888775207,32273768,948576300,1146985330,-1662105906,-2031300275
978915825,-1457140053,572463864,-616516597,-1168021083,-1699974806,-948442176,1560166052,-2143806236,1001162062
-989954349,1116834589,-1218077462,-1074386948,-155923858,116199301,-84090341,174847150,-1988260491,-410478929
-1700810459,-302831184,-1506336415,1283206815,363843370,-1753953583,-1142991845,-828530814,643465997,-812460333
-533927137,1197898130,-399346120,-1195873042,2050805950,-1246147524,1044325253,935023350,208878598,1275483180
-1525221048,1030971681,267215208,131965059,239003929,-770190492,-1982155411,-1789307210,-1278722742,-483798333
-192910745,-1842485913,-2108065408,1445759494,1460640313,-583942292,-1534002206,-1681672374,-517217631,-888663022
1692968486,1227265817,725268288,-546907843,1777058797,-435002570,-1201679294,-1914032851,569361348,-1298895035
-1897423050,-147878098,-1452145404,-808665885,-495005286,711660199,1028364870,-179568081,-719029710,-729591708
1933069360,-1033999497,-136692883,968895700,877991622,-2054637018,-1734640191,1772342977,2109565600,-414013402
1841295644,1341465359,892500611,-1139632217,-1470389670,1837350410,-1765819915,1426831315,-762695685,1727620637
543408299,1331815211,146005850,-31367115,-815748094,1565958677,-2112560913,1032267201,1562962617,-1270118651
1784661261,-590086306,1663479410,-208426916,-2051714032,851878372,1092601989,1596460780,1592538008,-1290510635
-1769665982,2054120315,1329002999,-1154980265,1720671257,-1171328066,-423246806,-383884890,2085724808,1658187352
-1130082831,1918040519,-1948753561,1581925402,1452074852,-661282606,1721809070,611185328,-794139054,-2120883027
1302141055,-1726280412,-1118556154,-832559558,1149956304,-222538159,1209225747,86584497,-494015611,-82466538
1613092441,-1983110029,-628691532,2028183652,-841399552,-1612112623,746167823,-1426443216,-1371485429,-2013397735
-1541497304,1792212104,-1110315404,1445437004,-1886908266,944228475,369558996,-298978729,-1499953499,-1829127989
1636105134,1775362072,-1436145678,-205811743,-1333617811,15007416,-494360970,716318020,-745801596,-1385943888
184754818,2042847810,-1908975961,-427682177,-354926189,-91996,-1603489155,1274004160,-307901172,-1054634451
-1964685155,710722029,-25860005,-1250053306,-1776451083,2141432516,313089217,1806750170,-1434002786,745679495
987298906,45332168,-939931964,-1950433540,-1937098649,-1050082808,-305996602,-338118986,-2010972955,384208380
1487126095,-1737831196,1569633825,-1003220952,2025636504,1382757330,985200224,-262661044,1038861950,-432680273
2030036995,1724758216,-788899589,-13871125,-399358145,1024196366,-404789810,186944012,371568299,629090557
-974544667,870917291,49792247,-24750979,484518983,-1457501178,605160186,1747260997,-1127387515,-1553190532
-1825504437,8973059,581653477,454362929,1259772496,460593357,-650371295,-74058257,-2028180240,-282502089
-744030394,1025535840,1335926929,-1097686837,708559257,-1249471090,-1972308644,1563748843,902606051,-1398032142
-800655304,241197197,34997644,863363279,1518195812,13968936,-1896082963,-1708127818,-2126523699,420670037
-484540004,-2107873863,-1423926729,1150360838,-214077794,1409589720,-559725942,-456058247,-912342632,1147810761
823295541,97793214,-453175529,-1053450399,1143109843,-1579014546,146235055,-1726919569,-1379173035,-252134546
1807568512,372080671,1697892693,285024734,633999577,1915563535,2026626392,-1263564020,66953640,219824687
-1979595503,1000922782,-1918576034,1254884729,570009074,1764972586,2022845763,-612183833,438865708,2042239807
244516195,-1430950987,459191525,-1820185944,1515801325,1135467720,147895707,-1953383345,-101764419,659998715
292709824,760124584,1050176891,-1671642283,1069028550,2054847078,-827760868,-1013450461,-1570110802,-973292366
-766257212,1201517444,-1572013883,-2025320390,1047193150,984756990,1323848182,1442101338,-1247350772,-1277938320
-580638522,1407678210,-1088529711,-1748392437,-1691925408,-376653588,1016535693,1907957293,-1017559454,2113520013
587883643,-276885924,1457741692,400309408,919328695,831893697,1804996192,-905002708,-332402902,-1231744687
1812423575,-1022002859,346473489,-2034074095,804314461,250813056,-176896915,1279769924,1710662729,1500871364
1424326444,-1589472975,70065894,1440896041,-1692005270,754137855,1711853094,-2050405662,-1809144775,2011170084
1587156494,1107573530,1780530706,450539931,1681567446,-1653372066,2022121027,621354762,-1146987802,255405594
738104238,-1379504874,400115093,1750116118,1730932221,-1334505788,-552291116,-1561354566,-1707616497,-1138898711
1770603998,-1210559209,935056983,-583024763,-1278565869,-277483214,-2114774096,-848895056,493267195,-2052147456
-1246662761,57663436,-1900196926,-1375711509,-270029566,-865282252,1538529669,764015845,969145014,-1016825254
94552705,-1230519366,1819282238,869299431,-1983954118,-38944232,-610637727,-1431575622,-1446101408,1230729459
893794186,-900687242,157907858,1983988997,1529022301,361968585,1497957649,-942689763,-153924241,328350490
1398546489,1588031868,-636433286,1829781984,-1969104948,-291311390,-1833852417,-145877254,-1251584388,1766373757
-187208965,-444563457,1981086702,341613497,1885271822,-1727135766,74271236,-36765644,1778608987,59289642
1081599019,444662225,1984178755,1179114127,1908427939,-1457587182,1878840829,-1687963840,-1729277514,-789402704
-150891771,-1737853014,-528161883,1907684895,355456932,1355084682,73953105,-1941141485,-1491065816,1218145221
300057718,-1735989565,-1821896571,-1788568775,1538020422,-71802562,-1739191738,2092051436,1503897403,1355913373
-1707175436,-330135364,-712524311,1409944286,822598553,110790344,-2053168174,-1348152990,871249483,-439223132
-819531497,669266970,718128985,-2123334357,1673785322,1611597441,-1018314506,-1082901147,-841911594,-301808718
-1037832929,1333209379,821435107,1111334766,744556066,1568000132,1437866018,1732975861,-694542631,365955573
-29167472,-407045696,-1092834902,1232805106,-1509104722,1832160037,-2113335053,796488875,1138397979,1117376833
-1962164778,-752028566,-1911565098,-1898521007,-1041133221,299738596,-1214391961,-1455705670,607974354,1410521483
-1541602781,1198479742,-1316278929,1866423499,-229731889,38761208,539756513,441334963,799040448,-1125669128
1787215138,-1747830161,-262846932,2092197573,1932085921,-697197161,1543851265,1546008773,87034342,1740939543
-1586217776,856458137,-1215973936,5734771,-2015432743,-1166154504,1512397851,2140556437,1724341577,-375324378
-568031109,480029791,664367666,1750765420,2033403050,-945646267,-705559004,646609880,1186268159,-1737459889
1496117656,-1173885133,-1777453253,1805164329,1843529102,-2128120342,1119281674,-743036083,-724610898,-893161876
864892151,706223188,1180817137,-271399108,1997603678,1928517739,1958225080,-1990149974,709229587,-1509777853
-1984673772,1411236638,186885411,-446293288,-936826553,-1327860679,-60643920,755249341,-1842889788,1278661417
1115168168,-1368513615,-2115207402,1455833722,-1570672879,751851306,-1772720107,341596638,1926281032,-542708415
-1240851899,669210662,-1283778241,-1816974321,-1393314052,-653525708,1228959001,1647102791,-1753268519,-117476359
1665284406,408045781,1218670384,420995629,1725738520,402540901,1574861800,-1409209032,-716981259,-1877191226
1529973603,-1850659441,75590712,-623933440,1756593812,41294395,-336847667,-246401616,1773884852,1277250823
-566680513,-135577565,420565643,9029886,-2044971477,-1307198141,-704829635,-1301742822,-1878377611,-1960038090
2127571674,-111878084,641428,-1215539922,331720185,47682186,1158552727,-408130211,745864231,2128493315
-1716015726,721566908,-402225896,1186748394,348617536,-421983694,1277022423,200386452,-1348693107,44482289
-297042770,-815400977,1798004377,-971842526,644108977,-1926468181,1858312141,-1384608734,-1450586968,1569060964
-353687928,304428669,297097603,121657519,1477248782,1473642283,-2022578606,419204442,1180291906,-727147874
-1898526603,512114094,-179342361,520157342,-1736520959,211975528,1319948736,472249182,-644249017,-843097875
-337090602,-159828888,848800818,1235994199,-223405789,1324884865,121390733,-536626757,1253774567,1047352973
1742195039,1167344385,-1994929981,-935251001,-1178962041,-1931640481,170853877,663779210,728469754,-1789354881
-533695136,18709414,52265528,-133956384,-1869651160,510335937,-467081573,1593613223,1934151304,-1473376575
-243252213,-1581603375,-983736900,1651168990,-1571800984,-748627156,841403935,69264459,1837787324,-1634911393
-1735721429,-248770666,1136613166,-1095147161,-895388830,-1920717453,527264390,1576615983,1856247196,825968675
1903044119,-52685644,-171179594,-1025302571,-1616766693,-848022559,-856678233,-1780459317,-1478976480,-866508978
-490307928,-2062017148,-313899661,-2145162278,6678984,205771066,506003937,313956604,741013861,-1984449568
1321035092,2034437239,1379483745,555211878,-526586628,1899192323,529666196,775817328,1476543237,1739775132
-959427411,419423319,1864582396,-1691935539,-1848880881,90377136,1186731433,-1882548423,-626857291,857200180
1622290062,16604753,1668724297,1468605413,-1987124034,1241728149,-973956925,-687071757,1990054091,-1767103619
816162311,-1380897822,964614398,1970772440,1027106018,1066540266,-1171123311,1179280003,79748102,-2118403832
1649073287,-453885002,-818804391,1125900793,-69406420,-1604379546,-590550686,-1621690923,807013042,-1369864634
-143757035,-879778628,645870401,99406360,-2102507080,1134868646,1628466548,-135868946,1858407590,-963738496
589467127,-468351986,1167507584,-808470320,-1568711594,1344138645,-2080708334,-728405231,916708891,805448053
1037356578,959278400,-1063673156,457675437,1473549321,-1234580644,1482012735,-122574503,79076692,-1216062476
-1723379323,855751494,580525093,291763019,-804748815,801081692,1204029923,-12093244,2020445400,-1673811400
-1252301563,-507457447,924299672,963047451,-1585508239,1383194328,326868278,-1583536854,-735742609,-1009306157
-777103206,2091330870,2038877035,488188192,1165314231,498258330,1371914811,-1669800812,1741175407,922978331
1625004688,1619129728,1834789919,-1597744822,-1128868743,585384551,-281573060,-1218850538,1969145695,-2084424493
675045779,1689314375,-1830872547,-1479503354,215463610,-149100569,-1259447219,-2110730040,-155947542,-1486479113
-1043123821,1822031660,1902060156,-181037450,326865612,-1969180154,335338970,-37958981,1628342007,-1787965523
1669995239,-137881402,1246862365,1632951703,1899826380,-428784598,355173771,643713419,-1476716163,1547777536
1805591951,-365209574,-80197440,-1464140517,1808596172,-224103012,-317256548,306645730,80785194,-378221115
524466913,670862471,507071623,612132724,1505372606,1778833928,-656654030,-793154847,-1816962659,1708706591
-1032827477,1808212266,-1382864244,749270306,1955896773,910304145,-1958221177,1943492604,-792418043,1674156850
-429406596,-317229966,1547144289,-1272400334,-594457329,1604066511,1800138606,1475639796,-1096990035,-1075636082
1159272764,793750107,2067691345,-1390268350,1557589098,-1095632383,-1215154475,-733927293,-713683139,-500415975
-667698143,1717894885,-1664694530,-1015973255,1705658593,297025006,1332582727,2143304689,1190668594,-2067070965
1533246028,1346257910,987455995,1799074390,137073884,1042604171,-773076411,-1171741939,1639970387,1807812317
507691355,1191156508,432906644,-241036995,-897370317,-1025825912,1608339579,173145032,-143044294,-1314863701
-1432296048,-1683030335,-160319139,356239443,-885817654,-568094348,878350194,901151435,-1533202635,-733053315
2016452556,-1322744102,687463012,-392151515,-1979513570,-552277704,-1056360338,-1574574363,1753642761,1537522959
60278030,1345529586,-210931378,-1834073375,908194398,-1404419328,-1636316311,697557584,1111521450,909916614
2090836593,2116944326,-397770487,985648422,-185190419,1485712270,-73458628,655810766,-1707667881,1145312150
-546380307,2033936478,-103834311,1314188758,-1921957801,-1428105670,2120759514,363578171,-980005635,-1944727018
2007656775,-162910965,1922362026,-9264385,1190591657,1801700900,1651774347,-538154987,-360616748,-1182829856
-1931018441,-554280188,-1716289105,-1130217193,-635458531,829021718,-375048653,53120890,-1850799735,764981021
1915538750,1811392630,-1101769432,-712044716,-1215837290,-1184935577,-905760665,1356486442,2114725779,-1400382836
1091213571,-594667578,114060377,1266013521,1614717886,1800953602,922013185,-1793857017,873253480,1845565724
-144397828,913664387,-786452616,-1847875748,805975863,738069112,329269709,-978888642,-804561854,1536656062
1604493542,707087958,83908268,-751076985,971769390,-1406708735,-1672336602,-438894304,63690082,-1629876041
-55494311,-81473239,-1333879312,-363671346,-1762695984,-1136328618,-832817591,727056414,-986389425,2087049108
111568685,1330971186,266218174,1284526210,1353214207,-1238146302,2045378485,-1141085377,-1800400909,2082929547
-1490358456,876665338,640927736,-1240937887,-279279704,863162707,726661561,-1285914622,988305502,463140673
145086140,-1134686767,-230634365,462876722,-1134377866,798350103,-238831959,1693663602,-912421652,1846723231
-1119951838,1970339792,1810781317,-579578478,857383102,315199419,-1985021287,1632119563,-1229144684,-2069175047
992253241,534819072,-580561012,715724367,-3544998,-49027197,988534007,363919043,1887992721,-1650272668
1545344105,-2068207106,-371503929,-84995281,856257750,1011283600,-1773691110,-305027610,572041918,645724352
-388700556,-518734877,175169136,-238104775,-65738077,-1226208532,604153594,1944212804,-1288793309,335994922
1021615511,-1127195015,828635860,-1572761422,414822319,-1715549960,-1385487613,1948106364,-1732593272,1884059022
-1657677683,385504669,81161623,191311966,1379319796,-79595901,-1822985736,-353737817,-706191058,-905450852
-474238577,-285579497,-1081055414,-994520030,-730948677,-1687658107,590393864,-857759086,1610305720,786864600
-500709855,1010816621,403028351,-1386352606,-901917886,1155618775,968987242,527463764,1190331580,-659964670
1400642061,984998111,-220043467,841517380,1976888708,1939945252,-1873847094,736688849,-1819677303,1901570309
1715068164,-1180551105,1133115538,1993783469,-2144000701,1790285291,-680864400,485908953,708175375,-2111041100
1467410306,1949157874,-480779748,-523280693,-1105408688,-1797072359,-85699584,-1497683391,-51106604,140164975
228536420,2007513151,1615100214,2141885024,-695139902,949944897,-393100194,2045729187,-885971963,-1469932021
523470531,-641789024,-1702371804,1409874253,-2084598275,-341827578,1689957072,-1703650044,1736236727,1074996419
-800692780,1627877725,1875739086,949715850,-1006830414,-2127093659,20396339,-917394789,-2034801774,72005631
1559284385,1799854225,-1816273122,464384169,1372918398,366315631,948450371,917830541,1714247528,-1270360268
