col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
553631745,958960614,1385365906,-394188528,-1657588042,-1606686726,2026168581,-7145165,637588262,-5080316
1693676371,-213186511,-1002949861,-1655007844,-921489511,135399760,-455853412,-1701415478,-1554456719,-433556010
-1859263371,-1798411801,1541182431,-201826077,1327733233,-550795859,-713059943,786627738,115768034,-1367224957
-548299697,1127247308,1194567552,-1933150003,843039442,-1192429632,-2145019454,-769230825,52489735,211916852
-553640291,-304707641,-1347148884,-619863783,555787221,1545798,-2102323767,-1964734399,-1110770816,1798279431
-2101529785,-1366256638,1646829124,360124081,1543593172,-275474030,1291980398,184986905,1554748078,225899111
-1337975025,1904561444,-1975052828,1017829282,-1762614873,916769416,-2026486383,774298785,-101937663,1507853764
-2030308297,-1399571566,-1017631913,200674652,1754724723,-1189041432,-1749926583,224448591,-818775589,1018188000
845741299,1503234804,-1610308007,-784729009,1152206619,987938812,-56922044,-372955952,-664542362,-428653777
-416793129,-1000137657,-94172030,-2057418151,-831622684,1973610081,-500766299,433945590,-1065230495,663590025
-60519315,-105356934,-1167109930,418748080,1585084903,2109637860,1707436248,1398883622,-76396944,-1674695190
1016548572,-1861029706,1429061570,-650623411,-330066100,-317799989,-534519068,135785917,1972891649,-1615854362
29121223,915979068,-2073501161,-623855024,1123605638,940738528,1519578566,-140453556,2039901962,1384538891
458722690,-632296280,-859539941,-911925165,-906500646,1995137236,1081384343,279952840,-2058482138,-311708670
-678738369,1815772156,1934453584,-2047559822,-1887004546,-1508478508,633617503,1391955540,1973842722,-1982802500
984547168,-1221262752,831624532,1401455771,-467856389,1648600102,1043602389,-785173243,-1919634775,796390988
-1012979993,1475161362,-856742597,50330177,925137784,827196881,-620026226,-144074475,-1432240079,-1290676844
1061066304,1228840666,1353225490,1640837018,-532453900,-2057539259,1599880871,-1669833858,288547001,-491660787
-422164854,-1762178650,1335913506,453208808,827248795,-1735236235,-1548388889,-1890093845,-1818885953,-1058633447
1232544832,-664577048,387777258,-2103004933,-950773969,-1805839944,490339189,-1630926027,-665560756,187185871
708091145,1828890872,-495485137,1171549192,1400714823,185731126,432335277,1156594512,1954768238,1872473078
285353643,806149992,1430104832,-289373753,-1553372561,-1170767620,1632853360,-832671534,-606411963,-151763614
-1784373240,1774507052,-773144210,928407928,-2063802461,882357042,-826904023,-844643650,-1544323265,-578536832
343464016,-1120611908,1655471511,-1325099877,-899061771,-1149291721,-866875924,2047002889,416703530,1183338105
-862129794,1183193695,-763356731,-616436138,-447384013,-1312186800,-557720018,-690329164,1910957530,1422527400
-1278001777,721210690,309395442,848643124,713832498,-30102249,1120162999,338252476,-555158206,-840356738
-720913452,-735257196,319969667,-1345864118,470077527,69213936,2113933549,-1391687952,-2089340383,654574052
1081888794,-1156844801,1086712089,1562557667,1148313978,330138962,1716703004,-1469647252,-58661225,-677087208
1272989963,1022012289,224194227,-616757564,-1420474093,1087952439,-1260532348,-2079824612,842865123,-1250684601
-292697139,2145801250,1321306423,229796688,-522322963,-1692202100,-461711479,-1873178633,1451926379,1022077822
-1325789735,-458747563,441451723,-1388283337,638586475,-1210546088,-1112421651,2072699601,-1544032451,-590419317
835298226,-1021979834,896608590,82794558,-411043610,2044345262,-416495110,1909029654,-1994183572,1004670301
734987969,-408983311,479818318,-1491512901,1448810759,-1251740455,1195431237,-418796989,-14644486,-134315468
-600049211,171863030,-621367549,-1515866973,-417427052,268902097,-383673933,-2043079091,1539312427,-154974209
736048918,646358032,1063077832,1706264137,-446059651,-957919505,-320266754,-1167075755,870636284,1300550153
-616282009,-999974872,1864546249,-36629597,-1832018936,1819255330,-1237858903,1164994383,-325491397,329451679
-364424258,-1033118323,-1577724535,-1319505984,743855193,-1655069293,1370519410,2018285191,-553783430,-1885484569
-2035579968,2004935853,-1776813370,-266324690,-788795221,-299517420,1937919890,344999297,-1625478043,-227638574
545134142,-760796331,1437614607,1535457910,1094915106,-769423186,-1952581169,-1366971957,-1799419012,376656861
-1393866860,1235683338,937688770,141921065,-1842140296,-641586698,-801529334,1997723440,-65111499,319322410
665228490,2042830627,-1745627927,1937084831,-331812517,2103007875,1208476397,-395527034,-722497008,-172660788
-1092529439,2096894220,215644076,1051242825,35153573,-1391684976,-124323133,-359367821,-239687743,-1825292495
362528200,-333931116,-733368324,938518383,-605286220,-1985253495,1616298918,-1111284882,-354930436,1154318702
2117247494,-465543413,1416374738,-452579539,2121777781,1686511826,614384227,-1742658148,-1658105522,965020552
-535062792,1858022492,-1406583685,-1216259949,71585923,2034736787,-1558325176,203911823,-1410124357,-323294319
-564798293,1681308767,-587803225,-233111432,57790043,-1649754843,-2014769903,-660537829,192239514,-1516317704
-1494927945,337634842,1836228520,579173944,-703191471,-965622709,-1170976087,-688737579,530800206,-1548334765
-842674299,1513440286,765963501,1388896862,-2142274243,-1035367762,-1656266907,307711549,-1173425005,-71124817
503797670,846537275,-1624154847,-893382715,-2070559493,-350259984,-1991668842,-2066277671,-1071940322,1764904075
363509884,390192498,1424301526,995556590,-2019150249,433634856,319866344,-1195019161,-191116498,-1816286849
-1739782121,1855943267,1099189905,-184135683,-1293824585,566195928,-1603972414,-1450740693,480537313,2135773964
1989647904,-1371274975,269979783,687208507,-2080960375,-651450849,1891792617,-280454315,1771343431,1991610688
-590998704,-1902583736,45679256,1471985231,1720714550,1186093482,-760211365,1370800578,1968846168,1984843453
520412291,-780850863,5537677,-1648571607,187507659,1191322481,106092412,1087458971,-234392268,466026287
-1001452776,1639286938,-724229572,-2069500438,1704683178,1381188644,1934989973,-2029062194,1043315821,-865200582
-1710324021,1707737365,-2065212793,-341297984,-203176768,1039386460,-11427858,-1798706230,-393168618,-1817916872
1157819572,-252306696,88544867,-1163961976,-814950592,861986875,-1264923044,775497951,53422037,1578190816
1347695137,-1360381267,-123056227,-427861888,-1379288897,1156396612,-1303050080,-1113798550,1406133650,-398081731
-1496238998,-2041809869,428843945,948084710,-324720851,1989268683,-1580805987,-1002395008,825192062,186981813
-1970065082,-1461232646,694908368,-648572554,1852199672,-682353604,2113582106,55430425,1469733415,-1359521694
-2079988156,-378645618,1315092102,428752246,-630157941,1173190586,-920407867,-386168542,1770339175,2093145718
-752958891,-1121781153,2040018165,-1880614072,785366011,864628464,1083389170,1606926769,-1694805831,-1326296897
1369989547,782537759,1032656330,1972221323,-324986494,2069308357,775393706,1016938522,-489247419,-371359829
1894703136,500488188,-637950068,782405138,1973676883,-1984376950,-434066613,-1185748945,345477077,-1976812964
-1704305370,-778867521,-1110559087,535161582,-761572413,-1019453842,-281213766,-2015217735,-1439178800,-343405957
1252320667,-1678938874,1552249352,-1337678307,1601665289,-2024771468,-1379650084,1731669437,1270022591,-1410044017
-1452660304,-1007643699,2042522140,-566619821,-1504617015,596365905,-1292892353,170156771,-1618157428,636213787
-1591573461,-1313984046,1593130295,579045699,-943967628,1187920575,-1605185284,1904906340,1159818041,1735529660
1065068148,112914921,-13776730,-656589542,-2108041805,-862299635,126531024,-929930403,-1622949093,92158629
-1730644890,-542830587,-1437884501,-1160270972,108070727,870066698,897602061,691841464,1093474718,-1026883170
-905274190,1310502761,1267835858,244098212,-1559852159,-398272594,1760805383,166904122,-1502039416,-1149632311
1383153422,-2092781332,-1065660484,287196384,1321373485,536601600,1805457279,1345561730,-351442997,-1043638551
-761557248,-709283860,-1955824412,-185833871,-472904102,657987504,1293942792,-1391916168,-1969098391,797568471
-1363599385,844287740,-931596123,2078373795,-1079986021,1988101265,-1848840333,-669160653,593500727,-1280959890
588483728,-665543535,220008581,-432449587,-2079209251,-2027569322,-1951415893,-221522825,1766869261,485168686
-538501537,1266540303,-1481818141,1145163661,-1775368406,-565920448,1389992435,1216348555,-516429464,1238841663
1318887679,-660955960,-2142987240,-879248890,-1080155422,-477970452,1458517722,359469485,-118812685,-394744302
-1615435273,-2066931752,-1150912031,-1774487184,525320733,1470807499,1840903525,-1012060500,-681595572,785021402
2115427876,-1814391190,1083066064,820530560,-1370795966,-19372769,-197826923,-1035434152,-1101944103,-1025432270
-39833104,301140153,676697495,363404736,-1612808491,866873832,2044844736,-1800366023,-2021992804,-1543802893
2006939691,1619409538,910207928,-1021834520,-1292761997,-899084393,1242102154,-1143182620,385718601,-1468026869
1543533568,-1951166825,1611708947,1846909630,-128456522,741435094,97514401,-1913607682,555138119,1933694189
-1504475751,1021304493,413371583,1178294956,1832575271,460881110,1318250018,-76090426,-1958788455,693724363
-284199932,-1891926571,-659597150,1914288818,1161572510,1688001462,668181948,-1551077177,1068207919,-535402626
1811599320,283802556,-1177802366,-1261227510,-996003547,414098481,592827301,-1678158237,271236508,-92672751
592979473,1948748835,1403338217,200996181,2124506532,853256963,-242140244,49414556,377749230,-1333271381
-886058219,-1322870627,-1190373148,-62379086,-2107621952,-1590016794,169332325,-691510925,16552263,-586449639
-188409907,2011412812,219587735,-1479425976,942922969,-1423155500,1339536708,242769786,1746195245,1036380676
-610116695,-329369512,-816959890,-2129699910,1965708043,840607730,13660530,-124277547,-877769256,-1052892238
-1987044642,-942471236,360182889,-456594367,262028734,1186450872,-203544306,1677185280,-1438769201,-572566902
2120207586,827629469,1947008208,-903207716,1977982071,-847373062,913187110,685953331,-2144526565,-908909947
-1871972424,-170177132,-1612146461,-1203891573,1109311200,-2144617127,-173563094,-1447515233,-1659823049,1876878780
-1594540744,810037877,1268282784,1618572084,-614767450,32273768,727814989,-322810211,1754197850,1660131625
978505485,1041856863,-700540688,-1237048963,-1470667321,-1699974806,773460994,57318095,-887365276,388226257
-1636610593,304116041,-2077337237,96468526,799637452,116199301,-835452151,750008422,-146696117,-897815516
-1129416755,-555627986,-1058599404,1454344698,1000614684,-1753953583,1860519193,113517624,472886666,-36315608
-735416031,1581227211,-585491285,-2004931375,-654781453,-1246147524,-1263375864,-553811792,-267724838,1486476230
1230530846,1394486531,-1664498097,2082281144,1394615869,-770190492,1367588530,2105409664,2095046474,-1559072230
355932335,680509026,1720667449,-1395297548,-1674390473,-583942292,-947401313,1419250413,1341478543,-1352606469
-2003148551,-678190110,1936580230,1168510247,2099002001,-435002570,876918185,-373795747,-2145319981,767932350
-870955088,478154120,1812858258,607602179,-429483061,711660199,-1217292145,909360068,564380143,-33411563
-46458485,475565518,1287583597,465761338,1804420236,-2054637018,2105776003,750493510,38745101,1860867617
-141828895,-1791212087,169849339,-789500175,-1462384210,1837350410,-1483924610,-577053296,-1192825781,123469510
-980662020,2127428161,322159847,-1449314969,-1268956667,1565958677,-170870526,-936761134,-1298115675,-108970208
652510517,155544363,1472216299,-806279175,102113734,851878372,-1180731455,1893671278,637415088,-783479
-1365033253,1659246865,-977386255,1043743361,-1493969471,-1171328066,1217815606,1839073979,933169976,1722936107
-1037868536,-108126491,1762923729,-86789989,-1173790723,-661282606,-96325818,-1224033051,181039153,-188179084
-500175507,1277714369,-788821042,-1096130179,1775205599,-222538159,-1270602636,1394182631,-2058089834,-2011631676
704902042,-548924310,-801405436,-138878206,319126534,-1612112623,-1397213430,-464973689,1976304685,-1909792671
271460976,-153254005,1866627028,-334768330,-772591072,944228475,1605548198,-596294623,-702787518,1722923787
554451744,-1974234174,2039096854,-1094820979,1568303274,15007416,-721446779,1674673406,104798227,-1691051480
-863899954,-1785820826,740495264,-919016624,-989834072,-91996,1934983439,145297251,-1523948424,-226785727
211105492,-525169055,-1472105389,-522394137,-1751757386,2141432516,2018772932,1347445932,1304223697,839252540
-596701602,-1446768053,277920484,-405642901,-677339190,-1050082808,-252539203,-287501478,571474500,-242571603
-1956081597,-261681188,1755586768,-2053207131,-392377641,1382757330,61715806,-1173562847,615190199,1922672346
1333067415,-88313879,-1456735110,-963196279,1501865678,1024196366,1642226703,-1958166164,2094168057,-731602166
-574360155,-1993975120,1099273104,-162213827,1079203119,-1457501178,-1559821344,744803958,-934768130,-1579283394
-1298329102,-921139266,1589619531,-1374878978,-1166725242,460593357,-1104367753,1024631577,-1203739337,1130773268
153658315,-1616280041,-1975969768,1871130009,-94839529,-1249471090,1692719858,-1505599164,-529874242,-1289263848
1250311063,-547503532,1020689129,-429420810,1398872208,13968936,-771483555,-1757467190,-697910129,1224210653
-1062502666,-66721653,-1900530777,-1537377155,2023230828,1409589720,-1898995474,-308736509,-5776002,-1780693933
-1042169340,-1948308091,-655964032,-924566598,-1349879956,-1579014546,-738083644,-1742215365,1955973568,2033377244
1593291667,1206854796,997309653,-782785440,-154711407,1915563535,1098473283,1687552507,-82394537,616790454
-2128676667,662934438,-876854306,68837666,-1008408012,1764972586,2136072974,168852476,-970638760,-1019717485
2076450537,652333022,2005036550,397127105,273049050,1135467720,903215103,-1934451096,1675096212,1869375304
759841303,394538666,1862676585,759327817,123205926,2054847078,811981726,1802711884,1265394888,-1267496056
-1034137212,1060546446,1877434117,1880530394,-1761038866,984756990,-440221893,-1907385472,-1900700134,902321316
-989355307,-1236300764,-451381973,-1049323973,-170606378,-376653588,43208745,662834580,-943383853,384682402
-963283093,477690726,1629505538,202809158,144155519,831893697,1846894226,208820217,880392704,-637292495
115291974,-1506422793,-881212953,897158163,2051034692,250813056,-164715816,1260359661,1807342043,-315268826
-1020730400,724585627,-605342186,-1486162219,-650146920,754137855,-155920268,2023948153,-750294674,-1610556186
1360259298,-813426950,1886232401,1168728510,372385466,-1653372066,-921522868,1655032779,12209408,1305181293
1980953670,-2050111654,-31312383,-638545462,1012550397,-1334505788,-1738084297,-1176439369,1664442042,651106342
-1675496636,-1524233393,-2002065597,151782746,603574714,-277483214,-1814443894,153227692,1920935925,-2028309179
-370061032,515627739,47555726,1216178536,1456550909,-865282252,-2067694475,1094908363,-462095658,-1831581816
-400408671,704430080,1814682317,1806693974,-386117330,-38944232,-1212320905,1541345519,-472262681,627081569
462249793,1018596368,693698617,687423801,298608508,361968585,1751554352,-1332987570,1702779258,1930722085
-1126533010,1592875352,-1413875999,-287243007,-1359013597,-291311390,273817567,-1794227008,556126973,-1427484318
-777863219,179249983,-32241136,1912595069,787153843,-1727135766,-1503518999,-625736402,-1822116676,-1383422893
231692959,862364230,-369027107,-962964765,-1368159524,-1457587182,-1396298789,1819570001,-380748175,319680469
-1293271341,-257668838,-1600760286,-297367651,-1936780754,1355084682,461968492,-1637524811,1303263851,605035943
-359129258,-1792416403,117395158,64425131,-2127193893,-71802562,1118230416,608953940,-2114706611,-2047421429
1278318615,-967102433,-294141501,-1410297126,-1984783059,110790344,1624939588,-1422311293,-165563596,1083317179
-1104527172,243508158,-227339954,-1311497091,-1700989143,1611597441,1425560696,-1396672353,480913042,1453969615
-244178168,1619712134,1336143392,-1530776519,-1940468764,1568000132,-190278878,-1145778552,-2050295455,6323103
-960007633,1706647503,-1249042599,10521539,11635933,1832160037,2012906456,2052854858,852977198,1008793334
-1537510074,-85054912,1188271952,2141989914,-1109239722,299738596,-522702503,-1061663660,-1028105045,1924682193
-1258200470,-1847736226,-67292848,256237598,1053069190,38761208,1952831271,1860672195,18339418,1121229995
-1203616135,526845358,470260932,1076009532,-1499122196,-697197161,-1717938346,-1550830026,-796725470,1814128987
302557830,-2145176173,-809092363,636654816,-2057000300,-1166154504,1585597285,2117312744,-1458425528,-1515912495
-1307209956,1058254891,-127150138,81095648,1828695925,-945646267,-1505093705,2144121477,-983521418,-691149477
1565703562,1361187476,1781665790,1739975834,1293019758,-2128120342,1687151854,-28872564,1853459948,355786395
-1041207266,-38251331,1363869177,819669874,429256609,1928517739,-320103289,-681845206,-49693120,1666878020
-1887266954,1136171997,-458224082,1667437676,-1295778405,-1327860679,1299031793,518815279,-676295142,393393508
1463488056,1748235183,-1932085613,1798761021,417331243,751851306,-381744256,-7362588,2122639138,1011726148
530004018,-2114643846,1431169171,117941596,150333418,-653525708,-445865085,1512343967,525022492,764569237
133269470,1854311144,1657454867,1038363399,1648748617,402540901,-1721181174,-1506612451,2103835373,-731046299
-952972108,-1285314391,1702903965,166667982,-18665294,41294395,-1163558017,-1606163066,-1658751174,824431850
1269840614,-1977610303,-1025503052,-1749710598,-1284221594,-1307198141,812637038,1770105256,2059164717,-2064551697
-1700541604,339514644,-899174219,-1724279318,1856311955,47682186,2026972368,-1716139185,-558100321,1357782688
-525476453,-457336321,-1312072870,-909877064,-1670753560,-421983694,-238037054,-882697617,1087055342,752021730
-98198639,109211842,1259232728,131514657,-1300990973,-1926468181,2130962413,-2098924643,-592156919,-449605574
-882600725,-1923135709,1363533374,370384046,-1805228331,1473642283,-1766713731,-767435456,1903497441,-1210429438
2134645472,-1902528578,-317998057,444846845,-1615493385,211975528,743589069,1227942301,-1242361470,854776789
-1888289284,-1406522150,79718014,12567864,-1498024154,1324884865,1462005363,-2073899860,-208562852,1105580559
-74126431,-592315670,29481347,1752957938,-554642722,-1931640481,141244147,-949238412,1846488338,-2004984900
-316692331,891861201,-1649579135,-917843460,6448479,510335937,586492383,-723685055,372988812,-1792647797
-1751288706,-1720933534,-1675092049,-1931755725,-512975940,-748627156,1820019138,-408179955,1382302527,829500757
-1827636875,225853971,-381370981,-1861384324,-1012816788,-1920717453,-1227176210,-1951202091,-2050341933,-992052883
448904817,1369047077,-1092849368,1193853987,1276678739,-848022559,-1775645087,-1805312038,959431213,766817623
-1285179130,953520002,621390317,-1351530986,2037012478,205771066,422124243,-664162330,-454239882,-1332189790
-2119430427,-1140456680,-847653239,3070701,1424616477,1899192323,-1904384821,-1122363380,1430633001,1024644239
1346518950,-586094460,-55241419,653183375,657247934,90377136,232946382,1394380112,-1333771515,-1570328053
-612741463,-2043162738,316751369,-961860304,764624552,1241728149,-653895521,-2141452631,-1161795011,-536066254
-532056876,-719999128,1488070180,-1744285301,563030098,1066540266,912259909,1581289170,-1467236555,-1384262401
-1226460053,945201412,1153435094,-1487959087,-514718983,-1604379546,87643419,-1135102792,1685703836,1203063612
806447432,-600352969,-1366267143,242788474,1895984619,1134868646,210903859,761056348,2085544277,-2089577837
-1517883281,1296725366,-771819110,4128226,1044604938,1344138645,1486821655,1903232101,566512100,1941729723
1342168891,-1630702393,1040281215,522110469,1005963942,-1234580644,1852101507,-655493059,2083305486,599436093
-685051056,-438988195,1500629862,-90183431,-283198939,801081692,-2050907639,-1608966171,1944065303,1686451806
1708788089,-917911079,1953686447,-1691446591,-424519412,1383194328,174563864,-82338874,-1566268430,694868175
1517487243,1631985072,718954538,464141293,-2030865329,498258330,602443613,461530238,-1086819215,-1902334674
1572023050,-1135393377,672850305,-365183088,811764815,585384551,-1149716580,794121403,-1818034640,-54247417
-1327248212,-752562332,1068689990,2021754041,-1687612774,-149100569,1882480879,964707177,-1194953076,41274338
384421382,182888924,1399729701,570754865,-1922966527,-1969180154,-1231964298,1082608871,-679223499,-791189620
115791321,-1575444389,-1770034169,510079615,1520050492,-428784598,810930780,-1686703305,-1310321163,-1508448392
-2006742396,-334586382,-1758268193,-945284144,693459250,-224103012,-1761658760,60623957,-50804782,-115326130
-1062469418,-553269968,-1199163483,-527690593,1705337257,1778833928,-1125306159,-1464292650,1974184290,-478215825
1377804129,1575860153,-846247343,641655077,1226074915,910304145,-1691834339,-1200037107,-2016635175,167150088
-1354218073,1545951647,-1321913178,1671252446,-1189932914,1604066511,-1701121324,1698739983,500664940,-736563119
338926990,1635905783,2093266487,-1996982186,-2051365800,-1095632383,627281483,-62701479,-1875208387,1902758732
-506871603,-1797201297,1150233393,15308179,322404111,297025006,1365939154,977327746,-244555136,1285588398
-2029791821,-1799323332,-1300274596,-1124937443,-1330350166,1042604171,-1904417296,1064301735,1796595162,2091953000
2049772676,-1283766013,-1884841471,-241695860,-495655219,-1025825912,-2059617043,-718647776,586333379,1825943411
-21957384,1015228660,-747107827,363195464,1823399433,-568094348,-1249865512,-1664423079,-1529817377,-187065418
1165690818,-2034459490,-72839754,191519237,1001786775,-552277704,-1037268309,-616730732,2022744732,-420947136
-1367947979,-2099148285,1848031485,-1960889028,231020815,-1404419328,124908849,2021511788,-889389617,-950424512
-167833169,1295900759,466849917,-1569136350,1298009159,1485712270,2001938935,-1412664588,-1139711110,-1562903850
-1088515396,-760274555,2096076516,813403244,2090389606,-1428105670,-495175980,1820079141,-569355187,-1869608410
2110698982,-769444996,903039426,237979942,944562339,1801700900,-562837141,1449411344,-563687817,-831002442
1436066268,-1341715728,2084367693,1061583045,-362746657,829021718,1247748089,-1785133082,-630017901,-2073796692
2077930185,968271805,-1340492945,1119325358,-1573370384,-1184935577,-839968457,1684463572,235879686,1188102246
2099005620,440264454,-472603585,-330681646,-342098243,1800953602,1286832566,1962725079,1218566883,1870313282
-64552300,-1809506545,-56933262,-598368609,200630698,738069112,408239543,1324652225,582395797,-2049839598
-1119834545,1132452970,459331897,1980879481,-1508317175,-1406708735,1412304982,-1305062513,-369621647,1263463840
1257382835,-196160695,1719110655,1969150774,-2025975707,-1136328618,345543340,1162725034,-632967620,-893873734
1278962814,2065444275,2036077070,-776185749,155113010,-1238146302,-2099354666,-2001994729,1502209395,2139193913
-180715180,-1047650809,1601827563,897484998,1933370771,863162707,-1864474089,757047382,138535024,-1331992751
91163862,-771679603,1822147035,-2023069456,508763887,798350103,1207678552,-35784089,-1250019375,-508056380
1815094070,2123820350,1980296037,334230745,-936097934,315199419,-1836748612,-1917148697,-1632911017,553593550
999601137,1695804403,-733956925,1769072025,-1483897837,-49027197,-968567048,-410731760,1417512902,1829823763
161615077,1375018479,1469599519,1953499193,1403939881,1011283600,1084482515,-34210535,-1198388962,1562998313
294942882,-837265738,-1210818152,-1828835822,-1903096593,-1226208532,318100825,1717463882,2099065922,1811722467
1531311533,750090313,-1617500057,-1076156913,-1379974084,-1715549960,-1591118065,144387719,-400342978,-1931000924
697459853,-568439562,-1914953706,-954395330,-441410691,-79595901,-892106243,-1389910881,-386177980,1506437975
2093814612,-1626904167,461680852,164745410,-2131021524,-1687658107,160743137,-192016283,-504839161,510909127
-38516020,-433996423,1738796009,1805794983,1044473097,1155618775,2115375362,1518938611,2101694508,-105940107
-1104568502,1175822708,1770049765,-1058464982,1848581256,1939945252,696544928,-50688340,-943531416,1276091330
430676361,-758104811,2077261742,236446998,-1569129745,1790285291,-1852716972,862884394,850757693,932248336
1891475315,-1371124843,-364235698,518971812,845729648,-1797072359,-885919571,-1193656685,662261769,-1067908033
-41815925,-1074698903,1124634645,1998375489,-1734011179,949944897,1150444906,-1871848200,-1968220295,-763310343
-1676532323,-1943285517,-1066936773,1454184575,-459052181,-341827578,123388956,760779130,-282406926,-243326549
2114599207,-661071635,-1593176625,-980678789,1347374241,-2127093659,812119405,1078931424,797211446,804655942
