col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
32906335,-1682468298,954856383,1565351805,-239438813,2034736787,-1206122549,-1664291849,860102242,1788355909
176147823,1597176022,1560045935,-930289095,-1434227579,-1649754843,1896543722,1818183506,-1462351648,-1053128819
-1297714583,-1030094933,-701094319,-846682056,1068182842,-965622709,-891461633,-649816830,-559452272,-1433066111
-2020378674,-789906065,631458397,1491301269,-879041873,-1035367762,-1833001306,-2055298334,2006289430,1642934744
-608483736,-1967709137,742313043,1830205564,-1802633801,-350259984,9784952,595811673,1475061172,1293085264
195332425,-1919428374,85734444,894491900,-2041176753,433634856,1654477980,-1125538600,-616383965,-492894373
1062180825,-1058223426,-373312108,-1179979257,843190780,566195928,1126017450,1012797714,1420488727,-1952716427
-876695659,1508881617,-321819555,-1934303977,1320239851,-651450849,-1727778341,1720546317,194602191,-310103010
975956193,-974268509,1567138593,2015838317,-771813850,1186093482,-531814362,1279958226,341404306,507601388
65245660,618349654,-540991952,-889442341,1302338567,1191322481,1361187907,255997820,266419424,215452580
-40335078,1597835142,-1240843492,1877278245,895384428,1381188644,-1847529849,223186236,51480067,-2043912144
-2087241664,1169592132,-391912632,-1160676479,1230403257,1039386460,-337765524,-1567419431,-515649797,-1574321145
55568293,1935858536,1225498218,-681141222,-569930853,861986875,1782047664,1821337768,1624807569,476484597
-807078614,-359982365,619224576,1048359632,823758549,1156396612,640432798,-331494612,-1637606678,1901864516
1868210209,920132015,221659151,-1120416343,-709901792,1989268683,-1021357201,-916669866,972431793,-716413876
1485037770,1131567505,-1389720466,1556556295,-1780168404,-682353604,1312907538,-1812487505,-341145820,-1623068190
725055841,1526619833,263900234,-897895565,1167570993,1173190586,-1297476919,1161637624,1055958096,582495254
1475794051,-347659476,1237829610,-1128285939,512661963,864628464,-1290739608,-113304653,2129894307,-484200714
-1499654934,522387544,-436556052,-264436644,1996390434,2069308357,-844870647,85397676,1065189275,10296829
-673111505,-2038728220,-1233604502,997485884,-1692811317,-1984376950,148347427,917041961,761944844,701488751
399059198,-444742590,1766396440,745624068,278092866,-1019453842,-855419152,1832561847,-997640242,2031104221
212828397,-1376719899,2088802960,-55180499,1537006686,-2024771468,1136356171,655565941,1884953394,1127202131
-546829053,-1980089621,1750387379,2073792173,840443159,596365905,-406667684,211716049,-793556986,-674734324
1847467393,1298685815,-905922732,-1461846924,-989600386,1187920575,-1436564211,-1599095546,1964910668,1526498576
-228042041,850186234,-1086474055,1590211253,1393148526,-862299635,-1361401651,636752710,-783662500,-1257435788
1224220731,-874414528,1214991139,772497841,-1069529949,870066698,-1747892506,1872199842,-1324118248,44475129
-2074223606,909689325,1872009889,1928149457,-1167912283,-398272594,202782342,-1524865614,1821339197,-1104418679
-1132081827,-184361696,-181687336,-1187657165,-1460443842,536601600,-1888478486,-1135940690,332642920,-1873061646
378314261,1270324087,938821025,-122711327,-2002643479,657987504,-605797971,-580178755,1719535636,6875812
-276996642,-1366801835,-1430050436,1449509828,-486285907,1988101265,498996949,648679741,-1342820494,-1121600833
720758877,1122574967,-2014437418,955830944,1253738943,-2027569322,-228262557,-782788100,-1603650104,-1834342267
-1444035488,-817607175,-315581278,-424505800,-776044753,-565920448,-800202828,-692892818,-967457011,1730548724
-1311108601,-115438305,-947941315,-492955188,-1215332583,-477970452,-366474063,-1255230101,936481669,305308005
-616127444,171951144,1381803039,18828961,-1394529478,1470807499,-385654825,1375391908,-123780233,2124537012
66001633,-1412969090,323440348,-32237669,2044746797,-19372769,562251878,-201296101,-1779982882,-1081155775
-1682428795,-311066417,-1801219927,1224222432,-1204688581,866873832,1567680315,1970536218,1352666171,-611188032
1670490513,-525867481,502519846,1905268607,-1831662652,-899084393,-1367810024,672921864,1950638593,-1533929571
-172671361,-1486879998,1412753916,-1229030218,-1866880017,741435094,246591525,-413708650,193939545,-533501972
-1878570076,1281465667,-1996741744,1838523331,-1512579960,460881110,1159909061,-1649870487,-277626907,-55880615
-1533594385,1856333052,1137235361,-1249002333,-1572636398,1688001462,-1611683711,2042909264,-848072399,857211697
-1417767623,2039933037,-1680838372,378136965,1161518760,414098481,426079258,612719650,1943066013,1756106224
264201408,-187682509,1488188356,-121142445,-922505801,853256963,932945404,-1743432284,651063804,735698246
-1313856616,-1296631157,935988624,253971661,-763399259,-1590016794,-1954284030,1395525857,1213203975,-1323577487
274104126,1485721859,130549464,-2041270282,448722077,-1423155500,-1764080057,-1979864636,636433573,124584040
1409323599,1043303656,1753074530,691561449,1099975435,840607730,-2003323540,-125023824,399187205,547494753
1505528977,294861742,-863551230,1512306133,886358462,1186450872,449444306,-367222076,1987795894,958183173
1977137360,488295312,-773612789,154370410,-1876697223,-847373062,1830525701,-5211927,-1512509665,-922032328
-740739678,250624367,426320922,-1840188590,1283534063,-2144617127,-1837970721,2131241724,1896276994,475903918
1308199270,-980117268,1279501493,201003951,-765932064,32273768,-1151481784,-1144228681,183756490,1375886958
1353223194,-1297426940,-725768924,445102786,-1034985203,-1699974806,382407349,672201690,-1241655721,511959480
-1361085312,791077589,1026532808,11941174,1560479124,116199301,1308600364,2110929230,-2131934181,-264288386
-1535175432,977151608,-238372678,-616353683,1511093986,-1753953583,-1229523332,548827197,-875054712,-1399514177
-840227096,812891167,-207026392,-1913288211,-256142974,-1246147524,-1328583204,1558216213,-99929351,-635020471
-1460121485,-1297911119,-1672867649,-1655247630,-1279859160,-770190492,1737932877,349066944,-1694078621,-1859112591
-1594438213,-341885436,612905782,-346760456,1013714070,-583942292,-1711800495,-674572778,-437019765,-1468886362
1714938253,1442143298,110402651,954649128,920358745,-435002570,672209320,-1901131839,2004301854,-891567540
45406938,668052059,-1780096762,-1317588293,-1875445442,711660199,1121087841,337755819,-1847848985,-1033176432
547592061,-1626343881,-197314800,1653787549,1271707317,-2054637018,2119342705,-1281960657,1383317379,1430430875
914350171,-1417954285,-639496964,-1406883958,-5081005,1837350410,1707048421,1863814401,309899803,1572155593
-353522834,-314647100,-644203384,1170994808,-1066322078,1565958677,-130961829,673056974,-1150759443,-308314900
1921357181,-162603954,80570519,1918802840,-1343565053,851878372,-638796846,782917677,818839050,154336261
-774927479,1280312311,1620190813,-189324595,-461982448,-1171328066,1078086049,972146498,1916520517,-1490448290
1994372506,-2010974194,1053943079,458352791,660313452,-661282606,428324608,317736703,1712781181,422887118
-302588113,-1812361992,431768284,-1331046873,-1438248003,-222538159,96277621,-229797022,-187116281,1153553655
2118639885,-1945569460,-1881708233,667667659,-275909478,-1612112623,-841008143,-1893136524,-1628781719,163819059
-1346822762,-1366901838,1161314165,970575056,-8484268,944228475,1063825976,-661593927,879766688,-2121386375
2062802481,-449716542,-83959716,1020080622,1077716629,15007416,-1988023656,-805860837,1129774374,-717771830
-456884933,1043689039,97855946,793459608,420219456,-91996,800511189,-769511576,-388770774,-229906480
2082927860,-1309419669,575779539,-395337299,-207668914,2141432516,569898062,-1648254052,-1074808144,-1056995518
963295522,1293599631,1838852184,1871970217,-257622954,-1050082808,1531932132,-703850700,609501490,-1950448315
-1348585430,931429355,2025743126,-1524677068,2028237514,1382757330,-1037192519,573929278,-1792773716,-603970392
1254242137,-1061491515,1227954651,-1354385306,-1100624421,1024196366,-984785491,-1216603350,-743575965,850761304
-1860616853,407566602,-264412059,1923267240,1141138335,-1457501178,-780744450,-907708009,-1039477564,1365049936
347198871,-2112728378,1566689689,-517675873,-667382489,460593357,2147075846,1536309834,363545361,-38918074
767656524,-1426030735,666958816,-1666157915,890489089,-1249471090,-885616940,1548572154,1998609959,256827189
1210528875,792544682,418143214,659868509,-567340925,13968936,1722562070,716805521,1389920037,-917297
11995786,-633264291,-1889479382,-1868401484,-972077916,1409589720,28982573,1551714637,-112933630,-2128170979
-201865305,-1549447541,659519638,-985828501,-1820101116,-1579014546,1873908756,2009893545,935014764,386177817
-905767408,675286018,731636073,1290032011,-662252706,1915563535,1147789175,1961282213,-1226898916,-1723100146
-586365036,-1139833433,1700908339,1223411098,-335757041,1764972586,702868191,-566171204,1090805362,693409863
-105293305,-1886616731,71884071,-19526080,2110234088,1135467720,-1471908081,792907448,-1236990381,-1424460035
1729001072,427168888,-1871294750,1820575680,-1478870947,2054847078,694245900,-461788449,-103853974,-1705675928
751827090,220006392,-1599342621,-179008619,789322789,984756990,472194227,-693056188,2118379772,-1705178325
1019653760,-399770271,-1797358371,919725625,-1442144581,-376653588,-1975445091,-1989456585,398554111,456044183
1311819055,93065576,-1792592952,1050536229,-735888048,831893697,59460359,861451679,319943357,1814987478
1383915906,2053777723,-146267261,1228990050,429971737,250813056,1881750076,-612207679,439506301,821388560
503899535,1400901943,660294701,-695645611,-432863032,754137855,-1813776045,-2123411181,489969145,378507772
1162990125,-1111616640,217899242,-387510479,-874487918,-1653372066,-1889236850,207830483,-1223587478,-981378249
803800530,-691393410,1393731641,-1987163165,-376981804,-1334505788,-982950941,476403175,-654182072,-1089385825
-991647635,1033339777,1656536819,1683272480,1259278746,-277483214,1689804917,-1830388483,-1418703349,1729532028
1287522585,2081363257,-828673345,-1837564636,-2119526547,-865282252,-290285365,-1199965403,646506957,681664190
511657704,1117179044,1089829992,896182506,1541622480,-38944232,604516404,1291741153,326121049,812151128
1725125789,1669992306,302017497,-256568802,1865809787,361968585,355037726,-784547102,182522382,965334102
1566710407,-216486376,453618305,135084997,-2073330564,-291311390,1175477196,-828293374,-987987167,-283866948
1278073051,-1519173793,-50973379,1806689212,2010169745,-1727135766,1234192863,-377026263,176082935,332723236
-1713726526,-2100522380,-687880636,-1149831477,-1868934046,-1457587182,1211250971,2028597456,1797516897,-1552100288
935677627,751769897,-366142112,780844617,-1109455021,1355084682,202584974,-1967334304,690092979,-851776956
-502166188,-1077999775,197629526,-1223983413,1374702750,-71802562,-86991799,521673841,1164364730,318270674
964607384,-168205900,1545927102,-451890594,-1932570416,110790344,1814602694,1000345083,-485827561,-830235915
-947438736,-1970724285,-771938113,42829280,-1180253927,1611597441,1811751134,1547949528,256757384,160817436
931726170,-138116611,-73416326,1640778897,-239024291,1568000132,932254093,934066579,-35288273,1442545470
-745449554,-1525324366,-1203783139,-1190494933,-472368082,1832160037,250996517,-1555936710,1800632205,-210582269
-1950751916,1805098708,1210082799,2112705558,211768112,299738596,1061115367,965398452,671672893,1212989023
636677851,123364491,-812557219,-415142332,-1613966350,38761208,-1793547930,1646454162,1063590642,-1764286015
113005376,1123098689,-704754060,1174984216,-143328603,-697197161,-300378300,-1896264143,2084741216,1564147010
-487470643,800561608,1705154948,-1881394303,-1953930372,-1166154504,2014136600,-2141407394,1819839043,1543337430
-1091184981,907365900,402772929,461108382,246120531,-945646267,-1333652914,2113159970,547736799,-1753591584
-339944240,1029955051,593540160,-594378486,414284483,-2128120342,-1385075576,-88043088,20446747,2080644349
-2061448978,-1104537638,-1406898591,-401169677,-1852031745,1928517739,1841729326,1123106131,1361870525,-1609209856
371401141,1305605998,-1500578016,162810509,1965752427,-1327860679,249179528,-387328530,1895977878,1540860131
-1028012227,-1854707807,-1985735471,-971133011,-1742798075,751851306,-154203805,-437157307,-1054818559,-1696628191
-1633745147,1931106064,800114456,-572525601,2086940729,-653525708,1999613378,-1430524112,-525606481,-352250431
-1488120757,2095756375,1066175338,-1018879013,-1412001177,402540901,-611297548,1314278136,-1369119414,-1191268934
-177630168,-1545010983,-1710171531,329852113,-644369923,41294395,-707004967,1266063081,-1607066317,-1795206318
1787503344,-1403198984,224571366,1482924200,-1197064872,-1307198141,357716707,-1715834919,1148576998,-2064478611
1284281240,-1453916652,-1274364911,1376411019,507996164,47682186,16778459,-1895839061,-849457082,-212882782
863441928,-1472767165,1623299053,-934519176,1028957488,-421983694,-217853307,-2094153119,-552641494,-1889208238
-687176045,-2120750243,1559746458,-1322547566,-2105363828,-1926468181,1102281367,-1497627704,1891042021,-415532430
-247967051,1138376048,-1352443877,-538893013,939660288,1473642283,559465909,-1399938022,1366591105,1605151099
-1980592756,1523569221,-1582852025,2110184147,1506895709,211975528,-1051247634,-1635211685,-1727228095,58374953
-2019598321,836966158,-1834764442,-1345818321,-1123012618,1324884865,-493264768,-956399105,408090584,-2031789974
-1554025784,1261147929,623373078,1179871393,1210159777,-1931640481,-1779614743,-374213714,-1947390317,1067493955
-12509221,-170849533,1305183452,311424545,-1127802771,510335937,701913045,1423195329,-942544969,1444470814
1443393364,1827521917,1690265286,-612849111,-500695331,-748627156,206902896,-1512248890,114524148,713543299
-236321537,-1806680473,1884573885,-1514972967,-2067955686,-1920717453,-1061971453,-410346821,-159577310,1016401810
-1691813299,1758622198,1713932404,-86032408,-491865518,-848022559,1194232661,-1769432383,1549478123,970884238
-468861440,2023975621,216861151,-653074118,1569679762,205771066,-1928935515,1743337506,170393938,1067162433
1794747449,1296280617,331631323,-1559093798,2049395286,1899192323,-913035044,-239524986,-1804626526,-1322838300
-819802666,-1868320604,-1649554631,-86477839,-581742380,90377136,1307759788,1843105802,923940458,1525071353
625865612,-1033815650,1333337497,1810561495,182468711,1241728149,-231349741,895444848,1163223079,-1089729514
-1004582362,-1131273806,-1206110564,-1037075644,-1340844740,1066540266,1729459383,642580820,511205841,1924767700
-116610179,1812076215,-300572057,716661364,1331031686,-1604379546,1203562812,-1595084561,1350537479,306235696
-2111878193,-171661869,-601710492,281178493,-1433646855,1134868646,-698055815,1470834292,1658627708,130701577
1115241545,-135293240,928385269,933915489,762470323,1344138645,1074791222,448093312,-886025366,269967090
-1300278574,419505308,943792726,468991641,917999965,-1234580644,819569535,1792648710,-713482216,-1810063785
1182722070,1249657359,-1134083332,-1012374516,-918099736,801081692,-336257591,1705111719,1907684112,-2046046636
796129039,806102836,-1395580385,-1598377188,295861414,1383194328,1347137449,1465481436,-393357004,17879079
823060698,-571445134,1866660345,578370446,263720506,498258330,-195482968,1876155811,-1241573639,961441091
-1438561675,-1076873240,-824124885,-153124868,845942928,585384551,-1309798968,-951231779,1599705897,-1378541764
1950933244,776852132,516552733,1663528397,1782255539,-149100569,2123442228,-680207422,-2001262031,-1175932915
1346288087,566596824,1195692083,-1364837252,-863870076,-1969180154,-166301378,-1470044203,-1387882552,1023359207
-481382411,-1343892612,-1438747832,1942459737,-1695127210,-428784598,1578034787,-951537881,503264347,-1199430633
1696258071,-58050891,652488794,-568361288,-911189834,-224103012,306603765,1106885846,1856414731,1462461273
-812812344,1626943843,-745798955,269430127,-629530902,1778833928,-1426881774,644029964,-929725740,-1202678210
-2075241466,1620432458,585655326,-316976027,590850610,910304145,-1072504590,-829194168,1393493491,6296165
-1128363202,-882457665,1750367260,-1672875566,1561647356,1604066511,1271587402,-1397600237,338133405,1060228420
-1060122439,-583648492,1387599855,-1237090451,-933803871,-1095632383,-1684197636,1431844296,1509769074,-984923337
-2138578605,1924025775,-1499993284,-1922290547,-1656401435,297025006,765195425,1698889664,646924884,-1933967078
-191701983,1968398497,-149175759,-1842154894,-432986212,1042604171,263722300,2131995033,-381433036,-955200444
1421007298,575785353,-1362820253,-556505944,-960487288,-1025825912,-234031546,-2111552287,1785036170,819313690
-1508972655,287635493,974253779,423087335,-1161620285,-568094348,-1150060936,-296237596,-106438021,838495339
-1242898594,-614219257,1793840665,1109222409,28025227,-552277704,-1956850841,1224689378,-310239885,-1197256781
1521162818,-1203091879,784406175,-146118296,468652205,-1404419328,1453401490,2077772856,74673506,1311974203
-393978024,1993918793,-269091692,-1255632835,1818631936,1485712270,-1635926988,1276231641,1984518579,-1148658877
-795393081,-982636621,69800240,895045130,-85345494,-1428105670,1002245443,-2048384453,-73712818,-1483876757
-761671149,-2044596862,-296307911,476473677,340462245,1801700900,-1556696324,453779850,1130161075,-621718131
-2128647114,2022059511,657405969,-556433066,-2024677367,829021718,1834767985,-728627932,969507438,217961039
418819836,-297246199,-1997195272,-1642298545,-1116155508,-1184935577,1311641324,-1071898859,54717454,182381171
-1085456162,-493840291,-1708633101,567949667,2078437102,1800953602,-377585470,-1379591265,1722308391,1577023357
-1539899138,279527684,-1138956278,-902712175,1066079767,738069112,-464346782,441686271,-1252144021,-30491410
-1435252489,-920348199,317975372,1608711239,-53365654,-1406708735,699606035,-1349414583,-274371348,978054533
-1883490432,-862679533,1641531361,-373055748,-1450369906,-1136328618,-273996798,349597497,1091144595,-293674432
-1187170690,-535504279,-570871088,2111226235,-861776138,-1238146302,831438821,-1099751933,-160862416,2108558901
718378360,-1674037229,973323837,-27765031,564006580,863162707,-1782836071,555274681,-2140902441,-1816954367
570432187,335025191,-942178839,-1077504944,1968820203,798350103,-2146328874,-449386229,-1781637031,1613989893
-1787593339,1589688426,1357390442,288608606,-119617655,315199419,-1069589474,951693884,148800516,-1690576583
2045968617,1958917466,-1357582168,840586616,-582690750,-49027197,-563070027,-10818349,1276181866,-170484468
1734069667,-1155597364,-830345130,933515185,-747304791,1011283600,-22638392,-831378468,1632432607,-705382787
-649990515,1434042571,1631514800,-1718650132,1480058422,-1226208532,-1528427047,-1121736571,1867572426,-701888805
1024852168,430472183,1701321329,-1985140907,1769247928,-1715549960,-1798908858,-1293572489,-1082531483,-984030760
1226308609,-496378039,-75883487,-1278040364,771175596,-79595901,-1274068677,523282637,2060162641,-1223101466
1731594465,-625319773,1077632408,1711831171,-1860748170,-1687658107,-1121947673,-539069251,1546673667,131330381
1688540464,-679446145,1202736021,940915782,-532667256,1155618775,-1614297904,1755999082,197663567,815734743
1581789343,1663395186,-1757578725,-336816292,312314990,1939945252,743969694,1612237602,-1846848352,764114526
-1894819231,94761888,1109149211,672112101,2062424728,1790285291,361050809,-1678429020,-1876798313,1646073720
500973590,285271308,1904384066,681580986,-1492678167,-1797072359,1952340420,727117322,283802968,-9326944
-897724423,-346678937,1082531352,500499537,883017562,949944897,-50909305,-1092592739,-1914467549,-554266726
2007816594,-9451648,-362745736,1290388171,-139865345,-341827578,2061574391,1396848827,-518857760,-1546608810
-531955005,1141030948,579251126,273795936,-1691669511,-2127093659,2082881227,1096375095,-1809836763,195007761
-2102208621,1108025765,-285178849,-1881143296,-1208687931,366315631,-584445952,488753062,349315932,-884157384
-1969780506,-869931477,-101294131,-1383583582,474880917,861865885,-653096183,1431404059,-690492375,2014136604
