col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1489133048,-414774336,553640551,-669840499,1685342085,-651450849,-866640277,1500681932,-154941643,358034982
1847998858,1826537038,1649165573,1818364334,892458893,1186093482,-538936392,-1267387540,-1180227978,-327323494
1059303667,-76306143,780721437,-159825734,1338370355,1191322481,1729165835,117625646,-1732616818,-1679220908
-379135896,-1902450349,1448990032,821106534,-1059543216,1381188644,-219047352,-550598046,-934015497,2032000911
-1712916099,-824108824,-1736711749,27773807,-583166148,1039386460,-1521488004,669518298,1045197710,-913877304
-1985971098,534141726,1013308695,-2096710771,1640258837,861986875,-514850027,-632521676,-178098645,585117448
-1747900052,413973487,1278907290,552333919,-540419535,1156396612,-1029830011,1657792262,1506753867,-210945780
899089127,1002002399,-846234064,1267822864,-1209013642,1989268683,-866523035,1758814270,-888814199,-475631158
280753885,1331869174,-1371894548,-995816973,996872939,-682353604,1799736633,151641725,-2095725432,-348933980
1029942661,2063598817,-1060121345,-1930444793,-396037837,1173190586,-263109,275592473,-1161169836,-887375514
1084015679,522256267,-1509051682,-725756172,-1158247570,864628464,-1064448937,284750659,-531412845,-1858886470
1947936879,-2018992671,2048250041,-1204323824,-1222431318,2069308357,-667303792,-1361821345,-999711510,-462122678
2041009117,-1356893757,891284035,325666458,-459284284,-1984376950,-315296192,-1886182553,2081325424,2050624836
1894122933,1214578086,-1877749715,229008789,1580507374,-1019453842,1361706516,-72956058,1189627512,154840843
-890526879,825989518,-731648738,-1772029388,-1056822287,-2024771468,-68425279,-358121140,-2043928137,824042417
-1976901585,1311598821,1566487504,506036963,1985016974,596365905,-609852557,351581737,1006927930,-1303097352
810738166,306080637,-1241708823,229451744,734132734,1187920575,-723939152,440883368,-1910259319,922486700
1373615507,-811846284,-714684396,-2014887916,-102116316,-862299635,-1434356907,-712292874,-1811882536,-808303316
-1677296275,906446199,1160773737,1721695959,49971114,870066698,1074735574,185257855,2030355427,-1612945479
-430092717,-1146105922,-939729652,345777282,-2070497368,-398272594,-438923777,-476937224,154406501,-1258463294
1351369722,-1848641132,-626546310,-1971113063,1658099544,536601600,-2008881546,958184022,644796445,1540848314
1533225099,1341311902,567287006,1602156815,908136564,657987504,-249291656,-485308874,394292666,-1898354285
-756989737,429408846,1998041452,-1293091477,-224574163,1988101265,-1611350057,-40929212,-590612750,-640791901
-1197037990,682373520,-1805584874,1426107220,2146554918,-2027569322,-673200439,-743392097,1191000265,-2018594392
-1916762798,-337088233,-1677573601,-2060898410,-763980099,-565920448,-2078050077,-1347576085,-615551738,406229889
1931784740,1515724846,-751917222,-21971081,444045068,-477970452,-1866427496,-703770501,-464414838,947415773
-579617019,-2108385635,137588530,1345486802,-1191592634,1470807499,-1117945625,737610498,1154641735,-642675350
-1491298585,1653218133,-924830913,1740923362,508755813,-19372769,1096704794,-276677064,-126783649,-8640789
1941494571,1106959701,-109886154,-894173140,3653859,866873832,-1855163314,762350236,-481010229,-1908882774
681689973,-1308716873,1552036059,-1694181709,1493747571,-899084393,-207363741,-468699550,-1405286102,1768896992
-1602176585,-1801445750,-415567078,752130728,1009725805,741435094,1344211211,-1330752432,1212573096,966798440
-553795136,1796889569,-1625356640,233947252,1575577037,460881110,876485447,-232558326,-292095674,-225530128
-684463316,-629515091,-668181520,-1709331138,-1270083333,1688001462,-2045991284,-904211154,-150783608,53418710
2092298170,1015397683,-1056399440,377160453,111584375,414098481,-769451969,-1005514769,-1707642776,1148571364
-302409890,-573601635,-684669689,-1537142787,1452540658,853256963,-2062273881,1151558301,-1381078353,1431572169
2042069828,-101697685,-304111201,1921002798,1280241928,-1590016794,-1534761093,393079796,545473603,1527843250
-456509493,-1757735660,-210385935,-2001548548,1576108356,-1423155500,2052026004,-1762018110,1297683414,1237363658
-325841986,41098777,-90768462,224490456,-413625952,840607730,-1056227434,-1679630489,-1250676137,-2147097226
2140849910,-274072127,470348992,-457447038,-895178988,1186450872,-412459211,1652260555,424975205,-445389004
1803759590,-2024542699,-997460004,1052235064,-275276909,-847373062,-2129123689,-918055770,-1462554170,1604936665
537357900,-682293867,680213358,-2008554453,453805226,-2144617127,1235564479,997533862,106451556,1111062901
-1049338359,-1388625014,-856652740,-357990956,-1904475280,32273768,-1593314030,487330562,49850238,1865147040
-1771228890,-100287464,-1622446099,1346994117,-277705676,-1699974806,258682600,1047416449,1769232968,-742845005
-1199262098,-1731075852,-45387148,-591535029,-1778993138,116199301,-656981040,1999358193,433502226,-1742585999
1212552244,-920794662,-1775628261,-1047817927,-1905751596,-1753953583,-1989422191,-1706706670,-350600415,-682449645
-1547205545,50888680,1470232355,-1331600007,-1405605280,-1246147524,-1079005124,-1175213565,-290304774,-872741139
1518304752,433266512,-569873769,739181590,1461300936,-770190492,-1196147078,414149161,499249333,228213630
-129553911,-196498322,-583473924,-550394298,1353021825,-583942292,33039089,-313002553,-804446259,2118371571
-2018703298,-490511140,-2099521129,291823420,2008894955,-435002570,1153546364,-1913840054,-159215708,1919693824
402429468,-118134034,-863818106,377963664,1702500932,711660199,-876991804,-61342000,1293425218,-1657479853
-135654357,-1207960191,-668525768,-823328613,-1600654870,-2054637018,-855988072,-1610685082,-890260205,809095408
-327744359,1196949867,-1044830580,-1980541689,1671130684,1837350410,-1733527580,-32218626,1443477562,-1197860837
1417166877,-475218640,-1899955028,268269672,-253308871,1565958677,334132176,-1649453349,-335605224,242055691
-1816217481,853471572,1532442909,-521459099,-1964834712,851878372,-1748536808,-2131008367,1575516942,1456796294
-139846061,1500150831,-2105720078,-528624612,1933722385,-1171328066,681364200,1154881261,1650899124,-1803551813
-491295956,1258884605,-2076699986,8700112,34207913,-661282606,1126637234,377397011,-163697374,1959125301
1838932799,1766397494,1085898375,769781574,860276075,-222538159,369125317,469706719,-1670971366,-163852875
-5307054,224499103,-1073402944,-753312080,-1967793003,-1612112623,1582464696,-2077753150,-1135913152,-815317636
1344226284,-1560098226,696704861,1566524377,-2135650617,944228475,-482329842,-554283024,-1656583812,-1421994881
-166099714,813194247,978389070,-1918302922,-1142329430,15007416,1832600047,289542952,756114859,1833313603
416694868,-301547821,-1870938801,-2099781229,-750777700,-91996,-585457126,-1098624431,-1462381613,-168125697
362435626,854246081,-1433668639,-1662291048,-1020316472,2141432516,-851101426,-1756633495,105022683,2130456966
-1355681503,-1271242670,1678745763,-936043262,365434947,-1050082808,1877938550,-170977728,-872164010,-1929226376
-1827073954,331322805,882143847,865016332,-1576433842,1382757330,457532483,-9050608,198576535,1897640133
1575054015,-1115920672,1952780147,2092931183,1392493341,1024196366,-1090203049,2120004408,-1940487580,-1365678727
-2090054581,-326443265,411620704,-1527369056,1982100310,-1457501178,-947312847,2061876536,-758615942,-450061158
-1413581295,-1589138197,-1012516597,76202335,1751980000,460593357,1839864525,-1340093164,-2146260828,2112385676
2124675704,-1636682894,-498613632,-1973710853,-936914326,-1249471090,-747022448,-1247877934,2103034084,-1761777948
-727390501,1877170954,867128142,1111955582,1188433281,13968936,-2084386005,-118751922,2027726472,-1514318014
1348149970,526236808,1853106403,2094645039,-1052113563,1409589720,-1108867212,1156815630,1333587592,-1287731542
-870029460,-1516929372,1903087348,-915345734,-780587249,-1579014546,1022385683,-54564912,-1346095381,-1672173890
275224205,-842165052,1220922522,-67706792,1098653885,1915563535,-560729886,1290765391,1451183828,2007667915
-535857870,-51772759,1756828459,2025866601,449436523,1764972586,-988676573,1083413316,-784275710,35549732
-1372722915,-1496220686,-1923892687,964148794,325949026,1135467720,-471647405,-44111171,1745593744,1615542921
1351108004,-2107637703,1766168496,-209446008,1444411498,2054847078,95285774,-1931527165,-1771937788,1539452817
190273933,-1445672150,1004658683,449289100,559100551,984756990,647233729,-598665879,1646461622,1597504788
1174318963,-66032346,-2015482119,-507012090,1763607808,-376653588,-1182500830,1908280600,-1026573061,-751723489
-185708797,-1344248425,624743640,75123572,-1452211338,831893697,-702383456,1777859003,812413699,-25207128
141971027,-264684598,1091077733,-2109683584,1500006792,250813056,660194529,908886861,1721919395,-495154136
786972773,-532999824,1645501948,1821868834,-1221173719,754137855,-1266398105,1183245468,-1953671743,94501255
496316423,-163977070,-938120921,1263592728,-1870008014,-1653372066,744748361,315680291,-571587028,-152368425
1528688100,1103849916,-924127278,102873985,-840161968,-1334505788,1583037659,-1104110402,1492803618,-512706131
-307369967,904679467,-438390760,-1161393737,683035921,-277483214,1289984566,-1853151354,-767294916,353416309
1826081644,131986935,-943508889,-2018939983,-1704405209,-865282252,-8948340,918708947,401585333,64776351
712973682,965644009,706458988,983416824,-154286593,-38944232,-900214427,232044707,895796593,-2060950150
-823787031,-239260361,-1902410954,840492189,1140339922,361968585,-1011127432,1611420597,299726044,-359141689
-1450087031,-1047445657,-365356095,-1872378953,286622153,-291311390,-673257158,104803823,640947183,-1627120124
1397184646,-959153820,-2119049573,-947437898,1521738573,-1727135766,2025025002,-14312867,1891675481,997014198
148689432,1403264670,1677114639,-1951648104,890527782,-1457587182,914209131,-126701860,1992573301,235020038
-2006642803,132918734,1940922524,-1565646958,-2068689343,1355084682,327419463,1784511345,1334146532,-1876998208
-1978426883,-455107338,-1687793670,-1401503516,1784510842,-71802562,-1436777509,-1799017537,1429447918,233163006
-1030311797,476113452,1126076089,-1792755388,-641867756,110790344,1398500862,1253155872,1127034263,-1345455799
-1824752202,-775420538,762407702,-1380940998,-51318288,1611597441,-1597783937,-398458605,-1228699547,30016806
2063264829,2110186974,1229631979,325315655,322576212,1568000132,3939816,-2028788131,-639320939,-1553270346
-744402646,1760537214,-278566045,-1142876871,-665922484,1832160037,-499064828,2134261273,-799306766,1670432008
315867166,-925100717,623078283,2063891891,304516767,299738596,971479216,1947615154,151458611,-2117564577
625619193,-1705045329,-715416090,-37052180,1760161483,38761208,1327936150,-1344862682,1128411371,-558446989
-98606478,-262741634,356989794,1221787552,-1186590357,-697197161,241825165,1142852400,-860913486,-1685786298
-1862834789,-760865352,1776185808,1863735320,547002870,-1166154504,-1247762074,1149139707,1855867308,-672841918
-817268127,-1053473105,1809079657,-1591311290,1405094578,-945646267,-1545620725,1084774285,-275298562,-2115588997
-1956557888,1944660484,-1634719031,-1161126221,1081046737,-2128120342,-562251403,-1427571891,-1889416323,-1383371959
-1961677615,-2074336537,296196604,-1606233439,-905720518,1928517739,-1897723331,-1313491003,-1371250782,742060728
-372261171,-407471346,1531871819,-1415270068,1687776460,-1327860679,1404718018,-1259498299,557798078,-1849903460
-1085741188,-208646627,527817400,1376368497,35622172,751851306,159395378,-1937272130,519696879,-951858023
-1639567022,945370927,-1949183169,-559188230,-318368456,-653525708,-1268768649,669467278,448252098,1297946894
-126785266,448804321,-1754238424,1770193552,-615619645,402540901,2842356,-269080234,-783893793,-719581929
1787371232,-414888636,2040328772,1080786089,-143153680,41294395,-1692309547,-1570084299,-1495295275,1112042993
-1157610214,19892035,1460403025,-427326834,52976047,-1307198141,-592582589,1002205241,-487265813,64518145
-688884159,-2137162924,2059013648,-2135635950,-2009972066,47682186,-554265174,1832986934,239228461,1418420126
1329543413,-1696730649,2038966992,-1309711222,177272697,-421983694,496618222,1802599226,528259880,-888548518
473312809,-606648068,-1037227066,203334027,-665743342,-1926468181,-1869371722,-1942413576,-1931724905,498990687
-465286927,-236594037,578469818,-480521919,-539456631,1473642283,1351156856,1252608477,1776210144,-1401882598
-439771683,-1973681595,1986313170,1747863755,-544312103,211975528,-1809840437,-1334459295,371086600,-1314117948
322745276,382866802,1234136153,547333900,1830060323,1324884865,-2140994258,-345754904,1773343306,-1049696453
-1687157564,-1163838786,1832686951,-1929546498,-83212651,-1931640481,1427528730,1848742846,-881748637,2114920905
-2144701769,-823676575,-1033649666,1978832483,1648496749,510335937,-583689534,-2026814785,-1030841487,1513557904
882701116,-1313062332,-1128263461,-1690070099,1228181220,-748627156,-561749595,1004880813,-1279296716,-388812650
312468298,1308371055,1765134238,2034403073,-437425233,-1920717453,-913034282,336440940,-893265545,1238233138
-401219869,-1095872289,2065000218,-212644299,481881954,-848022559,1469684637,-1316262234,-2066381647,2017684576
-260481901,1063210307,1461589809,1793028856,-161422566,205771066,-221765276,-653339231,-449532091,-338121086
395815325,-901500224,838278896,-893937049,678157841,1899192323,-1506240834,813329754,146261923,1064629785
1065653480,-1861394760,-704940709,1508894915,-1483913214,90377136,1043695823,1549914685,-1129956553,283050243
1286375771,1374270286,87335597,502316710,-884391283,1241728149,538106203,-815393319,-731500499,503958312
-2024318901,-1714441716,-1082852753,-1030625714,1811515233,1066540266,553772693,-2140389206,1050251595,949020542
1147975914,1275350160,65985335,-743880961,-1419873727,-1604379546,-142480324,1880458536,2080580633,-385523120
185661419,-1587627088,808813448,-912190903,-902126589,1134868646,-759151388,1600238595,-874223550,292140235
-872200502,-555268631,1154391087,1168711156,-514055201,1344138645,-849943547,-1536262201,-1384311909,913829286
-306912501,-1943812591,105435652,60867081,1120153259,-1234580644,964581811,232338482,-1824279308,1805757809
-1699953909,908160595,-586605848,288686577,1364044896,801081692,731929280,1731259411,829108548,-667432049
-1840060535,-1711924534,-2112602729,180679788,-661556357,1383194328,565159489,-1927569990,607491725,-2094014323
-1883353650,1889253282,597182559,-939321626,-1565129784,498258330,-106219851,1994770516,1439310291,-228000362
181646817,-831823189,-2057518124,-2102674430,-658798995,585384551,1482163442,341818609,1498241953,620254194
1221687079,1793108407,-1365746677,-148231267,1075792845,-149100569,-379071001,1330022683,452417604,-1070158567
2033814473,1597871289,-2063434267,1101231606,-898596787,-1969180154,149869507,-1807536041,-500682138,2094072445
-1690916372,483808185,246473589,-903103192,1204297358,-428784598,-1840269725,-1806486506,266175068,998620027
1460374105,1612553062,1751104969,-1059952905,784685498,-224103012,-189470966,1945785740,1048770020,-895778350
1177220506,-2113022459,-1988198374,-941349589,-591062604,1778833928,953222192,-1073744454,416513450,1386535552
-364975162,-1659883120,1288171961,-692136616,-1663751550,910304145,1744302891,-510091192,-422578354,1390349916
-291389865,1866371595,243471278,1869952956,-1530108543,1604066511,-2052382122,2063899305,360667182,1887081284
-1639650961,781574342,-861318825,1552598679,773579707,-1095632383,1923461551,-82471722,-1772360868,1706420665
235674881,506219431,-694696238,388748692,1482375831,297025006,1237396709,1827730371,-31274044,-689238042
-1415840681,1300310024,820329448,1184789550,891752421,1042604171,1666272696,581562209,-1388684128,2023720449
-302196244,-1391013542,-1104290044,8456306,739348091,-1025825912,-1321712377,21219727,1771109348,-1350827870
1721254152,-2125109296,911730802,-1026421749,1835259558,-568094348,-223094457,-1997555306,-1371052149,483402758
1488578453,2126857445,-1532465101,-492565421,77423006,-552277704,-701261183,2088429623,52255817,-1708575065
1752708542,895765270,-1212836182,-1429930644,-576052755,-1404419328,1301513742,-691217586,1682229321,638177657
1180978362,-2010852842,1186933655,1201386062,1769903151,1485712270,-170882858,312656543,1227978063,-833671827
1709630714,1038563066,-2029065403,1332078315,-1880578564,-1428105670,1716267065,-1094148181,-1695332037,1570647388
1793209397,1510477819,118848459,-1052423838,1327934988,1801700900,756682239,-2002220459,1277159861,1417348677
-516595000,-1709028271,-1561425740,-1453610836,442798302,829021718,1810191026,490977920,593451757,910667494
-2026839651,-2059071779,-544276574,27502238,-389782759,-1184935577,748089194,-1095773649,1835939369,323170332
1238395231,393490212,54182199,-612951972,-570343992,1800953602,682764952,-990060881,1335930615,229391586
-1535213328,-1871053505,-1974275981,1248205659,123266024,738069112,-1311640629,-855646232,-1308341239,1883502790
1076079732,-1870496154,1861099339,907533549,269796157,-1406708735,2103344404,-1123013024,592816594,-461124034
-742628744,-2109814458,1298445510,1362175869,-454669826,-1136328618,-984272723,355056721,-534767495,1406420085
1476361404,1811370911,-165248580,133155933,-2010597,-1238146302,1200546916,-783639807,-492977747,-233478394
1640439070,84048905,-84004905,230011896,-2068316385,863162707,-661880074,-2086853062,-612147507,-1297145923
1894861152,1202724885,1061958974,-619153293,499934678,798350103,-1619324502,1220002992,-1321771405,-176374522
124391527,2125683916,-1768625515,663493834,206742301,315199419,762874721,29016182,1537508465,467262915
-1948706664,332899773,1334612397,-688071329,1254430566,-49027197,1153016150,957615047,-163277791,-1870038634
594532874,1314328175,782140018,-611699324,-1385695640,1011283600,751312219,950055528,-1132240516,687665264
-1531892262,87207898,-279324979,-476211071,256255919,-1226208532,1676970392,1750496180,863095732,-923558569
-1436102227,1161149633,-1280332013,91783692,-972624428,-1715549960,-983940603,-1165621105,-1976626071,-1941744933
1176882985,-540785735,1232864752,1042230639,-1504967824,-79595901,1352871985,2057509730,-795299897,837296422
909466258,-1809971123,89665266,987083035,-2050437084,-1687658107,1786161089,-1265879339,-1455747326,-94065059
-246430778,-1585013354,459642946,-866483439,-1778505850,1155618775,411303732,2050024419,-1916720158,-1267110337
1326192311,1208306916,1326501918,-520948524,-53143172,1939945252,-7020605,-172229695,1315461462,-75772794
2014468432,1549064093,-377041911,-1535956728,983118234,1790285291,-1565979377,-115268150,1477343483,884149343
1410736271,1493951370,1104467798,-332153305,1414271354,-1797072359,-605667580,9230621,531408837,914670124
1609317454,-471579829,-823543199,1563389591,-1566710728,949944897,186159656,-1423480765,457960419,-381329045
-519852619,1062197511,-602709408,-1532005085,512714332,-341827578,1819454491,-1004737759,-1779354906,140582115
935132050,1054846679,-1195005968,946911566,-715696972,-2127093659,-1995592661,826232370,-1713412859,-815417769
22623877,-17767150,938245231,1873354468,1396322814,366315631,1265112263,-965551277,-944185504,-1045232851
