col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1048689519,1248425571,-2129249999,-228325481,-1560230750,-1030147567,-1332118539,1957768001,-2074317755,-328041443
1203636505,-644940270,1597512862,1225391273,228514092,-1478329099,1582841104,301864165,-1503434593,2100989157
-1050270895,844956726,663391754,-223316596,-2055335847,618850116,-384399057,1983180142,687733722,-1116190818
1003375065,753282422,-321054771,-1156102203,-1295196921,743539661,661846222,-2091709505,-393230856,1698562453
-1702601986,1673604746,-1488635843,447354777,263876025,156554413,-1637963145,-1417544612,-974947484,-1141840471
1211994852,-1325293910,-771408152,-1629453167,-1810157114,-1536883117,1372789613,470433957,-729599906,-207015483
453105614,517030053,-962590900,-1638682861,-319534058,344837343,617848162,120349019,1732417988,-1032684259
1111469771,1736785071,-460342595,-1183875835,859949556,814857106,2134318089,798270617,-920157909,-1337263340
-2120552185,1917197158,-1601082229,-1502030409,-1939644155,-2127712293,-22946407,890420274,-2033542686,548639603
-673816868,560735729,-472198418,1574321985,-907452233,866498118,607748893,-459502354,-1239057107,1124928447
-1741239455,2109820330,2102438412,-854244668,-406128622,1157686154,-1415392255,1032966983,282804659,-111265389
-2102354157,669757480,-1597237984,1444705573,-966634645,-202425151,-1701282734,991245473,-1907963368,-1501064727
-121230963,1367804686,1454046775,1715824865,341068902,-647278960,771129172,-1336748243,-66730411,-956807806
-1815366403,595540579,1107301678,-376998670,1840587183,-1662736593,1785446141,1904730248,1537280123,-872758714
167433204,-1825975791,1031542471,-1654158589,607578696,1209187447,2004825559,-1398387627,-2109630073,-1604984494
1798418842,-683381457,-726702094,545793316,1427748015,656721325,-340061056,-1895498696,1405346362,-1314617627
1646067623,-1918275248,649399626,877050525,1097887980,-1385625508,1904714617,-977347227,579533053,-477784599
267189675,-2006657837,356938841,1056605325,1093638222,1167362535,788494639,-1712413664,-1473501711,945123470
135424060,-1319588182,-671628331,647114883,-873610006,1880618757,1928614607,439106798,1638271406,-1664842478
-1776074118,440043542,-411712330,1691569200,1682066066,8392946,462046778,1915021077,-343489367,948454139
1683622485,-1933052300,-797091328,-1439188936,-539274955,1772487049,-2110666227,-799320045,-2015967179,-535858533
1264313698,-827343690,-1925315156,-744507506,98868124,927452574,1699054338,1553742846,-223040949,-2056157910
-1360480801,1319369456,-1503733902,1395844811,1919158666,-1843033824,135250510,1097283296,-1383741028,1527258326
1283061090,-1581261074,57325791,-215198031,-627915951,-373558333,455496112,-1679865236,150048695,239651227
99756566,-2045473476,1314277538,-1439938262,1835372642,-1894940395,1257309513,-1200803618,-475213326,268433155
255070093,-455159675,-1364923043,-1202367590,1373442350,144191750,871057894,-840946115,488311213,1937732018
1250116218,887083833,-747512455,404425778,1042916132,569485577,-420118656,721597646,894546775,-238887964
-1199410798,1085772246,1681251760,1876381004,-1796470288,-1226189215,-1602908827,-470218651,194154767,-1096768212
1886808253,-1958971668,-75114250,-491740729,937391171,-534944349,-1030085694,-1044427178,1879687238,-1151566715
-783801425,818502467,-170276034,-1312129341,-116323023,-1557978529,1660822834,619335108,-393965402,-1895899272
1321672725,910669055,575329195,-1230381704,1695149103,1898453983,279133132,1742159643,1315464204,-999069454
297451000,-1018744197,-1962227089,-1857569589,-2005130748,1338145355,-1405043181,-1809375527,291257580,1884802378
1440404861,210656220,-1428193785,-1748326101,-631875890,303338201,1753614782,-1128620338,800250844,-1474545980
264637354,1018573017,1270044326,-1640076149,908550779,-285860364,1268316571,-711237674,2002180354,1219429459
526846667,-1303540049,2018438853,792701797,1308927437,1395127387,1519545325,539116420,1406051207,2090686594
1730604086,1352170699,-82223585,291189008,2120375554,616908533,-1779443619,-1269317373,-1075249262,-1538186534
-246601794,-1575161851,987991337,-1496147268,1241438969,-1882088707,-1881821279,2035063787,1967188606,1258083629
-956631350,877041616,-1149426100,-1103192743,-185932395,-1116125603,-723933237,-734269392,-1164721360,809748819
-1591890379,-1538632468,1384354742,1185572240,-1972780771,787050131,1082403550,1089842682,-1335727819,342239007
1547059561,1468940601,-64179369,-1517591413,-1314150918,1934986235,315786710,-1305072706,-1101516671,709177300
-568345507,1988441848,-1698474011,-925764620,-1885665512,-118330779,-632802736,1512033331,1516478997,1466040181
-1288707887,-485376292,1911826124,-1880995239,1148202942,-944897105,373789102,-903828712,1108913195,1204167133
-268590832,11787876,-999303864,54440133,1476628567,221112143,275828228,211620280,-7734650,1135422269
1632454005,207074440,-914342303,981988449,1848048317,-58295995,-1106019738,-1327210846,-1004545231,-2111545764
287829813,564972227,716711343,924233581,-542392676,-814123440,-1805386377,173540360,30914519,924529176
-1395530640,174976696,1542601801,1843078108,-669080786,-1211665178,-313980233,-1851451513,-1984506815,-824899687
275024587,1806591470,-967054830,-824686024,-1120021110,-400409492,232087864,-1692598673,774784228,836295267
1388145998,-1231406469,2108026504,-1220252735,1691491028,-1565812783,1316732435,-1526694800,-1909735624,2089635748
-313518635,1247750210,782398267,-799480959,-286054976,758674337,948137862,-438749690,-1729947373,-11263855
1696285902,-1603390484,1645507056,1201158450,-691724319,-102711928,-236828074,1180346165,1471495442,-1460794171
-195247000,1745614275,-1075678135,-1915854725,696914031,-1925805335,-592829054,-1772456910,1039003175,-508986385
1047186585,-1519784594,-1665013661,1864589166,-659730626,788165846,-1231782676,2040136692,-1441021027,1467100277
-1019355336,1738938933,-171472301,-1137771069,1066696117,162369562,-1308821447,2007818014,-1581863850,1484757659
959549373,-984802755,-2048376590,1781802196,181475861,-181748561,-1831523428,-1790144963,-2125264823,2118763789
-2094653057,1364903267,-442041946,1279843913,-1846550226,-1142474338,1412998015,271323465,636412393,1444039688
440734632,1704037746,-979534432,-722154114,-1484473408,1976063638,-143678125,131343722,1346791542,-873912965
163829766,197605410,-992902739,-7482612,1353788268,-124474382,-869679756,782299505,-227694124,-953276183
1835742409,-1838835613,-2100864189,-1575057290,-2074394846,478609194,1162080121,-574829586,326632522,74352870
1870587240,-1347423100,-1233669880,-893619179,1430634794,-638493867,419703539,750214814,805195725,1512652868
-1409338575,-2048179650,-423101596,-2068064437,-651337667,-1127654964,-1755238802,-1998462433,-1256787624,687505789
7261296,826318551,-1182904166,852984912,672224034,-685529972,-2018770002,-64817438,316877989,613459601
-1505619992,-1163390223,-1407201825,13542331,-812980642,-306578430,-796839623,1725998208,2107085028,139128426
1003626073,-1909692097,-656980788,-1042814753,422461335,-1152661033,-517155536,-336038484,1486975863,2130087702
-1682654963,-2134845316,1581255576,-1655164294,-2068780045,-1571675560,-1331548879,2100542796,-421546968,-117972284
-407386148,467848434,-281736256,1949685483,2046456784,884712085,1240434480,742181666,-2024685209,-222659627
-718748048,-120609035,-576919664,1168712670,-744563727,-1874533537,408324119,-1760405880,247195195,284173355
153300730,-1463123807,-697148824,-1468916121,-1036367184,-1256632095,-267312279,702878927,1066657557,1660203541
1395875183,419597432,323863876,641245840,1981304800,-198266977,1610626158,-2060670636,19615268,-2147386102
433525486,969401969,601265371,-235216948,-1094798767,987393488,853896997,-1930439409,-1854979607,-1105674307
-117863672,1194167742,58341388,-456774961,1507772754,-751058910,479552719,-1045192198,-658087779,2142640283
-1662471710,-343964683,728180712,-53100010,-490547997,2033579300,2059420175,-1553448284,613759328,1614777975
-1920765618,-209884011,-1496037410,1475296067,122384769,717774333,557419633,-231858291,254308528,1667875066
-271536375,506872301,1567039339,145337757,-505938989,-218826589,1191415309,-765051370,1318561979,1234248834
2111847421,579734143,-2058161289,-541874623,847203687,-1894327647,960304565,-1583734364,872000210,-1241163641
581894722,1536185505,-830815808,-91730396,-114714976,-1900908058,-663171164,2022801987,-2050553598,2095414724
-2143517769,214111966,1082546313,697519078,-1778646799,96126276,-187514617,642020602,1637490636,-2044563380
-792541903,-1379073066,1448250624,531367259,-211912917,469974263,874744556,1060683332,393179579,-397316143
-1884249929,1070705176,-1397686134,-1601326047,-1354973885,1781373351,-530537839,-1663809678,-1940480128,-1733606049
1437560087,-835170070,-276759553,1294880342,-1658026158,-728535813,1565349925,-1415746790,-457600742,1094534328
1002817815,575392968,-1581587396,1604903105,-541761552,95675906,-294218932,103762560,-632036309,-1241980480
-1451189215,178539041,-1480958748,-335044671,543579435,22827240,1896724691,-1039071907,-579639987,400383914
-454571756,-359843713,-933719955,1294316809,-1178185302,779626200,1452460240,2024327182,-1031275992,1582603858
1780640533,-943136626,-233011002,-424177481,-1008439706,-294327864,-2114002025,-1993561619,-740786474,515910469
-1667893209,-1858899090,1081575006,6312296,306641770,1905402213,-780522410,385333889,2100798402,1853958077
-1623990570,1707161117,-1385812972,-1826603462,1184882484,-1433741769,-1184313117,646509818,1981904559,136555371
1397138132,-1888219606,911579408,-492943165,-1033155877,-1663070316,-1925749469,-1870254991,-1703058201,-1647193316
300717987,-1111562780,-386927006,2145699698,-1620116494,1932996745,1395086061,688355621,1826691811,-1103269821
1214134839,153823999,1733249459,360219313,-81156040,2099795492,1576193279,-55993857,1282458971,-798002979
-1624243408,917288744,2030175034,-541117898,1668660591,-1651677080,14558839,338436783,-457030528,-957620829
-37961290,1914613054,-1983648005,-1349063300,-590582919,447548040,-442656658,-125617343,-430499623,-606534107
-748267293,119213808,-1773810872,-1213198063,442214144,2015974595,-628410166,1634629059,-1446531169,-647789712
1232850505,-176181334,-1274484736,352161345,-1607019464,-1881354437,-2124127229,-245247527,-1021860673,-2141493070
645975171,-350975732,-1968842262,-1726881610,1076315804,-1057875821,-1802012170,-1348763217,-1386013017,-393437842
-738902275,-496401577,194053357,-1071065205,1273092754,210582843,-298584752,-1601036088,335115894,37881606
-124050645,1315990996,1228669522,1607592179,1636173294,1392622616,-1822368283,-1718247567,-1992633479,-796704851
-1383929630,-1247345083,-738135625,1506348382,1587412574,-296216966,1127529883,-2130014120,-2017171293,-670390066
1995201872,-55953369,-1163410055,-1837003162,308358304,-397926233,-783867859,-1908661056,-427272528,903695507
764729326,-1472803176,1992433210,1428936652,480755817,-1021449061,-834792973,757415263,-1430918637,-2128176557
301580210,1089828426,-933696130,1414552014,-217432560,1004637287,557529749,-320345956,140367926,-678112252
-1617209418,-1657304545,-306878650,-2029204243,-141554901,-1160539902,729373331,183060715,-1222563930,853879399
-1877638142,338323572,533586521,1310766944,365887846,-466815264,-1347038985,-603264690,-96700272,-445498487
483153815,1282209213,1466913684,1093559422,366006342,-441573255,1978816158,1032393892,1896261216,-1004891750
1630755603,1908143908,-139185968,-762459908,1763126974,-864047669,-1489205122,-666687575,608619992,444212809
103190372,982238878,-925890422,713806387,639768628,611197612,860899670,306517846,-1382331241,-497221979
-1602791409,-530463082,1071663659,-1497148324,1398297922,1531275665,618775816,1438609613,1601033458,-237637677
-657606398,1941445921,-324427663,1280218458,-687883155,-1025124411,1235190306,1153772558,-322304291,1009334986
1699509950,-157593627,1316002865,-1988982555,-1709771853,1559594131,-342347600,-1724523502,121257834,1242348959
1471876086,358859046,-313420453,480347725,-1104739649,46244943,-1661122747,498583338,1415556994,-210567535
179155680,-2147131582,-1484134685,-857397751,381376595,1693821119,-1860139863,-183323242,533350763,1846547762
-342477792,1738661731,1900489534,1873421309,-1447996104,492141755,-1032726720,-482475678,-126551483,-332693454
-1403339940,-1754994777,-315881489,-1144234684,1371787232,-766491491,-2054678037,-1768671012,-739196880,1774098395
474703863,-1622916258,-727117206,964502335,-1860740636,-1094753683,-533426708,1220130614,-877805516,13441097
1211274198,-1106891864,1352556492,-1831074463,539229629,1600088661,1693893269,461065814,-1960277516,-1971623542
-1696629437,-1201802177,566499496,350787501,738978443,163684143,-2003340135,1517992452,-1247039691,-954591940
1414904747,-1566550555,894176333,-98734211,533804632,-1392088193,236757716,-1209787460,1446193300,-1951576472
-773375562,-1866572243,359961162,-1234884883,-678353554,-502402498,1869803455,329410030,-174844545,888125835
-1919664624,252759835,-490235846,22839905,468489515,-1476749266,-1482578531,-921226632,-2029187689,1915898948
78316049,273903401,1512334733,623410056,2116735812,-1402340303,-1340455491,610053021,1554837281,-1953360519
1173134680,-1254308453,-577623743,1137265302,1971164173,1828137136,-224080765,-37576016,2848101,1320087629
-1251293036,1734624701,-1788694641,-129624096,-33947777,-1290349166,-843084980,1682818654,-910302493,-1589643180
1726818665,-987146272,-738799279,-11851019,-746464350,-992403684,-107953880,-1490717380,-562211913,-1996926662
-1689861763,548372662,-358035923,379385107,295965929,-1837291632,2076038672,-126300290,628084655,1677981634
438278837,-1922193726,69446164,-2097736331,1730442522,299167531,-753128136,1814751064,1953101481,-1394071357
576621183,186603477,-898972867,-1419331240,-515207323,-1967184130,723144447,2099244837,377133021,-1533992244
-982021881,-1745048832,-1828273095,-1272913612,-1260602737,1977623082,1872778041,1176083504,-318177181,1686881559
-1311247433,-1179101770,-1756278994,1641826277,-828727927,-1480563416,711288763,518831440,-180043216,1109695057
746464657,832333613,-45025313,2105461055,-294047281,1000013405,-1964601699,11144689,23486948,782505721
509871246,-1932200813,-545395704,-1093138456,-103849058,951193939,-930917332,-994630544,1213119133,-1181610232
-1000835339,1949830410,-444733743,-487771767,-1517651883,-1155391994,1664876713,-606007084,607405273,-184257050
-602644776,-2133901471,-895900830,-1806469707,-1981862961,-1588166804,-74984913,1753227499,266498143,2083792590
-1114498407,-337085616,-378106266,-451088805,-687541562,895957703,-131447374,-1512841209,1899206784,1631548176
-1682962285,1729859448,562721281,-1013250398,-1482351198,-1607650647,597553004,-1325342286,136986151,2068379690
-178127800,1216674140,-1114440952,1031930930,-1781854598,1065279214,869620269,897048059,-584241977,-629121107
962622913,-1957938017,-2094423150,1767294748,-71114749,661575963,-418507651,345519086,-1881522203,-466915657
-1527103424,-1549807967,-1419525626,-871934560,1664245593,407491692,-1417540320,1096654085,972907998,25400203
1674092481,-1711268829,-596498543,1897002865,-2087400010,1608799863,-646890432,-2109032399,834544360,408247828
-1816817884,1418266717,-920285833,1052723149,816693858,-1584831106,1725084033,-325867738,-990460270,2004963141
-301107325,-1293822517,2131332652,-939303573,1030449450,-1334356063,-263006013,212861464,1448459118,1119888670
-188132404,1859071229,1479840975,427941882,-276407806,-964238448,224649839,-407551916,-1571264189,-11161656
1865211460,-1422367944,1691304446,1448445749,-1611960877,742326783,453426688,-1045140550,-804209635,-2011866235
692124438,124963452,-158201382,1689590552,928425335,1294928061,-1997933788,1222613089,2117084415,552070196
407947639,-1579423695,-305960396,-2112075524,-332073648,-1105556723,941395961,-722662407,486694025,783035615
-264599415,23223802,1140289340,-1752997412,1976910691,-767586924,1322155546,-2091317335,595451895,183553297
905398659,1734924761,1967257323,-193762285,-1696327443,-220733913,778362934,-1302613100,-1180193188,-1352560281
1925878465,1180205087,1022083206,-1390442037,527433337,-73934095,2047893139,-1328746510,262191060,1288987876
-59047497,-177463543,-777951026,-1869979153,-1014854448,1338311514,654537973,1877548836,848342271,1636695897
524871762,2110314524,2013663876,-1299501063,708370304,-1629638505,-344689180,-863212406,-783142349,-1280889033
1189456627,1183009401,908192719,-1553007192,442372555,-939188759,-1467954100,206152482,-102095598,-1014755617
-1497692225,-318044538,-101274378,924068255,568100484,1644363419,85725809,1268460717,-1926561087,-665715466
-117442883,614601549,-1052714275,-840207364,-365164847,64226534,-1165621115,-1314800643,1166960673,-1713998529
-636213622,1225315220,1541685962,1967208783,-180861479,-1321996760,-1661263825,897208155,-2088085556,24342395
-287008616,-1601034158,172800474,-1759582195,306917013,1018010400,-52909011,-595265770,-105245275,-210867791
-1119123832,165840403,-1908263097,-830612066,-2121726377,-2052563471,-73439075,-1265063360,-984010506,162728210
979042213,1072752638,1160731945,1942379224,517676268,-196374880,-649246301,-1869346956,565898668,605973368
230228739,51803689,746826317,-1349597164,923175642,43911611,1666246989,-469145909,-340096392,302877230
-1973939486,-1575275303,-1152689776,-775549553,-1872777973,-1828807,1641402714,451857427,-446400307,681953680
1456854391,-574918314,-483292439,-1912600122,-1383575536,317602947,-542607513,-1364366235,1702100309,1188101876
1582951619,-1198550531,-1985563515,-1684221199,-790581802,678328136,-456233099,1653640668,-190028293,-317757494
1487241227,-1605724333,445591003,2085233699,-1522095143,-1402117707,-1723827795,1362614641,-1751467148,416584557
-537400451,-461047296,-1868419061,-1648880306,-619019089,2030091021,-1018963231,151317796,627889329,-1436160694
-41395886,1497391583,-1099077719,560738686,-1058619211,1350389484,-1641267010,-1373654802,297991278,625202154
-26988923,-1755560231,-1898886980,1321830688,-1840045299,-1725435874,2018107062,1120165513,1233810759,1435631091
875667057,-1234523886,1098057694,-501748289,350094368,1552595589,-1922280390,-1290668273,-1076617408,-671559964
-1059458701,-1903906004,1175972082,1855824836,130803122,-70960347,-978236278,-2029845750,983166013,1619463529
2054569138,-1459712326,147748923,-411380286,-1591706819,1180895828,924645467,-1470117671,1613101023,401744519
-1803854096,-1994737273,256592691,1324460165,2060567964,964122377,1788066362,185798146,-946939596,-1427846230
863021538,1381980691,-988572449,-1779718904,20868880,254964265,1216420985,-2046638755,-641859134,585248763
2113650008,288809531,960628349,-965964518,1624869389,958464731,-2132672048,-1533520581,-322096025,1384176882
-685208444,1360646004,1093933901,302163360,-1504181188,-309945189,-1927453224,704590680,-1851070426,-1205974347
-2003349038,1776383826,255679311,1250610736,1569235975,-1554768206,1095160520,-146302757,824750741,616811994
1695405904,-2094252032,-355132451,580971794,-2135801504,-569546700,-1101340458,1846609308,-344015690,1301257682
1898158903,1522768528,1991998639,1993338336,-1237285163,-687164668,-1036307355,1289359077,2052592588,1365717515
-1368736834,111924338,-255094345,305751521,-1378437190,-633823174,-1313429152,-265664863,-1122425631,1092685673
1555034871,420613501,511829643,-742511181,2120280187,890798268,-1136519006,-1504905398,829928173,-1267762595
-1709240307,-485431353,1733249829,-1977810939,-1876532775,-2005515861,193759825,1635039231,-1381761310,-286744052
-539657949,1837673308,-2053502129,-1659203259,-1406703243,-1798370982,-829938501,-1363306099,-772873405,1927336432
63032751,-1545259171,914217723,2067714273,982259504,829516364,1546641861,-99025732,-357867412,1464326609
1507688883,842249313,1051535550,-64596717,-232090710,-1580193661,2585343,-681230778,1728292112,871391853
-2049684991,-737334143,-2125306720,-1016649238,1043700826,2033385331,541372505,216135807,-848809287,-2072228340
2073195316,629792352,-250770668,-418293151,2058557645,946853503,-452217,1977084315,992865334,-1221746120
-1409560360,-1000006916,1951389274,1066598197,-546479981,1831395776,1643616971,-8610891,946963717,-61809256
1055948206,-1163760978,1316121982,738320402,851387481,699378040,1418425311,1893647471,2017037181,1719118017
-1955966336,-1472957716,-757973450,-1297812401,213875975,-918192214,2045514052,-2095128664,704710088,2132779724
-1501530734,734469001,-1238331857,-2104123023,-827351812,-649565748,1792549935,-781910253,196592821,-21100171
-200058935,-878614075,2105580803,-411108690,-1271252561,-1355438358,-942775703,1317670061,2061138775,-2131573252
131801976,345550830,-1188463328,39164349,-739558920,-532656899,251710165,1647142399,-1462830521,1083744951
141847255,586172502,-1330456780,2081768632,1535231935,-1007849598,26720582,64961361,-729471936,-1425703886
-98196658,-806315538,-1176168017,-2055589347,-1470113924,173449562,-893939843,-1311777179,-1261678914,1228953744
1474053224,-2061949184,623576567,-193980442,-1469918462,-543277768,489329592,-749906205,-1405831023,-1003086435
-1033690921,-902198314,1376239124,-926091784,1051519234,1145283897,42361909,-574121758,697178192,-416594208
1067803660,-613135290,783189080,1664341079,-1844808940,274125029,1845807480,2024092888,967250961,282192986
565410907,239772270,-1618047468,1190403549,471750277,1959230756,1361898792,-2034844384,-1663554318,-1950691549
871711552,868941370,507936153,887993474,-72615963,1521118313,580326899,-689550116,-202636589,-633699758
944331759,-1059630268,2143270469,875210034,-310467047,-1400993442,-38434124,-1256200671,-1994098757,1640265723
-1170442704,1205996813,1224491654,-1321218202,1404793875,-863434046,904436682,-1066707305,2057182097,-1498644923
-1925732466,-691689364,-803209630,1480294479,-559458720,-1357871580,830418240,1324002180,-1011816537,1728935183
1580432429,-359798949,-502969719,192785753,385325221,-1679433347,-1732903337,-1265284951,-568907882,-1988350224
-358092542,2058913615,-1435244116,-1848506000,1396868269,-208856976,1072197933,1345395958,-715260991,-1646600293
1820747513,927552108,-1690429804,-996199307,1815305170,-1458111996,-1055882900,890381465,1424945674,-493336987
-1461701280,1576099886,738914765,875720213,-840366915,1914270907,1811602298,-1335650255,-2032396921,-174411799
-273882216,935083202,-627375529,-253565940,1583692179,822845961,-1231450753,1484843447,-946909293,175787620
1143943628,-647838536,-286674405,-794680980,1599393395,-1949854750,1094678453,1821846299,1426143242,-923048567
-1678485223,-349506624,-1087455630,335071998,844291496,1507937039,-1491178321,-385536919,995068126,999673023
-1695923672,667472503,-109669417,-274474868,1238304406,-1858681475,-213298429,-1523615719,299852792,1553695468
-1376975846,1177057513,1212693220,798970668,-1943077601,-1971744073,364584248,1909911526,-755488882,390711550
1201205243,2006119170,-24820126,-1621632208,1268851917,-1080048947,-132381910,429664710,415704091,-1914109759
