col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1241433788,-1732426916,1086283923,-1999780964,-489468053,1857702364,-919003001,-1165847578,-951907041,-1060673651
-843982651,-1440758574,894774679,778430868,2107419823,1030171232,1392310097,446428818,135530594,-389435970
280515728,-947417788,-1881036504,-982973260,1923086014,1202603833,-1159881582,745936217,-1360809255,-1577771603
1186406207,-991356889,-501361266,737986314,-1491077377,-912578688,1106784310,1220680894,-1530640736,1372522509
338057383,-511374420,-1278660585,682583484,-1035730308,-1851954225,712536555,1685273205,1914214623,-409683818
1706039890,-1643024581,591434164,-1530452681,1649650117,-1262939208,1123363057,-74228378,1672123428,-1765441218
-1180418370,1553067272,-49396699,-12557238,-1088538656,-1891456226,1184050247,217510462,-896132216,343667361
52558729,-1927477222,2015680825,478147003,583252650,1409865624,-1635064657,1695854403,-1508660875,-898788353
181794006,-1452241997,-1073743442,1521149971,-509592026,-923467620,-1247439444,1037328749,-1553879960,-980170953
1708373296,-696061606,1373866700,-797408097,1659483413,143197721,238390141,562021198,-1317795499,-1015807450
-672988486,-1911890790,-369096160,-2118515062,-2078975516,-1981890084,564371323,1446454772,936062801,-533707230
1948248834,1708122685,833077979,323028952,-1207733693,-1030058913,-1445284188,165089801,948670245,800832042
87091247,365151798,-106398420,-93794993,1380136253,-1321763810,238748723,-794025113,-1504592138,-211315062
1081733668,2073802406,-1351500838,-1534543234,599429265,-1282061583,-1293849083,-877639880,-549847796,-864931355
-906689217,-1065057677,-1933072139,1893671676,514318583,-103197067,285598408,-2117825708,-818837180,900773402
-1517042070,-1196297135,1512940294,-793585877,1617376513,957923987,-665141541,-1485108582,-1238299011,237580608
-224220841,-1735306865,451415582,1585984359,-709957708,-1907893303,-660735781,-411397810,2014095950,-597020872
-707617602,1478388592,233950596,-38217636,86022898,1625063214,-974777286,1859491579,-521490427,-489204699
155118678,1169825241,-1600206343,1233936986,-1104380175,-418962689,1008331558,-458366645,-1136610600,-1748710996
-1585586750,2028812938,456598140,-1679260518,2076527464,-2023404408,-2076188070,-194564123,998675038,760649057
-1699621305,-635352516,-1428492535,-1644934431,-1502861016,-930581982,-301624705,182955256,-235919020,1976748223
-1554863497,-1639564587,482666218,1526877433,-660869421,716966600,-2109617314,451072046,441056219,-2076186373
-1262459186,-1025279188,-1215807935,1193634701,1628808079,1281603469,1365615159,931113886,1672574903,-1060748278
-2091778127,-1510770507,94261060,47032027,-745909365,328901803,-1555754146,-92807913,-1725960239,1710996444
758052594,1652905846,-706070503,1100169121,672543945,-792489309,-877743742,-131606596,-1941480952,-646143926
2063324972,1453532627,432455022,203769952,982378091,-1980159797,1981962787,-735927883,208459370,1497223307
-1958285498,1590829772,571319708,701469804,629420664,-970131184,-1970080542,-1013109958,2022025379,1739482439
-2104599021,1672811292,1976277866,1576847771,1551387916,924711256,-363109699,-1441273191,344556929,94795428
-658235484,-529904469,976054723,160783428,668146150,-1640580508,1253173046,544296626,-1235568357,1542767962
1160602129,327769131,-1534597926,-321028283,1364526532,-1606686726,-1741767232,-2081435467,768435616,-572500833
1503276354,-2131589126,326666970,1896750082,-2062392910,135399760,1154875422,-450802044,651535329,-355162781
1983822530,91490122,138230881,747249257,2119456489,-550795859,-731910096,2093480234,1911408768,-2086199555
1826054686,856409452,1899231334,1796547579,-707274288,-1192429632,2092125960,925638299,-294797304,820109303
759672133,-221987508,-914568898,-1110816435,-585881964,1545798,1868286534,698339503,-1155125468,-119008392
236223519,289919457,-286238695,462902740,-503430668,-275474030,-269765294,1115734984,-1101445680,1144689327
-566939303,1912228802,608933153,-409533177,-532493142,916769416,-1687817431,-1329803583,1327621761,-379379140
930637926,936738984,44479104,-186320200,-349331483,-1189041432,-103391543,884361828,294044634,-379671896
2121407623,-1184377012,-381487359,1270450948,113607151,987938812,1516046674,1281818256,-569999044,-898512214
1689035360,1861783239,-1399110245,249053103,-816463843,1973610081,322938883,-1344653260,904295076,-1151962423
543694127,-266661847,1604404133,1548388501,1805960226,2109637860,-459993448,1801765936,1037086869,925526303
2033229515,-152937300,-2118236757,-893009945,1513390949,-317799989,-1894352983,-2050371848,1036165052,-1112876476
-562096653,560518371,-1560634717,-888007991,1512160865,940738528,1461147412,-671565385,-2101447969,-125631775
-533433420,-180440444,1102109366,1757326437,2060411628,1995137236,1298257250,759275167,-755323639,-1632727058
175221724,1756578575,276506918,-441356289,-1955572248,-1508478508,419626732,2052662676,-2110622813,-961566363
-682665921,-1107816941,154093889,655548824,791125250,1648600102,258995242,2099796477,-305314559,403247271
-2130925823,-588469820,1533167604,2113481234,-513879257,827196881,1752095565,-1888097503,2132683014,-2047966492
-590036556,1413486859,934914738,1711073228,-546841636,-2057539259,415333467,-1059804128,-2025301614,1471439630
-413660065,966927402,-700781978,-1713119460,-1083523526,-1735236235,1866631766,1062149740,-581127045,-890990656
714375272,1884278705,-1685939362,1444069582,-1984375483,-1805839944,710937032,-657218887,466304463,2083635750
-24590691,611605886,-1250084671,526087294,-194823997,185731126,-1602264884,1899253722,228485786,1830447450
-837304607,1204341336,-1008956035,1514569316,827965589,-1170767620,-899171225,863544950,1863065118,502717895
230314369,-1540039485,66769077,-1426926219,-1321556994,882357042,1808487470,288006086,-100964437,-1057966324
1203307194,-1367730722,-1861615632,243616722,2112666123,-1149291721,-1126798280,-596113900,-521069792,-456354092
2086493599,1346640305,-1988786871,-1276000341,575242797,-1312186800,8496704,-7606449,366610733,-1870937040
106581245,-1396791654,1201954696,-394903931,69552046,-30102249,-633903275,-158336270,-865866808,76060093
-645265133,-1837773601,-801925480,-1215557876,264967868,69213936,242253632,-1608332727,1014909878,747912271
840160568,1683170476,1168856591,487323817,90088831,330138962,1532733600,181415363,-344417692,-1921157795
-64955262,1529618311,-2023212448,930655905,-1408153486,1087952439,473191466,-491128856,1368563262,-1722864634
-1307635980,-64354394,1963576385,1257996569,-2036500385,-1692202100,-461596504,1466321697,-521189128,-1212084035
-696822635,310433838,-1006959892,1220256097,-944697725,-1210546088,-839600458,305001480,-1227156375,645121480
1788460016,-2087493401,1834458604,-1254924623,743657394,2044345262,1077638187,1789380307,-346786967,92677550
1047342607,1362541773,2043991056,1321950944,-171676076,-1251740455,2146801314,-912769963,320199541,-276111222
-83187446,246758689,1722392575,1089092332,-13344624,268902097,1904909386,-1379046806,-990183064,62774425
-1637218927,205834091,-561736190,-1523767679,-1622094658,-957919505,800291883,1512190351,671488989,-381716913
-361888567,-1879871508,1556998876,1177478547,-1362052357,1819255330,1039818399,1622967556,-258737514,-965507832
-176138576,164135838,-1881330755,-2046374475,-1853338265,-1655069293,-1435573072,-11530094,482377326,-1552896563
839510689,1829354596,-1180971754,-199073989,655877329,-299517420,-902587801,-2073934633,2095203460,-2104409958
-728598271,-393294678,1980643780,141205802,-1456393618,-769423186,917319056,939908676,-1558258793,1818342416
-1408046427,-691541353,-683969007,-714046505,-1829967602,-641586698,-986555907,962120339,-1421645441,-178777660
-465138375,-982356038,1640737895,677509900,1462557394,2103007875,1930459122,-1838767697,150479880,269181979
-1999955356,389789539,287880808,120507983,340459467,-1391684976,-720161197,1524187953,-2007159566,-304702523
-87637807,231296057,-1188663963,1178115588,-1790976043,-1985253495,-724393553,197529707,-1302746856,1045106989
684535515,676784166,974647451,-14794970,972170452,1686511826,1848465343,-1443487727,-1786925804,1272005461
374956042,-1094836722,-2096661163,-1151610414,2114474257,2034736787,-1775310348,-578881037,2005209603,-152745896
697550767,1795855659,-196546501,-1566399612,-1468682947,-1649754843,-1226360799,1594238496,-781017894,-1933599693
-1367901486,-1028776875,878177308,-820651040,639098103,-965622709,-1469367957,1478271134,529506786,475175732
246595621,1855252978,-903450580,1620210589,-1914564377,-1035367762,398284370,-911030314,268679623,-1251358833
-1110760231,217017204,-966212826,820336429,-1681433798,-350259984,331254819,1749352438,1111836026,1378477754
-1450343119,-450234484,2056675895,1080515455,1463577482,433634856,-802520909,-20094098,497785136,2080881468
-281894276,-259364210,989802764,-113104933,-1722613038,566195928,443335591,1122522061,766719031,-1184844507
7025360,-213437925,837936222,-953259144,-1571457775,-651450849,-112446458,956098101,-1112918833,933680021
-1916069443,1212884178,-120420482,1474500814,-1840165435,1186093482,1105049485,1588825870,522032134,1576362682
-2065159242,-622072039,1253060189,-1942814430,1588181678,1191322481,-252304551,1248189672,-1054744671,-281865442
791561123,1416476138,860879302,1719484801,1769799137,1381188644,765859293,-750773134,1390041275,-509226873
-1570606582,532106825,598296037,-808268052,1637195340,1039386460,395261299,-2120326877,-393664973,765965833
156757949,-1210490670,131573466,-1656170277,-1516109513,861986875,1040103340,-1422581995,357167089,130053873
1287066388,-18812132,1666256014,-1452932514,-1961191880,1156396612,-1431704801,-442924518,-1554670710,-1332547626
359921557,-1122791925,1706419067,1371097856,454253175,1989268683,247888381,-1516556668,368701588,1534164650
1289954672,-1686506269,2539586,146200501,-1378268755,-682353604,-1307301675,-1386440606,149382540,1811399527
287043113,242830631,-1207978115,-151372181,-1454145332,1173190586,932858163,1319914806,-1781864825,843902375
449645358,1760298570,-1655772223,-1430854266,163066869,864628464,1495851509,-1944122367,-2130184203,-238198556
1568458734,526218801,459610608,-2070696996,-1134050916,2069308357,1739967948,1984086624,1141418963,-952301777
-36349995,1330733644,-357577488,-160436953,-2005401720,-1984376950,2094473027,-1526198607,1887493051,2069182739
-1213466453,1466715128,830127833,-888799646,1713763875,-1019453842,1062201626,1929750854,-1031804263,-788266284
442895900,2013377350,680841855,-564129295,-1371864159,-2024771468,-202391726,-992344854,501528415,1813733406
612001352,-1740643703,1141766665,1478957441,1510939374,596365905,1335738103,223359227,-77472084,-160728888
-833244917,2097103488,-248576441,-265772633,299862445,1187920575,48045329,2029268892,-75282438,216134075
296583455,541318327,848994923,-502889130,213216073,-862299635,1730621020,-650503728,-1341638572,-1935309148
1845585901,-1016826084,1562271382,-52196559,1353569214,870066698,1676889992,-1442604038,1579601612,72347440
1503163898,-215583114,-1793400933,-2080753530,713516035,-398272594,-298183352,-1696028646,2086287828,1388514087
-3435467,1670961151,-1285291187,1857167781,-148223521,536601600,43432580,897829442,-994552657,1023964798
1030288458,-1913731262,706178504,1908207342,-2102498821,657987504,1465062927,792359092,362132624,-1247796329
1217827444,463554928,58289176,-993922125,502996481,1988101265,1613847539,-1184910586,1893919601,-429847851
-729321731,-1836295907,113546738,170169007,-1738765708,-2027569322,-1480802172,620499069,1749487948,156094522
976168000,661846194,-1766700218,1156044401,-1119107588,-565920448,-658560115,-1644954767,-1992887212,-876301611
876118408,-1242285083,106067787,-300327055,-1111094693,-477970452,725231072,1866942361,478817064,-1223599319
1865065754,854411674,-460391661,1294162613,591606907,1470807499,95506758,1325967888,-1691841795,503137700
381674466,1019625974,-313801191,-1822376796,-952850563,-19372769,1524528231,1334374173,1138494481,-1492332264
2074303642,-520365909,-635880782,2056807379,840532608,866873832,1179727968,-1487096274,1123205106,-428459945
266851311,-1669191659,-2114420600,-1809967824,-2073364734,-899084393,29329371,1433336049,2025669716,-1813304191
-914351099,-895870502,616737172,801872105,1071218422,741435094,105242481,-1863931995,-959368875,-772544822
1443242275,1817208617,908521119,1721643463,-1468150990,460881110,283115187,-1846216036,1234135734,628817407
-681461313,-1336440964,1167944151,1123917564,-194563304,1688001462,754486449,-863156777,1510603535,-96129497
1777533383,-1438996125,1617885874,405608974,-1036612605,414098481,-1205553503,-832084208,-1340070948,-94000988
-1370662723,729537541,-274787583,-1967813078,590844165,853256963,2027101542,-1403890885,-748132480,-65159859
-574121605,-2118534265,-766444577,-1002502801,-865987689,-1590016794,494808127,-99747226,425262732,1233876407
1429551053,-712177540,1606809885,-1971712972,432757915,-1423155500,-931161590,-519034548,933248430,2081941597
2009410778,-1991886593,-1656987561,551531073,2034132455,840607730,-997198038,-184360232,-1923129557,-916562846
-1081931588,-701034943,-762645596,-1991363145,462719085,1186450872,256898002,-678188557,1379144330,776047157
-1063567014,839199038,1013661843,-1593557712,-243969012,-847373062,409326163,775644065,1880296949,-1357257012
449204618,57232701,120790838,-2081529419,548000943,-2144617127,1511810935,-1660656777,1416124775,14073082
1834708988,1212228679,-574906242,38518959,698169167,32273768,1849640754,199072489,-879872109,554177519
-1956901253,362158965,264417591,165097605,2142298606,-1699974806,726926952,-406011621,-1152709513,160223021
-2067367742,-487645154,-1054537569,2136012473,-1692613357,116199301,-2132434359,32623624,-110952548,1445511098
-1622281216,154078632,1901165471,-1497615872,-1507502095,-1753953583,-1852587935,-819793117,-588567276,-1533946644
-1831184243,-1380548304,2099731870,-1116066366,673038419,-1246147524,2117529264,-765802230,-562701958,1831001380
272880201,2078322180,-2141509413,-1911331151,-1365884709,-770190492,27557003,138753110,640115641,-1164522271
-297313224,221549208,-373543033,2022894762,1229755361,-583942292,-1164909317,639219104,1913799069,-355895796
994830552,718099609,-388136808,-351493481,9835336,-435002570,-1785177759,686306721,-968471883,-1565529509
1476566743,-256696546,758750311,699735963,-497798054,711660199,62142602,304503922,-1550026811,1307367850
912710320,1183330431,-786438299,-282828418,-61855263,-2054637018,-1980179344,-1068644840,1716052557,1695161386
-1655425261,588101477,536304005,377527634,1501345036,1837350410,2028279780,-116452612,-1092489569,1312913048
93994013,-146391541,1982277310,1802594104,-1508502493,1565958677,-990268594,2137950796,-302656482,669782841
-467744070,192224226,-2072585413,1472090657,729638302,851878372,984296332,-322976867,265363530,512359379
-524636357,-538705286,1047318466,1907169547,-1951763361,-1171328066,-402155586,803098,-2115163358,-392177610
443113933,832418170,1365134200,-2003147210,1982357760,-661282606,541286183,-126382485,1316993037,1062565951
-1550660110,655118173,-975762378,-636163918,1897053950,-222538159,1818366882,-1674976589,-95306004,2033628025
1483138681,-1657934824,926146791,1781222529,199659583,-1612112623,1527116280,-1759962514,-564809146,278558173
-1263288892,539519495,1993518475,1634285421,150986254,944228475,-467596553,-1828197343,-452021325,1892637868
-161411158,-133930716,-1682266201,-312518005,980332084,15007416,1289148523,-762349130,131479181,2092814429
-1271282929,1407250910,-289813410,-60715789,786231268,-91996,-1645048973,32174746,-1017621629,-835157453
-618357103,-722961097,1807216692,1802185186,618242403,2141432516,359660282,318077006,-1385051830,-1747679453
387848552,1982840711,-715460321,-58364493,1235423061,-1050082808,622146019,968421783,-1130334393,-1047648228
-1003204662,150794274,-25557652,-274038477,-1078592292,1382757330,504132021,-1964553606,669793351,965830132
-616160263,797405118,-217311060,1279818469,1273826479,1024196366,963084208,641318471,-1080121765,-1071017754
-1462014312,364787946,-2023555194,1423848876,-1479811318,-1457501178,478465273,640769660,-256862835,-1095360572
-1136158559,-2118322018,256448704,-617593740,-418517604,460593357,1177994109,-1177677241,1551199336,1407538146
89533010,-1826706703,66391089,101068274,-1434141874,-1249471090,-498724184,-640888377,489126152,998882933
-1206335945,2063936742,-1694397834,-1756492501,2043864164,13968936,-1648641379,206120962,664094023,-2094300174
-639089863,-1651610828,-1315360196,169285918,1951325981,1409589720,-369160809,927883942,969059452,1428820261
-2016508827,-1098558014,1982106478,598290231,-479229042,-1579014546,220388446,-304908607,1972005636,-883578233
1797751717,1650114257,271738808,1138398030,1538106762,1915563535,-2133276339,-934830036,-380301658,-494992974
-980457652,2106114765,1894067060,-585030297,-8478489,1764972586,-489010045,-422283772,-580398967,-1720186132
-1676706146,1326454760,-101899251,-830900287,-1135626333,1135467720,873751453,399064673,694504909,-1070726976
1018261271,841144152,11007154,431192126,-1458021533,2054847078,-623511195,210303153,-1836473033,-466939538
-1729539182,-555808608,-112385257,-802395890,-270781771,984756990,366479327,4301386,-1622260505,-1400725854
711125602,453992139,-1094265103,-291154485,-1393003643,-376653588,25398974,480638693,-1091484615,-977364403
525064253,-349111051,-1984145809,-551075862,-585326956,831893697,-1081644997,681251384,1128640897,1315480066
-1605797977,778155798,-341379064,751795880,1890841726,250813056,-959381934,1794647318,-436170171,1869079085
-1178573248,1523988086,-266316636,581228146,1707910818,754137855,775292343,931476693,-1827861090,-1415123248
931534803,-140955995,-1091502501,1972199916,906238541,-1653372066,-306197611,1640248506,2108974172,1360127735
362070076,1494339210,-420882376,1799496224,-1493007560,-1334505788,-345037655,1855743851,888678550,-39500968
1005249139,388440907,-474497666,-1017356529,-290673603,-277483214,-83286626,-1965222770,-283625205,-39448914
-1443585860,1680796921,-53608046,1808493950,-1286884931,-865282252,-1214355751,-653344814,1685651800,-992807658
-640576463,889820097,-527277961,1418828441,1643788246,-38944232,-737279773,-1361396907,-474196923,-190115208
-720733713,-754513548,-1314632152,-965050220,-1305032284,361968585,1180688369,626776939,-998296030,740210458
-505212549,587360838,1153241994,-1227475394,-421230349,-291311390,-1664036149,-1909463296,1889561685,-464126422
-733813857,103176342,935405488,2055772270,854940690,-1727135766,-1927581644,805917849,-1227972452,-1942394657
-1275432865,-1917688900,-1806513993,-1038373754,672000330,-1457587182,1499826728,803033559,982548501,11587752
-1560466981,-837762826,-1738488882,1457407271,-1451534636,1355084682,-401374890,-179296075,333838154,1916656977
2050505981,10055317,1741752278,1036390655,306023939,-71802562,-1770951538,-2080088902,1229644288,439330929
369407834,1531645269,1955104461,-1794729079,-1511549289,110790344,-815896827,-1902420054,1800557283,598221333
1521507260,1174522183,-827029932,856195884,2082512111,1611597441,-1910473991,1614228653,-1351747448,-866532834
2078057803,-1322537604,-1874468876,689207309,1063619205,1568000132,1768874042,-225751388,-454218889,2028174781
469569113,1391962971,-1838364609,-2004076153,-648873316,1832160037,-1636544231,-1102534921,998288276,-1213876944
-1623917604,1568405117,-1645032921,-635649459,2056227893,299738596,-795497972,-1514922534,1129178096,-1582595490
-1342664336,1199641772,-1606898912,-1708949070,-1770768774,38761208,1223236350,835528588,1314144993,-179751656
-1467334392,-197554358,-1813517280,1436344204,-933020426,-697197161,710505890,1071055413,-1806320243,2028626478
-853195889,-872351771,585760409,424123916,-1127148614,-1166154504,671839776,-1543940488,1817439188,2113765447
-579202083,450697836,1921480152,-1035304313,147546222,-945646267,1265213018,707734434,1141239855,410594927
-1100591753,1592132106,-447732553,-1094376572,1151140445,-2128120342,1264270851,947031986,1347125963,96569379
-424493322,1501971513,1447278948,-140953548,164626791,1928517739,1578308085,-401505264,-653950768,417346298
216575646,-2015235095,889641962,1674803511,367415698,-1327860679,-2135225825,650977055,-1416068461,-327271756
-1962329673,-1376470761,2121254098,-679160900,87295040,751851306,1384699183,2097089868,967198922,-910509180
608111099,-287054263,1636003927,936816315,-1554278438,-653525708,-1507936276,1954684792,2003632024,372523339
1885008450,-1392833250,-1516430460,377514674,112043502,402540901,-1404299848,-1681561224,1327492031,561556927
457269343,993476151,-2078852865,-869473166,-1118951021,41294395,-804085352,830436772,-1199329411,946679385
54737667,1790262721,492826619,1208301519,-848958614,-1307198141,411775577,1035330980,1428293645,699614698
-1249222397,-575742725,-1973829608,-307122444,564572457,47682186,1705672041,1935752571,-1643164756,1846121093
-1539258706,1871436684,-195455431,-922821539,-1747205041,-421983694,177220557,1639255191,857251744,392574158
-1349830225,819862919,-336306125,-918980485,640797993,-1926468181,1151212067,2087707164,575753588,-893186810
1615793579,-1127896931,-392130066,-977874508,-1234317663,1473642283,885118387,2091305968,-1984389847,888110604
-2035344674,-638274835,1344978285,1226481582,1293191232,211975528,-1050212218,-108428930,-840913585,-1105020417
-1589170957,945019711,-1118107170,248917639,-599542303,1324884865,1835125991,476670898,-1002868345,1745673163
1741059741,1672000590,-1079402201,-533178928,844673667,-1931640481,-2129756818,-1702304960,735943164,1946201494
-516882857,1710441014,-1798240195,-426919536,1647866986,510335937,-1424186112,-1307723775,2083244710,-2072219897
-639399600,-248569405,493975563,1639768579,1389061459,-748627156,-1051456374,1148879441,-1936567433,1810328750
600443851,1360829275,950737613,1728180740,-1852258811,-1920717453,1149876592,1593305183,2077656412,-275896288
200761905,1156713409,833961493,1402513872,2018529823,-848022559,1881743860,1978641960,2141895930,-1161821312
824842280,-1039498977,-1431335397,860539657,-354838087,205771066,1624845572,984711103,-1750983839,-295095935
1467574251,-418988708,1220348816,1785020935,1953970895,1899192323,-1447041410,-1260501296,1910576935,-781012380
-686886172,-11019719,-1275357795,946805642,100415809,90377136,240327857,371125476,443817633,861812532
-1675127666,1841034523,-1763658947,2054537440,-1327771906,1241728149,-2143090708,-10969339,1674910975,1764466727
-367557434,-51668887,942039440,298541715,-564638450,1066540266,-1294376030,1515348327,-299200943,-2131854838
610791721,744847040,1209212249,-402427131,401960527,-1604379546,-346722276,1271656332,-1438822753,-1676540079
-1500048225,961000816,-592401652,1026191317,1655035414,1134868646,-983025480,394764874,19836043,354398019
-406806279,-891408250,1942399539,1350031064,1802706005,1344138645,1699227669,263004007,1852875158,-551154661
-339021921,1511539856,1923912134,2025277178,-1199835669,-1234580644,1932280151,1576818458,1082347045,-1946129978
1701208298,-613977454,-448831993,-2120040603,-1386967756,801081692,-220141536,379485193,-1680731066,1634375068
-102602471,-679490845,-286850027,-1486610231,262966807,1383194328,1079437263,-164973429,-840082410,1537248628
1357291528,926771006,-2099113012,-1176358950,60558089,498258330,-216887244,676316633,-465617090,-1907985886
-1535717397,1169199737,1016962778,1621675559,-1137735653,585384551,-1553431018,-1057535600,-971398341,-947310048
-887617808,954052721,-1799431984,710852235,2111463672,-149100569,-215165325,2022165162,1206487565,-541889652
-1901926992,-1917348309,209970775,-1773471827,1539063940,-1969180154,-1060584803,-596152441,-1809039721,345146377
1410701819,-1785899215,698552938,-839783761,1614918821,-428784598,205357220,-356813751,-390658194,927595082
2021356460,737059376,-1734480308,-2008755726,-1295842564,-224103012,254109492,-1302674385,1895904116,2082888095
-1729190524,2122175698,-93030842,-1069246721,638076465,1778833928,1744042646,1115916512,710891677,-621038780
379817425,-2093078032,22325122,38335121,419169070,910304145,657169915,-1594445706,713999294,2006302149
-1541440117,-184293107,1339996497,-482674297,-875526192,1604066511,-2024822824,-1638404788,-1460456875,1973972329
1485680212,1174064336,-400823852,-563171623,-725934369,-1095632383,963637359,1306748859,-248021430,655142004
-2089187832,263416938,333500519,1428276793,-181707354,297025006,1508612434,815094958,1741017422,1587512664
-1110965173,-1702412418,-808903644,1259840899,2079463997,1042604171,-2008775029,-849465409,493483075,-784385446
1960368587,-294887395,1706543775,986732595,-1105525560,-1025825912,648541764,-1198775507,1971652474,1209297077
671643518,1859472800,-242941470,857969810,-2050635318,-568094348,533908587,-785542692,107414670,620062110
-510973455,85791850,1769508264,986745294,-299003216,-552277704,344028716,614908563,-1736533224,-1747093953
745265951,1261725067,400088537,-1120042822,-1799074967,-1404419328,1358953591,768421144,1338744582,1728952378
663999454,1111695216,1511011305,-1092823127,-277179030,1485712270,344339530,1408380956,-1145553522,749379912
562360622,977797484,-599877419,-981985886,-498186945,-1428105670,-997444873,-1662312568,-334704098,66635793
-1172955873,261543517,2096688880,-1255727943,-1306575163,1801700900,1187875898,1086421147,-678123909,-896058298
1723235107,-1315892429,-1323490000,421153347,-433508026,829021718,165309603,276781544,1755715330,896170542
-1974713027,-1030857640,1963480470,305485739,-364561483,-1184935577,1933249952,-634121239,212191573,1254662813
-785251498,1179816301,-1227733687,1739253791,2564608,1800953602,-372803318,183981092,-1012774618,-1667920463
-1717499671,2123020661,-112187746,924390501,752907566,738069112,473414150,-1923517705,-1439820908,1488354556
-1589490077,-629214631,1749848100,1620889945,-1811898737,-1406708735,-1750907766,1146963593,661637807,1669348976
-1148054673,-9317479,1314559052,-1531699840,548077007,-1136328618,561452688,-492231141,-667046407,426096343
1281802804,1911187748,-424885931,333575180,-1704863552,-1238146302,2101806339,-1412296942,-1042238491,859347164
2001498823,-1773719892,-2127498171,-1439846432,-2098988228,863162707,378033668,-1073219714,154903651,-436390307
-1180408233,-1633077710,-2121884708,-653076420,-702533620,798350103,578643036,1804759443,-1064307958,-1128378369
393274761,-830702822,-1731002869,-2058636460,1233059564,315199419,-1782516148,-224631919,95003585,-470191270
2128414797,-648801727,408326756,1497555050,-935013883,-49027197,-1248611418,-1793383098,1928381924,-355473300
959937963,-304372208,1784183152,1528870941,-2013104555,1011283600,-97932473,617524801,-916315484,1210480827
-1679666968,-459490951,-110544179,1562572379,-1970924321,-1226208532,2023287415,1879025209,24388790,-1191203953
-1263115950,1465496848,1584382115,-1011090537,-916870507,-1715549960,-361373164,-1622381151,580078271,299932441
969111877,-1804114318,696315675,-689612455,1205198231,-79595901,-1615833030,2019437240,-226322381,1574678167
-2090484245,-957838503,1824691437,-2108263112,287733200,-1687658107,57822708,-1096918257,-1861066649,-732102023
-1535676905,912942061,-1245475595,-704038773,-1525401169,1155618775,-712106560,1619343473,-462605224,506593289
1229407567,878304308,-227460363,-15985464,-1086910370,1939945252,-849345858,-662770305,75657450,1355169216
1123597226,290939671,-331078017,-101909928,1016378521,1790285291,-1810145468,-2063989481,45598129,2008435096
350433371,830438167,-673901724,853977175,995720011,-1797072359,1242868008,680114638,-1015730647,435686314
577103094,1334194811,-1387230349,-1119797336,73457137,949944897,870000033,-1445441629,1273521323,921238894
258291622,-888737259,1007107151,-2126203722,331352438,-341827578,1690790818,741800751,-405194046,-1827712698
993918689,-734400429,1167475396,-2003026817,-633435865,-2127093659,-1738764291,686385302,122699910,-1168766398
1984587564,-320302173,1800396189,-293941712,1873385445,366315631,-353709609,-1281707648,2060648288,-1659924525
-669461958,-2121128691,-1612278143,304951209,-973725452,861865885,-1348666745,1319383898,-657878507,650074945
-738759652,-435606087,74799551,67695288,-2075800713,-1568626637,2078352655,1587199433,-1282414499,1287568562
